target,preds
-0.861131622,-1.0319672
-0.474787405,-1.0707276
-1.583809005,-1.8152683
-1.1559763779999999,-1.0372165
-0.118755341,-0.3330569
-3.16421232,-2.4984443
-1.6092045169999998,-1.559628
-0.817092833,-1.5687146
-2.337213633,-1.2178807
-2.743860438,-2.59991
-0.728201731,-0.683129
-3.320428525,-2.7212248
-1.5597784940000001,-1.8417723
-0.275191768,-0.87192684
-0.641284526,-0.7182181
-1.127962135,-1.2462791
0.281559715,-0.12995407
-1.655468725,-1.3714108
-1.039734313,-0.95734495
-1.320275767,-1.211075
-1.212478027,-0.98784006
-1.826667527,-1.131314
-0.799008211,-1.1973369
0.079093893,-0.49490377
-1.304138548,-1.4289725
0.024740431,-0.54747766
-0.502556048,-0.6793716
-1.519120403,-1.2090013
-1.101336442,-1.0014931
-0.295551613,-0.3854052
-3.075393325,-2.5260699
-0.006220476999999999,-0.44550762
-1.052443255,-0.7267916
-0.67755485,-1.3262445
-1.384305523,-1.335449
0.06914782,-0.2082242
-0.615923701,-0.7601226
-1.0129139,-1.0806261
-0.48646382299999996,-0.93674856
-0.9090471640000001,-1.1958381
-0.835897448,-0.8864464
-0.522537934,-0.6962658
-0.313097629,-0.16312306
-1.009308845,-0.9889205
0.5664804929999999,0.4611526
-2.950134962,-2.5549595
-0.353889334,-0.42286593
-0.245285845,-0.2076272
-1.0603871390000001,-1.0542508
-2.165763445,-2.1011677
-1.007234375,-1.3261108
-1.789305774,-1.962483
-1.8258206019999998,-1.7342347
-1.2546485809999999,-0.64340186
-2.375846218,-2.103049
-0.45676182,-0.40433425
-0.510812498,-0.9004937
-0.104264817,-0.17950137
-0.200083077,-0.625927
-2.744457798,-2.1133378
-1.231130424,-1.4019111
-0.40549790399999996,-0.5213515
-0.987073566,-0.73532623
-1.052467727,-1.150734
-1.594132675,-1.7721846
-2.536215683,-2.0303462
-1.203183046,-1.1551851
-1.742900661,-1.3538458
-2.8628606480000003,-2.4216814
-1.9631360469999999,-1.9905027
-0.785718989,-1.3778415
-1.8213971930000001,-1.9290236
-1.133677933,-1.0091236
-1.858831637,-1.8528687
-1.5020675369999998,-1.5801688
-1.7976813440000001,-1.8125472
0.500062235,0.20029297
-0.537186659,-0.69399667
-2.788857384,-2.5014725
0.049295932,-0.4345712
-2.314187741,-2.0731866
-0.10793966599999999,-0.0488498
-0.35986687700000003,-0.031433124
-0.460316546,-0.3437114
-1.871824065,-1.4545146
-0.057944357,-0.0019166454
-0.536029213,-0.566381
-1.3245513279999999,-0.875459
-0.136892383,-0.50881445
-0.621972263,-0.817482
-0.911057055,-0.7816011
-1.580970414,-2.0633028
-2.360009235,-2.4320726
0.37558740399999996,0.08349184
-0.698302533,-0.5194023
-1.6071607,-1.9924209
-1.55135919,-1.4282922
-1.9233651930000002,-1.9049796
-2.427809564,-1.7515657
-1.522596145,-1.2920182
-0.7278850570000001,-0.73017275
-0.365093118,-0.35436997
-2.416530915,-2.3378284
-1.9019194369999999,-2.2382693
-2.5859083590000003,-2.452713
-2.608282048,-2.3098109
-2.187431065,-2.4804232
-2.882630345,-2.5935
-1.9447046730000002,-1.8327597
-2.3482311719999998,-2.3186576
-2.311410774,-2.1990466
-2.760374038,-2.5392072
-3.53168686,-2.6733956
-2.33969165,-1.5346265
-1.1150693790000001,-1.0646145
-3.3461919389999997,-2.7317472
-2.068389326,-2.3096764
-3.0520812569999998,-2.4968672
-2.816911847,-2.4865215
-2.7424654889999998,-2.5178115
-2.017839895,-1.9769684
-2.321029886,-2.6422627
-2.095160981,-2.0865357
-3.5853693030000002,-2.8879585
-2.341073206,-2.4041376
-2.327443133,-2.3265276
-2.518638411,-2.4617424
-2.129030307,-2.2092142
-1.41070113,-1.9477822
-1.054182004,-1.2170727
0.401052549,-0.47966063
-1.876345467,-1.5431688
-2.198923199,-2.5595095
-2.80187364,-2.5716856
-2.5151439140000003,-2.5949557
-1.776978164,-1.5076872
-2.014503916,-2.1033823
-2.383689042,-2.6891217
-1.480732779,-1.4968501
-1.666457149,-1.9091207
-1.076314585,-1.2626373
-3.4638807689999997,-2.896723
-1.461231114,-1.9913938
-1.168033005,-1.4579027
-2.510224011,-2.4470985
-2.706857232,-2.5748584
-2.183355813,-2.3967638
-1.370184186,-1.6677742
-2.4332769919999997,-2.130405
-1.666339889,-1.8338413
-2.8576729889999997,-2.2107747
-1.625672262,-1.4863906
-2.5263536280000003,-2.2714267
-2.7644404369999998,-2.2504342
-0.054006612999999995,-0.68067545
-1.998301479,-1.9947946
-2.254569968,-2.5321434
-3.000127312,-2.7085574
-2.7360072989999997,-2.4685414
-1.755899818,-1.9416256
-1.936371534,-1.4492601
-3.394874047,-2.7381268
-2.162795917,-2.1316
-1.5803638569999998,-1.7002742
-1.6178738469999998,-2.0904717
-2.925890992,-2.3754184
-2.45685538,-2.5160494
-3.676267773,-2.9836435
-2.944232724,-2.3506114
-2.8149618810000003,-2.5076287
-3.335810315,-3.0183618
-1.769661427,-2.2400062
-2.2116362290000002,-2.2456927
-2.9375194639999997,-2.4659164
-2.518195158,-2.6667686
-2.194476549,-2.412795
-2.463242714,-2.2012014
-2.201092557,-2.4537926
-2.6658853959999997,-2.580701
-2.0501231730000002,-2.3802805
-2.321692814,-1.9873991
-1.2667610459999998,-1.7475045
-1.759131575,-2.0718215
-1.4724422590000001,-1.8573047
-1.147913854,-1.6813328
-2.2233635080000003,-2.479288
-2.39059848,-2.285752
-2.66580066,-2.5841353
-2.497270881,-2.60675
-2.7193959039999998,-2.5281389
-2.519764895,-2.4061584
-1.8149174380000002,-1.437365
-1.9886157830000002,-1.837643
-1.683489623,-2.1700943
-1.76392627,-1.9578311
-2.8461608089999997,-2.639217
-2.559770934,-2.3895001
-1.041656664,-1.2082827
-1.81048116,-2.0290582
-2.815430619,-2.6155977
-2.319227544,-2.2257767
-1.82895049,-2.0910606
-1.178851866,-1.4060539
-1.604197427,-1.7203903
-2.1254284009999997,-2.0688972
-2.32817047,-2.5968404
-2.348879783,-1.695187
-3.195814315,-2.8852677
-3.037707345,-2.752864
-3.3736000510000004,-3.0067236
-2.755436885,-2.5377073
-2.58066491,-2.3043566
-2.036273591,-2.1573591
-2.177340304,-2.203269
-2.771850362,-2.2146103
0.603083106,0.2713368
-0.511090666,-0.37575796
0.557032679,-0.057127666
0.226051243,0.06573903
0.845298282,0.18729854
-0.9732645679999999,-0.7514792
0.21322572399999998,-0.020331345
1.2562954,0.4869446
-0.567859467,-1.2476094
-1.7673377680000002,-1.9047401
-3.038175323,-2.6718848
1.275683999,0.47844195
-1.4843560359999999,-1.7494134
-0.583696639,0.015078832
0.800924596,0.38990253
0.940750978,0.26567087
-1.989870433,-2.1160438
-0.584273721,-0.45420986
-2.1892308590000003,-1.9361997
1.177972616,0.7746479
-3.204948742,-3.0019279
-2.467111578,-2.4718082
-0.247205703,-0.16075142
-2.115730196,-2.1353197
-0.6239427329999999,-0.06393897
0.259716548,0.2902607
-2.358667038,-2.1306303
0.16848627300000002,0.12816246
-0.63975029,-0.34560165
-0.6552987029999999,-0.2261234
-3.5439874060000003,-2.7699425
1.052183905,0.46539766
0.183285383,0.2541588
-2.836400575,-2.657647
-1.561415394,-1.7491989
-2.913001967,-2.7048588
-2.31050877,-2.2367759
-3.53942996,-2.9239128
-1.455174094,-1.7362505
-2.291102447,-2.4433978
-2.158912225,-2.0137541
-1.7808379330000002,-1.5197185
-3.596750775,-2.8468647
-1.78905053,-2.0875905
-2.07868661,-2.0202713
-2.785488375,-2.6520748
-1.732828438,-1.9809186
-3.088371668,-2.7750027
-2.476984216,-2.1329565
-1.2616519959999999,-1.5749594
-0.0800949,-0.18790309
0.024668264,0.0028197726
-1.697271948,-1.9616151
-2.247699737,-1.9705349
-0.483464856,-0.7401135
0.8239632029999999,0.389718
0.853612643,0.52912813
-1.686487447,-1.6140993
-0.238184595,-0.5374732
-2.538234476,-2.0312572
-1.8965780159999999,-1.6231537
-2.496833038,-2.4536219
-1.863075566,-1.3666981
-1.895443508,-1.5836964
-2.348893092,-2.3163612
0.831305373,0.44080815
0.514309064,0.44937468
-1.2918937640000001,-1.4789696
-2.193262606,-1.5176064
-0.42912359899999997,-0.3705456
-1.530380628,-1.5310826
-0.784494976,-0.34023657
-1.643398074,-1.5767555
-1.0005281959999999,-0.98839366
-0.95282901,-1.2706493
1.078380806,0.5442843
-1.052631917,-1.2339607
-0.685224828,-0.98261935
0.552231143,0.31728843
-1.507738799,-0.91508996
0.356843257,-0.5627602
-0.583532619,-0.19797921
-0.270183309,-0.028050477
-0.20107465,-0.1269417
0.339971588,0.4449439
-0.056406551,-0.121240675
-0.081595481,-0.53337455
-0.8032629729999999,-0.6575798
-0.7552867740000001,-1.2287495
-1.572730112,-0.803997
1.103341259,0.13285534
0.13819871,0.2931716
-1.002324736,-0.82529855
-0.19506093,0.0069996733
0.716756594,0.6239148
-0.774668028,-0.78849715
-0.018214118,-0.07341323
-0.292949238,-0.42254436
0.56670268,0.26703888
-1.253895746,-0.64063036
-0.539312321,-0.4690043
-0.43138856600000003,-0.38826415
-0.042496962,0.061020523
-0.14977384900000001,0.10765711
-0.31767018399999997,-0.41121382
-0.092406451,0.07128744
1.316493176,0.63016415
-0.177925262,-0.32541496
0.493708415,0.19241013
-0.799487257,-0.5437163
-1.11705484,-0.59681886
-1.097408615,-0.7670311
0.11461555,-0.25941828
0.079699363,-0.15327416
0.48227639299999997,0.34344056
0.236548777,0.025024856
-1.3824556669999999,-0.86350924
-0.5161723229999999,-0.116781585
-0.12110512699999999,-0.4786847
-0.769838472,-0.62132627
-0.465871169,-0.23187193
-0.28055423,-0.5311157
-0.262502177,-0.024202555
-0.362712542,-0.30494
-0.41597369,-0.57037455
0.164178505,0.14452058
0.223282208,-0.10820128
-0.138491057,0.20221773
0.816261254,0.41912478
-0.12234291900000001,-0.28021523
0.020153195,-0.036308434
0.065674223,0.09103728
-0.22743055899999998,-0.33842674
-0.189495706,-0.05205354
0.006880764,-0.18474147
-0.44793970200000005,-0.84991217
0.00493344,0.1420425
-0.334656174,-0.25691006
0.522033521,0.052095048
-0.349618621,-0.5070722
1.008282891,0.5003782
-0.096164721,-0.11640815
-1.435921134,-1.1364212
0.143048465,-0.050115954
0.33918707299999995,0.008229666
-0.130639229,-0.16457282
0.048332444,-0.012424722
-0.8257968640000001,-0.5042742
0.507236967,0.09740645
-1.3125722640000002,-1.4212137
0.902661245,0.3546069
-0.23912037100000003,-0.3976263
-0.940741963,-0.61867785
0.21707516,0.18856679
0.847926538,0.4000844
-0.777331928,-0.60522264
-0.78202723,-0.37036255
-0.6121580529999999,-0.2673752
0.065357628,-0.057650477
0.139892877,0.18656556
0.492744179,0.15356341
-1.097004912,-0.6407622
-0.800782387,-0.21111454
0.323143442,0.29640073
0.523273059,0.1694065
0.304712221,0.072567195
0.14441463400000001,-0.31796506
-0.448596035,-0.3068142
0.898551622,0.3752992
-0.116008005,-0.30641732
0.294811559,0.22957852
0.307226901,0.32054698
1.178357171,0.74272
0.233823812,0.12448982
0.573393122,0.49943867
0.198952396,0.03148109
-0.274810389,-0.05252564
0.9550472609999999,0.38677087
-0.055765398,0.084403746
-0.03843088,-0.15427427
0.292194255,-0.016020415
0.767159433,0.14547554
0.11899517400000001,-0.1515722
-0.296560369,0.16024955
0.977323053,0.3056804
0.40527521200000005,0.50604284
0.25506381,-0.01546035
0.144573631,0.10578291
-1.865126616,-1.627422
-2.101678771,-1.872924
-0.755870093,-0.4373812
-1.198710222,-1.0777327
-0.743778024,-0.7388845
-0.92631875,-1.3318245
-1.220682609,-1.2035567
-0.434453496,-0.5566058
-0.39146418899999996,-0.11378406
-1.893036688,-2.3801181
-3.0421357810000003,-2.676085
-1.3315417,-1.1070262
-1.230297184,-0.93146944
-0.417731288,-0.22840513
0.277173161,-0.1452052
-2.041095297,-1.1495776
-1.006358141,-0.54884005
0.278696382,0.04560961
-0.060860764000000005,-0.32604718
-0.674418726,-1.1908337
-1.503307098,-1.8966885
-3.1820929889999996,-2.5188727
-1.396125621,-1.1546146
-1.985606983,-2.0407245
-2.57511146,-2.3043258
-2.437427843,-2.0088768
-1.063612593,-1.0306251
-1.680554848,-1.8321718
-0.7692072529999999,-1.3690926
-2.2734692819999998,-1.7771043
-1.768707595,-1.6591836
-3.477841745,-2.8278286
-1.45565771,-1.2928505
-2.047853485,-1.7029216
-2.512059914,-2.3967023
-2.180453384,-2.036856
-2.129102586,-1.8348653
-1.9307749369999998,-1.6342762
-0.655743139,-0.95802516
-3.164808116,-2.686738
-1.6707284430000002,-1.5668733
-2.0151774469999997,-2.152087
-1.301586446,-1.6219608
-0.7644659420000001,-0.4421085
-1.753390777,-2.0963094
-2.616035353,-2.656683
-0.75993091,-0.78529644
-2.8853845160000002,-2.4357285
-1.842191006,-1.8897481
-2.0127335669999997,-1.9762487
-2.012211289,-1.9545205
-3.343134014,-2.825363
-1.274794998,-1.1556013
-0.533714791,-0.37492144
-1.782425874,-1.2879292
-2.030086654,-1.8075433
-0.8889691690000001,-0.9859386
-1.319049924,-1.4303997
-1.485908196,-2.0928555
-2.711545035,-2.5306344
-0.739871464,-1.0689294
-2.485969587,-2.099967
-0.37562874700000004,-0.46973082
-2.77416827,-2.5573585
-1.506059228,-1.341429
-1.1141250790000001,-1.4318267
-0.398538899,-0.76127136
-1.5214628559999999,-1.5376885
-2.457391864,-2.5143082
-2.1094126159999997,-1.6478378
-2.051922169,-2.2501059
-2.155723039,-2.1274037
-0.384954233,-1.0400816
-3.223443968,-2.7203033
-1.057806599,-1.524105
-2.68623973,-1.8892808
-0.780457475,-0.7666895
-1.619339458,-1.9313141
-1.638285475,-1.6899121
-1.661991499,-1.8341383
-0.96924999,-0.59733003
-1.68271827,-1.5689458
0.035545146,-0.23834407
0.410207317,-0.34950194
-2.590842009,-2.0805266
-1.029448678,-1.3864911
-1.4729828090000001,-1.3516419
-3.1433874019999997,-2.3768716
-3.1206427089999997,-2.594013
-0.072256895,-0.15947413
-1.199019979,-0.886032
0.21845871,0.26744235
0.589001578,0.41284877
0.437436996,0.21745208
-0.580630824,-0.23576468
-0.379864669,-0.3037793
-1.033798688,-0.93117744
-1.440498588,-1.2810112
-1.325550349,-0.97536826
-1.4243681819999998,-0.8897792
0.497026829,0.18969624
-1.075147178,-0.6223582
-0.39465262799999995,-0.38671485
0.698203708,-0.017553667
-0.452680032,-0.40983588
-0.621558611,-0.6918955
1.00540027,0.510063
-0.41617360200000003,0.0059240554
-0.12103065199999999,-0.11549915
-1.451268384,-0.6631182
-0.296045795,-0.51687706
-1.324563641,-1.82035
-1.819263041,-1.5313427
-1.010812418,-1.4125633
-0.944329891,-1.4366543
0.370307626,-0.32100883
-0.230734605,-0.47888952
-0.722555848,-1.0181847
-1.97585251,-1.7497042
-1.916807411,-1.8564452
-3.355931015,-2.5977542
-1.3093218290000002,-1.3975353
-0.638945148,-1.0827754
-0.026754507,-0.4908717
-1.066312659,-0.8966731
-0.52620371,-0.470315
-0.332729519,-0.58243865
-0.7070891109999999,-0.7459328
0.314463848,-0.3564915
-1.087621777,-0.8969939
-0.529921906,-0.93263644
-2.2565056130000003,-2.2294075
0.171158967,-0.3488135
-2.362704181,-2.2059665
-1.8675749330000002,-1.4593734
-1.360540347,-1.2819374
-1.487493776,-1.0081917
-0.90345299,-0.63404244
-0.703416213,-0.6892708
0.823503573,0.41954094
0.32007246,-0.22034833
-1.646924298,-1.4600984
-1.2699998890000002,-1.5419343
-0.578084929,-1.2043252
-1.6522364630000002,-1.3840128
-2.186441667,-1.7753705
-1.2036360179999999,-1.3654406
-0.776034476,-1.2417009
-0.7695529529999999,-1.0421739
-1.602807265,-1.3682463
-1.4118837030000002,-1.8042789
-1.234426504,-1.2750492
-0.775744242,-1.2281026
-1.53032668,-1.368351
-1.524661276,-1.4962525
-2.086623467,-1.5258133
-0.64619549,-1.011848
-0.636687494,-1.03555
-0.663721971,-0.3781488
-0.22357072100000003,-0.2875839
-0.871826488,-0.93727297
-0.41969098200000005,-0.6424636
-1.767730154,-1.7676762
0.276671488,0.36493233
-1.580279588,-1.0135185
-1.397628284,-1.2066725
-1.763012421,-1.5505356
-0.253213709,-0.22346093
-1.36136559,-1.0376765
-0.40006892299999997,-0.9708714
0.173562301,-0.657143
-0.116506835,-0.8488325
-0.768736225,-0.92890847
-1.480295605,-1.0767777
-1.131979892,-1.0006559
-1.672774582,-1.3006316
-1.205215997,-1.0869275
-1.03174025,-0.7576939
-0.46342753799999997,-0.5298439
-0.559436168,-0.5366346
-0.296345608,-0.51490694
-0.105222174,-0.35642764
0.5935598320000001,0.05370519
0.12982992,-0.10465709
-0.654343204,-0.42102167
-0.02829402,0.06556381
-0.62782632,-1.0057161
-0.389981467,-0.22530226
-1.28772254,-1.3762685
-1.7681307819999998,-1.0618707
-0.7869341540000001,-0.7750222
-1.008496236,-0.9510354
-0.548806589,-0.5317902
-0.12409293199999999,-0.18431589
0.289033196,-0.13264696
-0.12918164199999999,-0.063296944
-0.436762279,-0.4463396
-0.521839701,-0.25326964
0.454251381,-0.025647769
-0.9741506759999999,-0.7597849
-0.133873217,0.14066644
-0.7667638840000001,-0.6091006
0.027568232999999998,-0.06915888
-1.5872154330000001,-0.96196115
-1.1999571820000001,-1.1998984
-1.695788714,-1.920411
-2.163125398,-2.2224698
-2.306659296,-1.9880865
-2.4214142880000002,-2.189923
-0.5637588570000001,-0.5938348
-0.629101667,-0.77619207
-0.599905635,-0.5534982
-1.402129583,-1.053128
-0.9748904340000001,-1.0391705
-0.71340362,-0.9433613
-0.9815239640000001,-0.81430674
-0.788881163,-0.70518225
-0.8206998940000001,-0.6638823
-0.159054045,-0.36909685
-0.49523321600000003,-0.6582953
0.548825845,-0.20626749
-0.780167849,-0.9534963
-0.193262027,-0.30455217
-1.647891253,-0.88994545
-0.9305113420000001,-0.81577426
-1.079335149,-0.940723
-0.763638068,-0.5092367
0.501851747,0.21636471
-0.015542567,0.08849519
-0.140159605,-0.108767375
-1.6393535830000001,-1.2406449
-0.021926319,-0.58682275
-1.1888805820000001,-1.108395
-1.5423145269999998,-1.4397259
-0.4144323,-0.65513384
-0.9595909,-1.4543473
-1.650243264,-1.1278901
-1.733871706,-1.7447069
0.09999663800000001,-0.4332652
-1.7171802440000001,-1.5152173
-0.286247192,-0.6650827
0.33573749,-0.18630935
-0.9215528690000001,-0.88951105
0.28646735100000004,0.20008406
-0.435472611,-0.5057984
-0.620368143,-0.7481349
-0.44878083399999996,-0.73717594
-0.479415332,-0.9511262
-1.303200077,-1.0471156
-0.5162316889999999,-0.8135827
-1.734927169,-1.4790661
-1.679017079,-1.7012734
-0.969682171,-0.95818377
-0.51751712,-0.38488412
0.29324228399999996,-0.37620267
-0.509803903,-0.5423595
-1.134066623,-0.8923192
-0.049400525,-0.4166825
-0.32165293,-0.5750556
-0.739089228,-1.1337494
-0.848789922,-0.8543339
-0.6978402220000001,-0.60313046
0.125885031,-0.3474722
-0.012844178999999999,-0.07324522
0.050397486,-0.28630748
-1.41812905,-1.2159977
-1.7006187640000001,-1.7698047
-1.105646701,-1.3966445
-1.646760068,-1.1362656
-0.610173609,-0.4995954
-0.600053432,-0.8080327
-0.9561182029999999,-0.59021723
-0.442098974,-0.56776315
-0.827770126,-0.9690853
1.029429538,0.59391475
-0.219401793,-0.30339748
-1.154026871,-1.2893063
-0.5694035239999999,-0.3860422
-0.613595584,-0.74758244
-1.2699270059999999,-1.0736853
-0.72505481,-1.0017887
-0.925382055,-0.90288526
-1.224631689,-0.96429807
-0.409268285,-0.46940738
-0.8184038920000001,-1.0439951
-1.340656035,-1.7207177
-1.628925901,-1.3497777
-1.220072399,-1.0597963
-2.8852806,-2.0824351
-1.074493888,-0.4305147
-0.702634106,-1.0047859
-1.839646897,-1.3776999
-0.345776961,-0.5406324
-1.796458718,-1.7453847
-1.5335201059999999,-1.2587117
-1.398764415,-0.8756381
-0.870159846,-0.69321734
-0.213932294,-0.6953802
-0.00392285,0.29918668
-0.10073523699999999,-0.099467225
-0.38631382200000003,-0.42152274
-0.9778154170000001,-1.0094672
-1.154604142,-1.1885399
-1.960115381,-1.9698404
-1.417609212,-1.0222032
-2.5898319340000002,-2.3686528
-0.635887771,-0.7389817
0.123510589,-0.05363974
-0.282837043,-0.28680086
0.5305142820000001,0.3635527
-1.285439638,-0.7481353
0.430458655,0.28448245
-1.028244259,-0.9290203
-1.786959444,-1.2536713
-1.161769606,-1.4672319
-1.543063106,-1.5863364
-0.9197327240000001,-1.226794
0.380898468,0.039449576
-1.8978654469999998,-1.7154766
-2.802927561,-2.3672366
-1.3623320380000001,-1.3503944
0.377163132,-0.009899622
-0.620987367,-0.45466647
0.54748652,0.13719197
-0.662825727,-0.54151297
0.383169435,0.08044341
-0.7809983620000001,-1.2803406
0.40730717,0.082711995
0.22503686399999998,0.037213236
-0.44632581,-0.92837805
-0.595841399,-0.94401443
-0.206749288,0.13248612
-1.7686076569999998,-1.5884488
-1.2495314990000002,-1.4715295
-1.21117325,-1.2925943
0.600508917,0.47580537
0.051885920999999995,0.21956168
0.700634685,0.5757392
0.500174428,0.68476516
1.27984618,0.82369554
-0.962189373,-0.80438066
-1.083530426,-0.93172586
0.123882554,0.3382192
0.16641750800000002,0.3579046
-0.067349413,0.04682187
-0.405085984,-0.10429218
-0.572767569,0.02490158
-0.188191513,0.13538297
0.478576257,0.3262523
-0.879892862,-0.4371971
-0.170251333,-0.2861785
0.664597941,0.429681
0.766971435,0.43694526
1.4443849519999998,0.66468424
-0.6726982659999999,-0.04029031
-0.66139437,-0.27492356
0.19899776800000002,0.20166579
0.331813697,0.05408442
1.465054812,0.6934085
0.598522751,0.3646376
-1.019399237,-0.70054865
0.304491108,0.4132625
-0.186014791,-0.14072566
-0.281015345,0.05480365
-1.122988261,-0.91616356
0.247029737,0.24099925
0.46726408399999997,0.25994256
-0.354378564,0.022501634
-0.377535433,-0.291819
0.40437854,-0.102384776
-3.218972393,-2.7652252
-3.078083218,-2.5273528
-0.788321808,-0.9157703
-0.813542601,-1.0316585
-1.8377609259999999,-1.7391508
-0.858525293,-0.9238978
-2.249781502,-1.6376866
-3.2860646289999997,-2.3769186
-0.604038414,-0.8184854
-0.48559610700000005,-0.5801218
-2.053791606,-1.777539
-0.732739145,-0.84662104
-0.7662270240000001,-0.6849898
-0.42760112899999997,-0.4621731
-0.030670606,-0.3261619
0.307291723,-0.15960708
-1.581037089,-1.4064164
-1.7957833090000002,-1.965251
-2.4462289740000003,-2.1730862
-1.4383621480000002,-1.4345373
-0.925525145,-0.76904035
-2.131611375,-1.6096202
-0.7064312709999999,-1.0553745
-1.540992613,-1.2739005
-1.766723874,-1.3554229
-0.556713185,-0.5158178
-1.2002060270000001,-0.98740834
-3.31528229,-2.3765845
-1.471859295,-1.5054324
-2.2061304330000002,-2.0159097
-2.5426323980000003,-2.2805164
-1.706167744,-1.4126443
-0.581430381,-0.56985605
-1.598382296,-1.184543
-0.960042463,-0.80052835
-0.889507777,-0.78352004
0.20893682800000002,-0.42112452
-0.010102659,-0.09796854
-1.234616781,-0.95817953
0.150524028,-0.13762447
-0.661596356,-0.6115466
-0.033403452,-0.31817907
0.008935664,-0.4907158
-1.216708721,-1.3072588
-1.415011332,-1.4472053
-1.507300932,-1.5487201
0.035570382000000005,0.06906225
-0.656458538,-1.0969045
-0.125892568,-0.35079324
-0.810443543,-0.6677656
0.183676938,-0.22927006
-1.208209756,-1.6832334
-2.045048792,-1.6012704
0.088763638,0.07866162
-1.291127806,-0.9414406
-1.190053049,-1.5040424
-2.321549629,-2.3698394
-2.99484817,-2.576165
-2.0374664730000003,-1.715987
-2.142987561,-2.2989545
-2.371111888,-2.1255774
-2.330077146,-2.070172
-2.670899861,-2.2843158
0.069619504,0.21414037
-1.312904807,-1.7363242
-1.9999222669999999,-1.459975
-1.333100456,-1.0290033
-1.564267941,-1.5127321
-2.44570688,-2.0929008
-1.9818705159999999,-2.0246668
-0.9883045490000001,-1.057805
-1.6326342530000002,-1.557266
-2.49253904,-2.0055463
-0.212349302,-0.51952
0.646549436,0.07936427
-1.9333583019999998,-1.7342839
-2.415178226,-2.4354174
-1.6977920519999998,-2.2402105
-2.028694853,-1.7984548
-1.51834981,-1.6663918
-0.940478103,-1.2089156
-0.86241702,-1.1199534
-1.891061968,-1.9022762
-0.8820081679999999,-0.9551489
0.42625568799999997,0.34608197
0.309697434,0.29206297
-1.188593065,-1.2157727
-1.523820601,-2.13387
-1.014886441,-1.0781271
-2.071271224,-1.5074431
-0.61404138,-0.3508376
-0.19464915300000002,-0.03588022
-1.502453987,-1.7957937
-1.394596543,-1.6043117
0.176243348,-0.15366732
-0.284613235,-0.6142779
-1.865442606,-1.623941
-1.871531787,-1.8909106
-0.5319518520000001,-0.59760207
-0.967701693,-1.1151026
-2.441540897,-1.9117831
-1.822256378,-1.552917
-2.430305441,-2.2889357
-1.5729815759999999,-1.7794268
-1.208734075,-0.8177468
0.373124454,0.14628702
-2.459245642,-1.7382472
-2.169683991,-1.5804098
-1.6719304469999998,-1.8110733
-1.411310796,-1.4772865
-2.362779263,-1.7972028
-1.681544004,-1.9044188
-2.189229756,-1.9873749
-1.3667052430000002,-1.7380697
-0.9492298220000001,-0.9979216
-2.128637056,-1.828613
-1.9290766719999999,-1.6766063
-0.949682356,-0.38265526
-2.434505315,-2.312791
-1.1617458809999999,-1.3652363
-1.67345497,-1.6291465
-2.128850065,-2.0663664
-2.000163711,-1.8863218
-0.123139093,-0.38796848
-0.6753361109999999,-0.5953844
-2.251382021,-1.898082
-1.680656465,-1.6094149
0.026327432,-0.22035743
0.8511712240000001,0.5889964
0.490577969,0.017876009
0.584865593,0.39083445
0.123378824,-0.01386709
1.029667868,0.6696344
0.12045764099999999,-0.51030767
0.747774563,0.3834777
0.546674687,0.5692047
0.608107952,0.5420948
0.18947566899999999,0.0009791462
0.255209381,-0.15619095
-0.21527918100000001,-0.8050454
