target,preds
-1.036649589,-1.0385994
0.966852238,0.9742242
-0.0056605940000000006,0.564669
-0.206824252,-0.19270867
-2.3111672619999997,-1.8155253
-0.36245689600000003,-0.04359871
-0.932491813,-0.8934928
-0.699655758,-1.3397396
-1.866238347,-1.4320399
-1.934350681,-1.5743625
-0.260550387,-0.4889386
-0.1977973,-0.1401633
-1.3113461309999999,-1.5606573
0.120219521,0.2295723
-3.403929754,-2.9278622
-0.422689384,-0.60546243
-1.7656220630000001,-2.1736999
-0.8395493490000001,-0.96295804
-0.908395465,-0.88637996
-1.1121191,-1.5990636
-0.7700243720000001,-0.7186726
-2.077954975,-1.9648284
-0.861131622,-1.2044389
-1.532197091,-1.0065514
-1.6092045169999998,-1.8276484
-1.499107861,-1.3549895
-1.16090423,-0.77898383
-2.577482006,-2.6319172
-0.728201731,-0.54766583
-0.860671205,-1.5941639
-1.9089882919999999,-1.8950803
-0.275191768,-0.84236634
-1.286254435,-1.6475903
-1.127962135,-1.1188422
-2.641667307,-2.7189064
-1.826667527,-1.1849012
-1.4872966,-1.7077609
-1.25140093,-1.2066864
0.024740431,-0.1699605
-1.519120403,-1.2449288
-3.075393325,-2.970631
-0.006220476999999999,-0.28593504
-1.369069343,-1.2520494
-1.052443255,-0.7287973
-1.384305523,-1.1721098
-0.73580158,-0.63783014
-2.18172358,-2.174004
-0.8999508079999999,-0.8889082
-0.835897448,-0.8439559
-0.555041377,-0.9013928
-1.8725131119999998,-1.9071854
-0.8574027540000001,-0.6544503
0.071064667,0.26411057
-1.737087807,-1.8138168
-0.353889334,-0.61234784
-0.8403729129999999,-0.774018
-0.245285845,-0.14337367
-1.0603871390000001,-1.0005937
-1.040422903,-0.72218215
-2.165763445,-2.203982
-1.007234375,-1.249654
-1.14153601,-0.57198286
-2.375846218,-2.571414
-0.45676182,-0.39061534
-1.074707578,-1.4693706
-2.744457798,-2.4600022
-1.8843523119999999,-1.4632862
-1.231130424,-1.7147651
0.544241454,0.17067838
-0.40549790399999996,-0.5935685
-1.7118124730000002,-1.8990107
-0.987073566,-0.8873199
-2.2690671630000003,-2.4552784
-1.742900661,-1.5895629
-2.8628606480000003,-2.749514
-1.9631360469999999,-2.0386982
-0.785718989,-1.5125091
-1.8213971930000001,-2.1122422
-2.601497993,-2.5462213
-1.858831637,-2.0837088
-1.392789957,-1.3416643
-1.5020675369999998,-1.8100224
0.500062235,0.47455084
-0.537186659,-0.59256744
-2.709285623,-2.5816898
-2.788857384,-2.5469456
-2.64902363,-2.6357982
-1.7803047969999999,-1.4545195
-0.10793966599999999,0.3721316
-0.35986687700000003,-0.022448242
-0.460316546,-0.1858024
-1.871824065,-1.648557
-0.057944357,0.35226226
0.25546054100000004,0.27421355
-1.1989280709999999,-1.5917692
1.289275816,1.0560381
-0.621972263,-0.5048818
-1.580970414,-2.3516746
-1.55135919,-1.6073356
-1.9233651930000002,-2.2033248
-2.427809564,-1.790617
-1.522596145,-1.4763824
-1.5515263940000001,-1.6543181
-1.298340818,-1.5720114
-2.416530915,-2.8037267
-3.101971906,-3.0347743
-2.5859083590000003,-2.5130913
-2.246007796,-2.5512674
-2.608282048,-2.694257
-2.54349878,-2.3046052
-2.311410774,-2.350627
-3.53168686,-3.2259443
-3.415781255,-3.1088939
-1.832601247,-1.5882716
-2.33969165,-1.4807944
-1.121301841,-1.5942714
-1.1150693790000001,-1.1828725
-3.3461919389999997,-3.157072
-1.942116474,-1.8092102
-2.7424654889999998,-2.9537225
-1.84306115,-2.396482
-2.321029886,-2.9352434
-3.236543305,-3.1742268
-3.309177688,-3.161907
-2.422319978,-2.584481
-3.25298965,-2.95852
-2.095160981,-2.374446
-3.5853693030000002,-3.3857512
-1.6386440930000001,-1.860752
-2.129030307,-2.2409196
-1.41070113,-1.9671608
-1.054182004,-1.3499491
-2.373624272,-2.4993615
0.401052549,-0.23799849
-1.676793243,-1.9401493
-2.1137726619999997,-1.3359674
-2.198923199,-2.9086595
-1.776978164,-1.6859868
-2.014503916,-2.43262
-1.480732779,-1.679965
-1.666457149,-1.9945103
-2.3085463969999998,-2.8430395
-1.6604787730000001,-2.3665595
-1.19023444,-1.1380156
-2.217568481,-2.2039216
-1.215503634,-1.5085397
-2.510224011,-2.7773876
-2.706857232,-2.7969522
-2.618078358,-2.8362312
-1.0819110159999998,-1.400728
-2.500023894,-2.3454628
-2.4332769919999997,-2.4861345
-2.8576729889999997,-2.4395254
-0.054006612999999995,-0.4724181
-2.116463269,-1.7695401
-1.998301479,-2.259802
-3.000127312,-3.1241477
-2.7577377469999997,-3.1886203
-1.713551786,-2.152884
-2.556878206,-2.8204694
-2.5411241209999997,-2.860714
-1.936371534,-1.488263
-3.394874047,-3.2769573
-1.429361395,-1.5036949
-1.716466096,-2.0966864
-1.5803638569999998,-1.8449419
-2.925890992,-2.9569483
-2.45685538,-2.7532706
-3.676267773,-3.3244658
-2.944232724,-2.6034331
-0.611789473,-1.1097596
-3.2762380110000002,-3.1171412
-2.518195158,-3.0141106
-2.194476549,-2.6386263
-2.385984476,-2.9320846
-1.172236203,-1.3353977
-2.953939103,-2.9480724
-2.407964427,-2.5517478
-3.636833783,-3.2122982
-1.16733657,-1.5327473
-2.2811960019999997,-2.467208
-1.119710491,-1.2147685
-2.201092557,-2.8552046
-2.6658853959999997,-2.751739
-2.321692814,-2.1757433
-2.862763453,-2.793797
0.004187281,-0.64624375
-1.4724422590000001,-2.2560835
-1.770700571,-1.9853009
-2.2233635080000003,-2.8320692
-2.39059848,-2.8085442
-2.552533902,-2.3663857
-1.8149174380000002,-1.8094373
-1.683489623,-2.4847355
-1.179981502,-1.3241103
-2.7932133919999997,-3.0626671
-1.696484052,-2.3862967
-2.8461608089999997,-3.106625
-2.559770934,-2.5424395
-3.6399355539999996,-3.678672
-1.041656664,-1.4248745
-3.64289216,-3.4031086
-2.278462418,-2.6739025
-2.815430619,-3.1117156
-2.319227544,-2.230813
-1.803128658,-2.5602646
-1.82895049,-2.1706944
-1.852586129,-2.3172083
-1.178851866,-1.496908
-1.604197427,-1.7957108
-2.1254284009999997,-2.1934721
-2.32817047,-3.037557
-2.348879783,-1.8866286
-3.195814315,-3.2615347
-3.037707345,-2.715299
-2.37252525,-2.0742335
-3.3736000510000004,-3.4389572
-2.036273591,-2.159188
-2.908671185,-2.7621531
-2.771850362,-2.403216
-0.675484106,-0.2670027
0.557032679,0.41501212
0.213840367,0.29153585
0.226051243,0.21178925
-0.9732645679999999,-0.6571559
1.2562954,0.9658483
-1.7673377680000002,-1.9773488
-1.657961295,-1.411414
-0.20350797899999998,-0.045769453
1.275683999,0.8171227
-1.4843560359999999,-1.9457498
-0.583696639,-0.06301123
-0.149306425,0.26942253
-2.1892308590000003,-2.0673382
0.35870375600000004,0.51670015
-0.680406408,-0.22258598
-3.204948742,-3.3707643
-0.247205703,0.10177004
0.7944078590000001,0.8653009
0.259716548,0.5250019
-2.358667038,-2.4176507
0.9360828309999999,0.7129463
-0.6034420770000001,-0.17193645
-3.1016425460000003,-3.2201028
-3.5439874060000003,-3.193415
-0.533508899,-0.19268745
-2.41721102,-2.8265214
-2.291102447,-2.9356816
-2.158912225,-2.1960611
0.393651401,0.11766851
-1.7808379330000002,-1.7086558
0.247436299,0.42616987
-1.902984077,-2.01332
-1.374108359,-1.8974628
-0.601601499,-0.4526676
-2.403804934,-2.6918762
-2.846766899,-2.6065984
-3.596750775,-3.5325072
-2.978524086,-2.987863
-2.6915303839999996,-2.8793612
-2.493544356,-2.5212946
-2.07868661,-2.4969456
-1.883648915,-1.9447684
-1.5035054719999998,-1.9218116
-1.732828438,-2.159671
-2.793147802,-3.0045915
-3.088371668,-3.2898474
-2.194383485,-2.7542298
0.024668264,0.27632296
-1.495246562,-1.5419614
0.8239632029999999,0.8250487
-1.4127050719999998,-2.029916
-1.686487447,-1.6390972
0.398470929,0.13452435
-0.959596062,-0.58690405
-1.8965780159999999,-1.8887125
-1.863075566,-1.1033381
-2.348893092,-2.5343843
0.514309064,0.66033566
-2.193262606,-1.6754377
-0.42912359899999997,-0.17977679
-1.530380628,-1.7495953
0.06665353,0.3505844
-0.529575682,-0.40895295
-0.95282901,-1.2884629
-1.2834048740000001,-1.2643719
-0.412664873,-0.6076653
-2.355404131,-1.8583059
0.473172404,0.2441585
-0.685224828,-0.9736643
0.60625712,0.5215541
-1.507738799,-0.92581195
0.8872512859999999,0.96658254
-0.715306862,-0.6987499
-2.2739497319999997,-1.9225811
-0.270183309,-0.007187605
-0.20107465,-0.09409195
-0.408106535,-0.3529684
-0.41973150299999995,0.00320673
-0.056406551,0.18654823
-0.519230627,-0.541431
-0.7552867740000001,-1.1639178
-3.431114154,-3.1956906
-1.572730112,-0.9904169
-0.144546229,0.04555416
1.103341259,0.46537387
0.13819871,0.5245099
-1.002324736,-0.92011094
1.0881570729999999,1.0463095
0.716756594,0.82052565
-0.774668028,-0.62047654
0.089047105,0.28744388
0.288768108,-0.07754791
0.588440804,0.4672023
0.251353117,0.5713712
-0.30538342,-0.74733496
-0.43138856600000003,-0.30952424
-0.9239256640000001,-0.35532707
-0.042496962,0.40201247
-0.31767018399999997,-0.25579596
0.909419695,0.5664699
0.5920796620000001,0.38498902
-0.340544236,-0.7266601
-0.177925262,-0.13903677
0.605469731,0.668954
0.971212194,0.747195
0.11461555,0.06437743
0.079699363,0.053965688
0.48227639299999997,0.591022
-0.12110512699999999,-0.13130295
-0.769838472,-0.8609498
0.137951681,0.25767136
-0.28055423,-0.29154104
-0.262502177,0.33453846
-0.362712542,-0.3113004
-0.093418296,-0.08640623
0.44053301799999994,0.4180467
0.223282208,0.18037355
-0.249112213,-0.2525825
-0.138491057,0.22980237
0.816261254,0.8713019
-1.037523038,-0.53766584
0.065674223,0.3604926
0.983627013,0.7329292
-0.189495706,0.23046708
0.661885697,0.77879846
0.00493344,0.26847064
0.522033521,0.40988505
0.381140286,0.2776513
-0.35889912700000004,-0.77107376
-0.816671838,-0.65208805
0.029162242999999997,0.03586912
-0.0032605240000000003,0.067953825
-0.726209978,-0.65632415
-0.096164721,0.20228386
0.143048465,0.31967998
0.7373834979999999,0.9157202
-0.130639229,0.29689288
0.048332444,0.15691257
-0.8257968640000001,-0.24508047
0.507236967,0.31776345
0.902661245,0.49530864
0.369249027,0.50743544
0.711158299,0.4184096
-0.253503254,-0.3032077
1.12429464,0.8180628
-0.881503978,-0.3571589
0.21707516,0.33684778
0.847926538,0.4702462
-1.257712963,-0.81282115
-0.237038257,-0.3807882
-0.6121580529999999,-0.21621406
0.126890027,-0.32808125
0.065357628,0.20481443
0.492744179,0.38748646
-1.097004912,-0.647035
0.493526931,0.6102469
0.073434314,0.13696504
0.323143442,0.4161743
0.523273059,0.42343855
0.987861812,0.2056967
-0.448596035,-0.018503785
0.221019708,0.7136837
0.847763908,0.593629
0.294811559,0.5646522
1.178357171,1.0592873
0.555416606,0.39393663
-0.315092518,0.07990563
0.198952396,0.24424982
0.551066288,0.64413345
-0.776042454,-0.5338572
0.9550472609999999,0.8324609
-0.055765398,0.24611497
-0.03843088,0.18045354
1.065174212,0.76428735
0.767159433,0.495659
0.977323053,0.7200432
0.34502973,0.65253186
0.594855871,0.81198084
0.6661157679999999,0.70152044
0.36104051,0.52846956
0.107541264,0.32631242
-1.865126616,-1.715497
-3.008131033,-2.7725074
-0.45504457200000004,-0.46144992
-1.9176847209999999,-1.7831228
-1.710588021,-2.0444174
-2.084662291,-1.8309566
-1.2746464309999999,-1.0268322
-1.198710222,-1.2403955
-0.743778024,-0.68332237
-0.659302511,-0.99867976
-1.220682609,-1.4139024
0.24416459899999998,0.37383068
-1.585192655,-1.3622317
-1.893036688,-2.3753655
-1.3315417,-1.3094475
-1.38298969,-1.6392885
0.278696382,0.14072144
-0.274541107,-0.11345178
-0.432677528,-0.46884853
-1.9011605930000002,-1.6408277
-1.829778572,-1.5629923
0.041329904,-0.6288207
-2.437427843,-2.15266
-2.008490859,-1.899751
-0.829202648,-1.3348966
-0.9878633729999999,-1.1849564
-1.063612593,-0.8271875
-1.680554848,-2.18784
-2.2734692819999998,-1.9514954
-1.768707595,-1.7210407
-2.6169351130000003,-2.729728
-3.041761967,-2.7238362
-2.708607461,-2.8518624
-2.512059914,-2.8939695
-2.180453384,-2.3606367
-1.9307749369999998,-1.8840954
-3.164808116,-2.915759
-1.9659852290000002,-1.9511249
-1.6707284430000002,-1.6898372
-1.301586446,-1.656023
-1.7276296340000001,-1.9901226
-0.75993091,-0.72088623
-2.8853845160000002,-2.6894221
-1.274794998,-1.0835406
-2.039424097,-1.7976906
-1.782425874,-1.4413086
-0.8889691690000001,-1.1016369
-1.319049924,-1.4445449
-2.016611105,-2.420664
-1.485908196,-1.9670742
-0.739871464,-1.1101795
-2.485969587,-2.518105
-2.675252681,-2.5921454
-2.901986777,-2.775816
-2.601069636,-2.3724275
-2.77416827,-2.8101354
-1.506059228,-1.3001708
-0.398538899,-0.64312637
-2.822005817,-2.6575203
-1.2643223940000001,-1.9204314
-2.1094126159999997,-1.8159666
-1.798356059,-1.766226
-2.155723039,-2.5337439
-0.384954233,-1.0636421
-1.057806599,-1.6118207
-3.191054044,-2.9630568
-2.68623973,-2.1219459
-3.473291694,-3.1767266
-1.199124971,-1.4462613
-0.82739846,-1.1496522
-2.949987825,-3.142052
-1.638285475,-1.7342027
-1.661991499,-2.1066194
-0.96924999,-0.692587
-1.029886829,-1.189724
0.035545146,-0.16738236
0.410207317,-0.06976855
-1.38178624,-1.1119643
-2.590842009,-2.5518985
-1.691501234,-1.9126453
-1.029448678,-1.2717626
0.8409999359999999,0.71296716
-1.4729828090000001,-1.6614126
0.224556859,0.42263293
-1.202415911,-0.8845821
-0.757147963,-1.0032912
-0.78404479,-0.68304235
-0.28101074600000003,-0.2849074
0.21845871,0.33911455
0.589001578,0.57583475
0.437436996,0.4846425
-0.580630824,-0.3004669
-0.70142277,-0.6459527
-0.379864669,-0.17202169
-1.033798688,-0.7808163
-1.325550349,-1.1305239
-0.610296731,-0.9214685
-0.500558945,-0.48462322
-1.4243681819999998,-0.97155064
0.497026829,0.62307465
-1.075147178,-0.55490136
-0.39465262799999995,-0.34131134
-0.7494882390000001,-1.0057364
-0.452680032,-0.39611024
-0.69788138,-0.50899345
1.00540027,0.85907316
-0.57848221,-0.37210196
-0.492697273,-0.5890718
-1.345053241,-1.354836
-0.12103065199999999,-0.016224086
-0.571787383,-0.6479889
-1.324563641,-1.6797726
-1.819263041,-1.6752269
-1.010812418,-1.5278444
0.370307626,-0.1298356
-1.97585251,-2.0051832
-1.392464649,-1.8579023
-1.916807411,-1.9561563
-3.355931015,-3.2054353
-1.7957734330000001,-1.5855206
-2.5161788130000002,-2.414273
-0.026754507,-0.24891621
-0.203188101,0.09892261
-0.7070891109999999,-0.7657651
-0.671214268,-0.8716263
-0.069266933,-0.63227415
0.314463848,-0.27474672
-0.36197749799999995,-0.7841569
-0.669352415,-1.2085954
-1.40300932,-1.5112325
-2.2565056130000003,-2.3138041
-1.19295363,-1.4286375
-1.738855026,-1.1076669
-1.07681492,-0.6915575
-1.360540347,-1.4344409
-0.90345299,-0.7120086
-0.703416213,-0.6768507
-0.5767517010000001,-0.5825757
-0.231138452,-0.5261843
-0.124091083,-0.27701145
-0.673725777,-0.74763435
-1.646924298,-1.7671915
-0.769484375,-0.62214476
-1.768397921,-1.9373778
-2.186441667,-1.7797884
-1.43205884,-1.9262677
-0.35932853299999995,-0.93426245
-0.448541391,-0.5397397
-0.776034476,-1.1214048
-1.602807265,-1.6448102
-1.234426504,-1.3847287
-2.556269816,-2.7760015
-0.775744242,-1.4484133
-1.192042786,-1.2010472
-2.169250566,-2.2842476
-1.377255484,-1.0264044
-1.461907733,-1.7280219
-2.086623467,-1.6530288
-0.636687494,-1.0651554
-0.663721971,-0.3992678
0.38760704799999995,0.70318365
-0.41969098200000005,-0.57779205
-0.28903163,-0.43105954
-1.8371651569999998,-1.7355592
-1.767730154,-1.8810277
-0.288221027,-0.20946097
-0.8173931440000001,-0.7773946
-0.636261431,-0.78554153
0.173562301,-0.54633665
-0.768736225,-0.8658282
-0.833513087,-0.5528052
-1.205215997,-0.90871346
-1.03174025,-0.8708454
-0.46342753799999997,-0.43425667
-0.565150113,-0.4894215
-1.1875823540000001,-1.3181994
-1.68110811,-1.244123
-0.105222174,-0.10147047
0.5935598320000001,0.099169135
0.12982992,-0.19641244
-0.176114981,-0.19911855
-0.62782632,-0.6584362
-0.527737284,-0.4880271
-1.349666915,-1.9591042
-1.28772254,-1.2344326
-0.5806449539999999,-0.014351189
-0.7869341540000001,-0.64432836
-1.1723039579999999,-1.0280474
-0.548806589,-0.38813472
-0.159325458,-0.24480075
-0.258175247,-0.4664851
0.289033196,-0.1395284
-0.436762279,-0.5459424
0.454251381,0.23783457
-0.351625969,-0.3004477
-0.36873046,-0.09646064
-0.7667638840000001,-0.4677452
0.561113556,-0.13170922
-0.556143721,-0.5773714
-1.173475813,-1.0740744
-1.695788714,-1.8274171
-2.163125398,-2.2480483
0.48415377600000004,0.5556754
-0.599905635,-0.48858407
-0.624756286,-1.2382442
-1.402129583,-1.3926034
-0.71340362,-0.9649634
-0.9815239640000001,-0.74986345
-1.059070623,-1.1771024
-0.8206998940000001,-0.38040572
0.548825845,-0.16182113
-0.193262027,-0.3533712
-1.647891253,-0.92953646
-0.96427267,-0.65559626
-1.079335149,-1.0361974
-0.763638068,-0.4189552
-0.015542567,0.23653138
-0.140159605,0.10168898
-0.021926319,-0.28770292
-0.9654690309999999,-1.154514
-1.1888805820000001,-1.2621514
-0.26715871199999996,-0.72662514
-2.363743905,-1.880263
-0.4144323,-0.39438003
-0.9595909,-1.4213061
-0.983660168,-0.7110778
-0.511124158,-0.5762578
0.164394991,-0.3443343
-0.654382262,-0.6873666
0.342018224,-0.19131577
0.09999663800000001,-0.13146096
-0.109608482,-0.037900746
-0.36029382600000004,-0.29197687
-1.7171802440000001,-1.5312736
-0.647403626,-0.85937095
-0.286247192,-0.5873487
-0.21279072100000002,-0.88287926
0.434447474,0.041366458
-1.2931679,-0.69230896
0.28646735100000004,0.36233592
-1.00850791,-1.0475512
-0.435472611,-0.21609932
-0.479415332,-0.68014395
-2.076771965,-1.6558971
-0.5070222870000001,-0.4198382
-0.824196587,-0.9214351
-0.5162316889999999,-0.8842161
-1.734927169,-1.7114787
-0.969682171,-1.0600706
0.29324228399999996,-0.30305094
-0.509803903,-0.42372358
0.558974921,0.25289726
-1.501889929,-1.7898616
-1.012393435,-0.6373049
0.145040213,0.22735083
-0.848789922,-1.183379
-0.012844178999999999,0.1992687
-1.1700536670000001,-1.2991631
-0.938620675,-0.72206545
-1.105646701,-1.2345822
-0.5894011339999999,-0.047734678
0.079328186,0.08491981
-0.416301583,0.065543175
-0.61894531,-0.7708013
-0.698774597,-0.85691595
-0.605236051,-1.3177769
-0.279422042,-0.6692904
-0.9561182029999999,-0.6750457
-0.827770126,-0.6749162
-0.250211342,-0.8660286
-1.02023057,-1.4753065
-1.979186805,-1.5943244
-1.383705397,-1.301138
1.029429538,0.53037786
-1.3763221980000002,-1.4148365
-1.955010427,-1.8091717
-0.5694035239999999,-0.11154294
-0.925382055,-0.80062085
-1.224631689,-0.8586803
-0.409268285,-0.46370056
-1.494802524,-1.4768081
-0.8184038920000001,-1.042696
-2.253427614,-1.6042252
-1.340656035,-1.53601
-1.615115569,-2.0518997
-1.171994378,-1.5309918
-0.7601448909999999,-0.63148916
-1.074493888,-0.7738439
-0.702634106,-0.99888736
-0.025405297,0.16825664
-1.317047987,-1.5615946
-0.332445996,-0.41271693
-1.839646897,-1.5143499
-0.345776961,-0.6038974
-1.796458718,-1.8122327
-1.398764415,-0.5980642
-0.649769815,-0.821825
-1.244948811,-1.6406252
-0.213932294,-0.33680636
0.04682205,-0.41879755
-0.10073523699999999,0.11159599
-0.38631382200000003,-0.21940953
-1.159264533,-0.9195954
-1.417609212,-0.93924624
-2.5898319340000002,-2.729443
-0.635887771,-0.45245272
-0.282837043,0.07959986
-1.285439638,-0.79869366
-0.461795522,-0.7590768
-1.040140364,-0.8261719
-0.320310459,-0.18723929
-0.7428356540000001,-0.94801927
-1.786959444,-1.5127487
-1.4883725819999998,-1.4147635
-2.500101134,-2.2878366
-1.4766612140000002,-1.4841268
0.380898468,0.11088705
-2.802927561,-2.5532348
0.377163132,0.3647077
-0.620987367,-0.33266854
-0.135174835,0.10440695
0.383169435,0.03734094
-0.66377888,-0.32191676
-0.869539752,-0.7152631
-0.158521513,-0.5207163
-0.7809983620000001,-1.0372031
0.40730717,0.2209059
0.652234999,0.14478028
-0.11879421400000001,-0.3766715
-0.427376752,-0.44291383
-0.985785397,-0.5989787
0.22503686399999998,-0.018742561
0.6309227789999999,0.3018508
-0.973742407,-0.31869882
-1.180387718,-1.2681057
-1.21117325,-1.368387
0.051885920999999995,0.25878823
0.500174428,0.8821926
-3.2232020980000002,-3.0088177
0.123882554,0.31269574
-0.19759880300000002,-0.30199677
-1.342369273,-0.8512429
-0.339629515,0.0141083
0.21385432699999998,0.39567816
-0.879892862,-0.43327278
1.281422354,0.9075775
-0.44546144,-0.4376614
0.766971435,0.6455617
-0.6726982659999999,0.12911022
-0.67345523,-0.37630612
-0.66139437,-0.40025812
0.639664825,0.68536603
0.73361431,0.41505837
-0.231295405,-0.07529932
1.465054812,0.95868826
-1.019399237,-0.38930976
-0.183862181,0.22862041
-1.122988261,-0.9063735
-0.26701251,0.07312012
0.247029737,0.4380138
-0.377535433,-0.15084219
0.40437854,0.4335847
-3.218972393,-2.9126801
-3.078083218,-2.9324846
0.943020903,0.13422453
-1.82115147,-2.0532596
-0.033046431,-0.014601588
-0.732739145,-0.9141939
-0.7662270240000001,-0.58671176
-1.291052921,-1.1329455
-2.440718232,-2.3172297
-1.360107173,-1.1249936
0.307291723,0.19691014
-2.255142197,-2.2150488
-0.801093115,-0.9713947
-1.7957833090000002,-2.0582252
-2.4462289740000003,-2.6746378
-0.925525145,-0.6810103
-2.131611375,-1.5106883
-0.7064312709999999,-1.0138042
-1.2815534020000001,-1.715354
-1.540992613,-1.2143645
-2.133114882,-2.5341501
-0.9710273359999999,-0.8926226
-2.5426323980000003,-2.3970966
-1.059062701,-1.1794927
0.031372778,-0.3139969
0.136377219,0.22965753
-0.960042463,-0.85486543
-0.889507777,-0.822268
-1.835393935,-1.2202011
0.005043864,-0.17696732
-0.010102659,0.14617872
-1.234616781,-1.0269653
-0.45305162299999996,-0.019497573
0.090334665,-0.2808447
-0.522768858,-0.51893634
0.150524028,-0.06768751
0.53558468,0.20789933
-0.033403452,-0.0035987496
-0.258269554,-0.7091678
-1.415011332,-1.6453896
-1.177886917,-0.59914756
-1.243383855,-1.1274109
-1.507300932,-1.5016699
0.035570382000000005,0.3385433
-0.810443543,-0.8018105
-0.8281238540000001,-1.1372379
-2.045048792,-1.8463821
-0.400910655,-0.79753494
-0.003054017,0.45127892
0.596820123,0.4765929
0.142539774,-0.044813454
0.627643273,0.5977
-1.291127806,-1.1196145
-2.68107788,-2.8088436
-2.99484817,-2.9446836
-2.578989066,-2.1912043
-2.142987561,-2.7007096
-2.790745419,-2.7123759
-2.330077146,-2.3354828
-1.949838508,-2.0989275
-2.670899861,-2.483296
0.47845220899999996,0.36271155
0.069619504,0.3590281
-1.312904807,-1.6680617
0.021935307999999997,-0.04884672
-1.8138509040000002,-1.6078892
-1.4436670180000002,-1.5826236
-1.221229701,-1.4206852
-1.007687996,-1.2460165
-2.44570688,-2.3096004
-1.3053055470000001,-1.398713
-1.9818705159999999,-2.351445
-3.263930896,-3.4031425
-0.9883045490000001,-1.2003095
-2.49253904,-2.4405313
0.646549436,0.3938943
-2.4985013769999997,-2.8140452
-1.729508565,-2.1282215
-3.11097387,-3.0677052
-1.6977920519999998,-2.5349412
-2.830075383,-3.042869
-1.198192324,-1.5981263
-1.050635191,-1.1849093
-2.099604652,-1.6643293
-2.302414545,-3.0915952
-1.991155658,-2.3160963
-0.26127875,-0.7060702
-2.857489634,-2.7923107
-0.940478103,-1.3019803
-2.487055521,-2.835257
-2.758743415,-3.0670998
-1.506474394,-2.2806427
-0.8820081679999999,-0.7535506
-1.156798852,-1.8277628
-1.7859843640000002,-1.9323497
-1.188593065,-1.098954
-1.523820601,-2.177815
-2.071271224,-1.5609298
-0.61404138,-0.49777302
-1.71147614,-1.2111108
-0.19464915300000002,0.21052909
-1.394596543,-1.850035
0.176243348,0.18219984
-0.284613235,-0.5647005
-3.527563909,-3.3320348
-2.158626155,-2.2012558
-1.0023406940000001,-1.3552442
-2.251709791,-2.0679736
0.09574508400000001,-0.445835
-2.441540897,-1.962902
-1.5729815759999999,-2.1977983
-1.208734075,-0.77310246
-0.9804527140000001,-0.88575757
-2.459245642,-2.0550318
-2.362779263,-2.0759342
-1.9617343180000002,-2.2856903
-2.189229756,-2.3085046
-1.055061636,-0.3881693
-0.250208993,-0.23905677
-1.3667052430000002,-1.7554362
-1.7539961480000001,-1.8467213
0.223365705,-0.020323575
-1.5649862630000002,-1.5283225
-1.9290766719999999,-1.7100133
-1.7524997,-1.4834411
-2.128850065,-2.483079
-2.033737526,-2.0322995
-0.894009394,-1.2210994
-0.6753361109999999,-0.43510938
-2.251382021,-2.0880938
-1.3753448380000002,-0.9604494
-1.680656465,-1.9017689
0.490577969,0.56672776
0.584865593,0.35007262
0.566717326,0.5261167
0.123378824,0.29921734
1.196247777,0.926667
0.546674687,0.70925236
0.608107952,0.9219072
1.7113898269999999,1.0501058
0.255209381,0.09063089
0.300778753,0.3343842
