target,preds
-1.093147648,-1.3955063
-0.526481968,-0.44717026
-0.12470612199999999,-0.012105345
-2.270804192,-1.4511006
-1.7872453469999998,-1.2552584
-1.036649589,-1.0270342
0.966852238,0.7086591
-0.0056605940000000006,0.35549247
-0.206824252,-0.29760763
-2.3111672619999997,-1.6969911
-0.36245689600000003,-0.1690276
-0.932491813,-0.90190625
-0.699655758,-1.2867126
-1.866238347,-1.3663049
-1.934350681,-1.4890321
-0.260550387,-0.553052
-0.1977973,-0.2522969
-1.3113461309999999,-1.4772139
0.120219521,0.06653266
-3.403929754,-2.656179
-0.422689384,-0.65353256
-1.7656220630000001,-2.0058513
-0.8395493490000001,-0.9618073
-0.908395465,-0.8957727
-1.1121191,-1.5103325
-0.7700243720000001,-0.7511557
-2.077954975,-1.8257378
-0.861131622,-1.1700406
-1.532197091,-0.99939865
-1.6092045169999998,-1.707445
-1.499107861,-1.299863
-1.16090423,-0.8031631
-2.577482006,-2.4009802
-0.728201731,-0.60369354
-0.860671205,-1.5061072
-1.9089882919999999,-1.7655928
-0.275191768,-0.85781896
-1.286254435,-1.5521778
-1.127962135,-1.0962291
-2.641667307,-2.4759927
-1.826667527,-1.1531929
-1.4872966,-1.604064
-1.25140093,-1.1719786
0.024740431,-0.27799153
-1.519120403,-1.2049557
-3.075393325,-2.693059
-0.006220476999999999,-0.3779984
-1.369069343,-1.2110959
-1.052443255,-0.7598864
-1.384305523,-1.1421627
-0.73580158,-0.6814438
-2.18172358,-2.0061138
-0.8999508079999999,-0.89795285
-0.835897448,-0.8591897
-0.555041377,-0.9087185
-1.8725131119999998,-1.7760313
-0.8574027540000001,-0.6957757
0.071064667,0.09631562
-1.737087807,-1.6955179
-0.353889334,-0.65946996
-0.8403729129999999,-0.798881
-0.245285845,-0.25506526
-1.0603871390000001,-0.9942612
-1.040422903,-0.75418204
-2.165763445,-2.0319643
-1.007234375,-1.2090304
-1.14153601,-0.6246625
-2.375846218,-2.3488073
-0.45676182,-0.46826613
-1.074707578,-1.3984958
-2.744457798,-2.252735
-1.8843523119999999,-1.393249
-1.231130424,-1.6101038
0.544241454,0.01574739
-0.40549790399999996,-0.6432762
-1.7118124730000002,-1.768982
-0.987073566,-0.89658326
-2.2690671630000003,-2.2486615
-1.742900661,-1.5021398
-2.8628606480000003,-2.502386
-1.9631360469999999,-1.889437
-0.785718989,-1.4356949
-1.8213971930000001,-1.9528553
-2.601497993,-2.327083
-1.858831637,-1.9282504
-1.392789957,-1.2883724
-1.5020675369999998,-1.6922458
0.500062235,0.27778193
-0.537186659,-0.642413
-2.709285623,-2.3576684
-2.788857384,-2.3277078
-2.64902363,-2.404327
-1.7803047969999999,-1.3856895
-0.10793966599999999,0.18946396
-0.35986687700000003,-0.15078908
-0.460316546,-0.29165235
-1.871824065,-1.5530114
-0.057944357,0.17233038
0.25546054100000004,0.1050275
-1.1989280709999999,-1.5040424
1.289275816,0.7792087
-0.621972263,-0.5668001
-1.580970414,-2.159322
-1.55135919,-1.5174655
-1.9233651930000002,-2.0313973
-2.427809564,-1.6755122
-1.522596145,-1.4045422
-1.5515263940000001,-1.5579793
-1.298340818,-1.4870048
-2.416530915,-2.5491347
-3.101971906,-2.7483711
-2.5859083590000003,-2.2985146
-2.246007796,-2.3314345
-2.608282048,-2.454737
-2.54349878,-2.1187334
-2.311410774,-2.1584187
-3.53168686,-2.9132204
-3.415781255,-2.8122857
-1.832601247,-1.5010263
-2.33969165,-1.4083468
-1.121301841,-1.5062001
-1.1150693790000001,-1.1514435
-3.3461919389999997,-2.8538306
-1.942116474,-1.6915455
-2.7424654889999998,-2.6784785
-1.84306115,-2.1979604
-2.321029886,-2.6625438
-3.236543305,-2.8686233
-3.309177688,-2.8579998
-2.422319978,-2.3600752
-3.25298965,-2.6826155
-2.095160981,-2.1789582
-3.5853693030000002,-3.051025
-1.6386440930000001,-1.7359909
-2.129030307,-2.063816
-1.41070113,-1.8277491
-1.054182004,-1.2955166
-2.373624272,-2.286675
0.401052549,-0.33666193
-1.676793243,-1.8044566
-2.1137726619999997,-1.2834599
-2.198923199,-2.63962
-1.776978164,-1.5852877
-2.014503916,-2.2291229
-1.480732779,-1.580095
-1.666457149,-1.851333
-2.3085463969999998,-2.5830348
-1.6604787730000001,-2.1721578
-1.19023444,-1.1127626
-2.217568481,-2.031912
-1.215503634,-1.4322721
-2.510224011,-2.526422
-2.706857232,-2.543293
-2.618078358,-2.577164
-1.0819110159999998,-1.3393041
-2.500023894,-2.1539655
-2.4332769919999997,-2.2752693
-2.8576729889999997,-2.2350774
-0.054006612999999995,-0.5388061
-2.116463269,-1.6573373
-1.998301479,-2.0800989
-3.000127312,-2.8254392
-2.7577377469999997,-2.8810353
-1.713551786,-1.9879016
-2.556878206,-2.5635722
-2.5411241209999997,-2.598276
-1.936371534,-1.414787
-3.394874047,-2.9572098
-1.429361395,-1.4280943
-1.716466096,-1.9394413
-1.5803638569999998,-1.7223575
-2.925890992,-2.6812603
-2.45685538,-2.5056255
-3.676267773,-2.9981768
-2.944232724,-2.376418
-0.611789473,-1.0883969
-3.2762380110000002,-2.8193974
-2.518195158,-2.7305524
-2.194476549,-2.4067657
-2.385984476,-2.6598198
-1.172236203,-1.2829686
-2.953939103,-2.6736064
-2.407964427,-2.3318489
-3.636833783,-2.901453
-1.16733657,-1.4531466
-2.2811960019999997,-2.2589486
-1.119710491,-1.1789479
-2.201092557,-2.593525
-2.6658853959999997,-2.5043046
-2.321692814,-2.0076134
-2.862763453,-2.540572
0.004187281,-0.688699
-1.4724422590000001,-2.0768921
-1.770700571,-1.8433917
-2.2233635080000003,-2.5735748
-2.39059848,-2.5532887
-2.552533902,-2.1720078
-1.8149174380000002,-1.6917413
-1.683489623,-2.2740629
-1.179981502,-1.2732352
-2.7932133919999997,-2.7724235
-1.696484052,-2.1891773
-2.8461608089999997,-2.8103292
-2.559770934,-2.323822
-3.6399355539999996,-3.3036156
-1.041656664,-1.360126
-3.64289216,-3.0659924
-2.278462418,-2.4371848
-2.815430619,-2.8147187
-2.319227544,-2.055101
-1.803128658,-2.3391929
-1.82895049,-2.0032597
-1.852586129,-2.1296012
-1.178851866,-1.4222418
-1.604197427,-1.6799047
-2.1254284009999997,-2.0229013
-2.32817047,-2.7507706
-2.348879783,-1.7583047
-3.195814315,-2.9439104
-3.037707345,-2.4728818
-2.37252525,-1.9200798
-3.3736000510000004,-3.0969052
-2.036273591,-1.9933375
-2.908671185,-2.513285
-2.771850362,-2.203767
-0.675484106,-0.36167276
0.557032679,0.22644065
0.213840367,0.11996493
0.226051243,0.05119797
-0.9732645679999999,-0.69810873
1.2562954,0.7014364
-1.7673377680000002,-1.8365344
-1.657961295,-1.3485188
-0.20350797899999998,-0.17089942
1.275683999,0.57318777
-1.4843560359999999,-1.809286
-0.583696639,-0.18576734
-0.149306425,0.10089607
-2.1892308590000003,-1.9141339
0.35870375600000004,0.31412807
-0.680406408,-0.3233714
-3.204948742,-3.0381012
-0.247205703,-0.043673538
0.7944078590000001,0.6147326
0.259716548,0.32128677
-2.358667038,-2.2162147
0.9360828309999999,0.4833546
-0.6034420770000001,-0.27969545
-3.1016425460000003,-2.908183
-3.5439874060000003,-2.8851695
-0.533508899,-0.29758942
-2.41721102,-2.568791
-2.291102447,-2.6629217
-2.158912225,-2.0251338
0.393651401,-0.02996391
-1.7808379330000002,-1.6048356
0.247436299,0.23606212
-1.902984077,-1.867553
-1.374108359,-1.7676473
-0.601601499,-0.5217749
-2.403804934,-2.452684
-2.846766899,-2.3791475
-3.596750775,-3.177575
-2.978524086,-2.7079186
-2.6915303839999996,-2.6143556
-2.493544356,-2.3055885
-2.07868661,-2.284592
-1.883648915,-1.8084397
-1.5035054719999998,-1.7886436
-1.732828438,-1.9937541
-2.793147802,-2.722344
-3.088371668,-2.9683251
-2.194383485,-2.5064526
0.024668264,0.106846586
-1.495246562,-1.4610921
0.8239632029999999,0.5800224
-1.4127050719999998,-1.8818641
-1.686487447,-1.544854
0.398470929,-0.01542889
-0.959596062,-0.6375293
-1.8965780159999999,-1.7601018
-1.863075566,-1.0828595
-2.348893092,-2.316876
0.514309064,0.43798745
-2.193262606,-1.5761911
-0.42912359899999997,-0.28645632
-1.530380628,-1.6401385
0.06665353,0.17088352
-0.529575682,-0.484079
-0.95282901,-1.2424959
-1.2834048740000001,-1.2217218
-0.412664873,-0.6554321
-2.355404131,-1.7338817
0.473172404,0.07911048
-0.685224828,-0.97103953
0.60625712,0.31831375
-1.507738799,-0.9297756
0.8872512859999999,0.70206964
-0.715306862,-0.733976
-2.2739497319999997,-1.7893072
-0.270183309,-0.13762964
-0.20107465,-0.21256873
-0.408106535,-0.4358025
-0.41973150299999995,-0.12866642
-0.056406551,0.029432321
-0.519230627,-0.59831715
-0.7552867740000001,-1.1350985
-3.431114154,-2.887132
-1.572730112,-0.98548555
-0.144546229,-0.09214942
1.103341259,0.26986852
0.13819871,0.3208625
-1.002324736,-0.9248595
1.0881570729999999,0.7708194
0.716756594,0.5761221
-0.774668028,-0.66647947
0.089047105,0.11643628
0.288768108,-0.1983025
0.588440804,0.2714452
0.251353117,0.36127186
-0.30538342,-0.77587175
-0.43138856600000003,-0.3983398
-0.9239256640000001,-0.43783638
-0.042496962,0.21523085
-0.31767018399999997,-0.3520089
0.909419695,0.35704538
0.5920796620000001,0.20055117
-0.340544236,-0.7580434
-0.177925262,-0.25132546
0.605469731,0.44541913
0.971212194,0.5128878
0.11461555,-0.07591787
0.079699363,-0.08489601
0.48227639299999997,0.3782171
-0.12110512699999999,-0.24465646
-0.769838472,-0.87384385
0.137951681,0.09076281
-0.28055423,-0.38283268
-0.262502177,0.1570468
-0.362712542,-0.39987147
-0.093418296,-0.20594119
0.44053301799999994,0.22905745
0.223282208,0.024107672
-0.249112213,-0.34923798
-0.138491057,0.06673098
0.816261254,0.6199074
-1.037523038,-0.59507036
0.065674223,0.17942747
0.983627013,0.5005862
-0.189495706,0.06730427
0.661885697,0.54014003
0.00493344,0.10007535
0.522033521,0.22201939
0.381140286,0.10799203
-0.35889912700000004,-0.79634213
-0.816671838,-0.69373864
0.029162242999999997,-0.10050103
-0.0032605240000000003,-0.072833814
-0.726209978,-0.6973915
-0.096164721,0.04300143
0.143048465,0.14423403
0.7373834979999999,0.65821004
-0.130639229,0.12458428
0.048332444,0.0038768619
-0.8257968640000001,-0.34276885
0.507236967,0.14258151
0.902661245,0.2956817
0.369249027,0.30613887
0.711158299,0.22937036
-0.253503254,-0.39289293
1.12429464,0.57399833
-0.881503978,-0.43941605
0.21707516,0.15903822
0.847926538,0.27407
-1.257712963,-0.8323417
-0.237038257,-0.459792
-0.6121580529999999,-0.3178768
0.126890027,-0.41434187
0.065357628,0.04518356
0.492744179,0.20270479
-1.097004912,-0.6893813
0.493526931,0.39479512
0.073434314,-0.013324186
0.323143442,0.22744285
0.523273059,0.23370695
0.987861812,0.04594437
-0.448596035,-0.14738776
0.221019708,0.4839904
0.847763908,0.38046515
0.294811559,0.35547787
1.178357171,0.7820104
0.555416606,0.2082668
-0.315092518,-0.06252753
0.198952396,0.07918927
0.551066288,0.42401603
-0.776042454,-0.59178615
0.9550472609999999,0.5864141
-0.055765398,0.08079764
-0.03843088,0.024176702
1.065174212,0.5276268
0.767159433,0.29598385
0.977323053,0.48947436
0.34502973,0.43125805
0.594855871,0.5687539
0.6661157679999999,0.4735018
0.36104051,0.32427695
0.107541264,0.14995338
-1.865126616,-1.6107349
-3.008131033,-2.5222137
-0.45504457200000004,-0.529348
-1.9176847209999999,-1.6690499
-1.710588021,-1.8943688
-2.084662291,-1.7102978
-1.2746464309999999,-1.0168872
-1.198710222,-1.2010466
-0.743778024,-0.72067255
-0.659302511,-0.9926108
-1.220682609,-1.3506646
0.24416459899999998,0.19092914
-1.585192655,-1.3061081
-1.893036688,-2.1797512
-1.3315417,-1.2605913
-1.38298969,-1.545019
0.278696382,-0.010084977
-0.274541107,-0.2292631
-0.432677528,-0.535728
-1.9011605930000002,-1.5463463
-1.829778572,-1.4792275
0.041329904,-0.6736748
-2.437427843,-1.9877082
-2.008490859,-1.7696203
-0.829202648,-1.2825365
-0.9878633729999999,-1.1532404
-1.063612593,-0.84472996
-1.680554848,-2.0180447
-2.2734692819999998,-1.8142406
-1.768707595,-1.6155155
-2.6169351130000003,-2.4853241
-3.041761967,-2.4802437
-2.708607461,-2.590643
-2.512059914,-2.6269526
-2.180453384,-2.1670504
-1.9307749369999998,-1.7561203
-3.164808116,-2.6457422
-1.9659852290000002,-1.8139211
-1.6707284430000002,-1.588608
-1.301586446,-1.5594496
-1.7276296340000001,-1.8475494
-0.75993091,-0.7530645
-2.8853845160000002,-2.4505677
-1.274794998,-1.0657878
-2.039424097,-1.6816119
-1.782425874,-1.3742975
-0.8889691690000001,-1.0813925
-1.319049924,-1.3770882
-2.016611105,-2.218813
-1.485908196,-1.8276744
-0.739871464,-1.0887591
-2.485969587,-2.302838
-2.675252681,-2.3666844
-2.901986777,-2.5250669
-2.601069636,-2.1772177
-2.77416827,-2.554661
-1.506059228,-1.2525918
-0.398538899,-0.68601084
-2.822005817,-2.4230583
-1.2643223940000001,-1.7874535
-2.1094126159999997,-1.6973716
-1.798356059,-1.6544795
-2.155723039,-2.3163238
-0.384954233,-1.048629
-1.057806599,-1.5213331
-3.191054044,-2.6865277
-2.68623973,-1.9612229
-3.473291694,-2.870779
-1.199124971,-1.3785683
-0.82739846,-1.122797
-2.949987825,-2.8408785
-1.638285475,-1.6268653
-1.661991499,-1.9480067
-0.96924999,-0.7286616
-1.029886829,-1.1573516
0.035545146,-0.2757684
0.410207317,-0.19159427
-1.38178624,-1.090298
-2.590842009,-2.3319786
-1.691501234,-1.7807394
-1.029448678,-1.2280949
0.8409999359999999,0.48337254
-1.4729828090000001,-1.564097
0.224556859,0.23301223
-1.202415911,-0.8942224
-0.757147963,-0.9965874
-0.78404479,-0.7204311
-0.28101074600000003,-0.37711224
0.21845871,0.16099282
0.589001578,0.3651209
0.437436996,0.2864841
-0.580630824,-0.39052948
-0.70142277,-0.688448
-0.379864669,-0.27976897
-1.033798688,-0.8047433
-1.325550349,-1.1063024
-0.610296731,-0.92603016
-0.500558945,-0.5493308
-1.4243681819999998,-0.9692169
0.497026829,0.40585664
-1.075147178,-0.60993284
-0.39465262799999995,-0.42575037
-0.7494882390000001,-0.9986958
-0.452680032,-0.47300443
-0.69788138,-0.57034564
1.00540027,0.6093622
-0.57848221,-0.45230174
-0.492697273,-0.63939863
-1.345053241,-1.2997305
-0.12103065199999999,-0.145422
-0.571787383,-0.6902039
-1.324563641,-1.5799292
-1.819263041,-1.5760093
-1.010812418,-1.4489188
0.370307626,-0.24339119
-1.97585251,-1.8605365
-1.392464649,-1.7335335
-1.916807411,-1.8182596
-3.355931015,-2.895535
-1.7957734330000001,-1.498654
-2.5161788130000002,-2.213302
-0.026754507,-0.34607646
-0.203188101,-0.046128884
-0.7070891109999999,-0.7917643
-0.671214268,-0.8830504
-0.069266933,-0.6766527
0.314463848,-0.36835057
-0.36197749799999995,-0.807624
-0.669352415,-1.1736248
-1.40300932,-1.434594
-2.2565056130000003,-2.1266658
-1.19295363,-1.3633709
-1.738855026,-1.0865923
-1.07681492,-0.7277739
-1.360540347,-1.3683753
-0.90345299,-0.7454092
-0.703416213,-0.7150919
-0.5767517010000001,-0.63379693
-0.231138452,-0.5851697
-0.124091083,-0.37030345
-0.673725777,-0.7761299
-1.646924298,-1.6553121
-0.769484375,-0.667918
-1.768397921,-1.8020667
-2.186441667,-1.6661745
-1.43205884,-1.7924863
-0.35932853299999995,-0.9370626
-0.448541391,-0.59685874
-0.776034476,-1.0984387
-1.602807265,-1.5497805
-1.234426504,-1.3255075
-2.556269816,-2.5252268
-0.775744242,-1.3804239
-1.192042786,-1.1671158
-2.169250566,-2.1011786
-1.377255484,-1.0165182
-1.461907733,-1.6215353
-2.086623467,-1.5568676
-0.636687494,-1.0499339
-0.663721971,-0.47572723
0.38760704799999995,0.474936
-0.41969098200000005,-0.6296719
-0.28903163,-0.5031419
-1.8371651569999998,-1.628035
-1.767730154,-1.753475
-0.288221027,-0.3120535
-0.8173931440000001,-0.8017927
-0.636261431,-0.8088179
0.173562301,-0.60254735
-0.768736225,-0.87805057
-0.833513087,-0.6081253
-1.205215997,-0.91503125
-1.03174025,-0.88237697
-0.46342753799999997,-0.5058988
-0.565150113,-0.5534684
-1.1875823540000001,-1.2681382
-1.68110811,-1.2042608
-0.105222174,-0.21893136
0.5935598320000001,-0.04591634
0.12982992,-0.30080152
-0.176114981,-0.30313507
-0.62782632,-0.6992128
-0.527737284,-0.552266
-1.349666915,-1.8208017
-1.28772254,-1.1959046
-0.5806449539999999,-0.1438069
-0.7869341540000001,-0.6870473
-1.1723039579999999,-1.017935
-0.548806589,-0.466127
-0.159325458,-0.3425276
-0.258175247,-0.53369
0.289033196,-0.25174943
-0.436762279,-0.6022074
0.454251381,0.073657244
-0.351625969,-0.39051294
-0.36873046,-0.21461137
-0.7667638840000001,-0.53477657
0.561113556,-0.24500681
-0.556143721,-0.6293092
-1.173475813,-1.0576249
-1.695788714,-1.7072457
-2.163125398,-2.0699635
0.48415377600000004,0.34773707
-0.599905635,-0.5527463
-0.624756286,-1.1991915
-1.402129583,-1.3322982
-0.71340362,-0.96353656
-0.9815239640000001,-0.7780521
-1.059070623,-1.1464678
-0.8206998940000001,-0.45946214
0.548825845,-0.27097285
-0.193262027,-0.4361498
-1.647891253,-0.93298733
-0.96427267,-0.6967638
-1.079335149,-1.0249629
-0.763638068,-0.4927041
-0.015542567,0.07253363
-0.140159605,-0.04374352
-0.021926319,-0.37952292
-0.9654690309999999,-1.1269894
-1.1888805820000001,-1.219807
-0.26715871199999996,-0.7580133
-2.363743905,-1.7528156
-0.4144323,-0.47151247
-0.9595909,-1.357049
-0.983660168,-0.74460655
-0.511124158,-0.62834895
0.164394991,-0.42835715
-0.654382262,-0.72416
0.342018224,-0.29640663
0.09999663800000001,-0.24479277
-0.109608482,-0.16411413
-0.36029382600000004,-0.3832084
-1.7171802440000001,-1.4518759
-0.647403626,-0.87248236
-0.286247192,-0.63791275
-0.21279072100000002,-0.89275396
0.434447474,-0.09576054
-1.2931679,-0.72842187
0.28646735100000004,0.18101703
-1.00850791,-1.0347534
-0.435472611,-0.31777787
-0.479415332,-0.71793175
-2.076771965,-1.559341
-0.5070222870000001,-0.49346548
-0.824196587,-0.92600137
-0.5162316889999999,-0.8939068
-1.734927169,-1.6072699
-0.969682171,-1.0455493
0.29324228399999996,-0.39275774
-0.509803903,-0.49681595
0.558974921,0.08664612
-1.501889929,-1.6748608
-1.012393435,-0.6809909
0.145040213,0.06461705
-0.848789922,-1.1518803
-0.012844178999999999,0.040401362
-1.1700536670000001,-1.2517229
-0.938620675,-0.7540814
-1.105646701,-1.1960336
-0.5894011339999999,-0.17259407
0.079328186,-0.058203682
-0.416301583,-0.07491252
-0.61894531,-0.7961072
-0.698774597,-0.8703654
-0.605236051,-1.2677739
-0.279422042,-0.70857257
-0.9561182029999999,-0.7135355
-0.827770126,-0.7134238
-0.250211342,-0.87822336
-1.02023057,-1.4036144
-1.979186805,-1.5062457
-1.383705397,-1.253426
1.029429538,0.3259226
-1.3763221980000002,-1.3514701
-1.955010427,-1.6915123
-0.5694035239999999,-0.22761707
-0.925382055,-0.8218211
-1.224631689,-0.8718868
-0.409268285,-0.5312888
-1.494802524,-1.4049093
-0.8184038920000001,-1.0305668
-2.253427614,-1.5147834
-1.340656035,-1.4559602
-1.615115569,-1.9008209
-1.171994378,-1.4516329
-0.7601448909999999,-0.67597586
-1.074493888,-0.79873085
-0.702634106,-0.9927898
-0.025405297,0.013659145
-1.317047987,-1.4780222
-0.332445996,-0.48732468
-1.839646897,-1.4372823
-0.345776961,-0.652183
-1.796458718,-1.6941519
-1.398764415,-0.6471529
-0.649769815,-0.84010583
-1.244948811,-1.5461718
-0.213932294,-0.42186573
0.04682205,-0.49256814
-0.10073523699999999,-0.035200417
-0.38631382200000003,-0.3206323
-1.159264533,-0.924415
-1.417609212,-0.94136024
-2.5898319340000002,-2.4850786
-0.635887771,-0.5215896
-0.282837043,-0.06279123
-1.285439638,-0.82015926
-0.461795522,-0.7859969
-1.040140364,-0.8438542
-0.320310459,-0.29289135
-0.7428356540000001,-0.9489254
-1.786959444,-1.4359015
-1.4883725819999998,-1.3514072
-2.500101134,-2.1042736
-1.4766612140000002,-1.4112203
0.380898468,-0.035811722
-2.802927561,-2.333131
0.377163132,0.18306233
-0.620987367,-0.4182975
-0.135174835,-0.04139957
0.383169435,-0.0992319
-0.66377888,-0.4090261
-0.869539752,-0.7482156
-0.158521513,-0.58045447
-0.7809983620000001,-1.0258301
0.40730717,0.05905944
0.652234999,-0.0065850373
-0.11879421400000001,-0.4562421
-0.427376752,-0.513364
-0.985785397,-0.6479415
0.22503686399999998,-0.14759368
0.6309227789999999,0.12885965
-0.973742407,-0.40625125
-1.180387718,-1.2249416
-1.21117325,-1.3114159
0.051885920999999995,0.09172605
0.500174428,0.6292986
-3.2232020980000002,-2.7259881
0.123882554,0.13821152
-0.19759880300000002,-0.39184883
-1.342369273,-0.8654734
-0.339629515,-0.119265795
0.21385432699999998,0.2097686
-0.879892862,-0.50505036
1.281422354,0.65118843
-0.44546144,-0.5088348
0.766971435,0.42524755
-0.6726982659999999,-0.020097597
-0.67345523,-0.455927
-0.66139437,-0.47658125
0.639664825,0.45957163
0.73361431,0.22648044
-0.231295405,-0.19636354
1.465054812,0.6952622
-1.019399237,-0.46714032
-0.183862181,0.065711744
-1.122988261,-0.91301346
-0.26701251,-0.068378866
0.247029737,0.24627545
-0.377535433,-0.26150554
0.40437854,0.24245606
-3.218972393,-2.6430871
-3.078083218,-2.6601648
0.943020903,-0.015687361
-1.82115147,-1.9019936
-0.033046431,-0.14402281
-0.732739145,-0.9197572
-0.7662270240000001,-0.6373635
-1.291052921,-1.1083906
-2.440718232,-2.1296198
-1.360107173,-1.1015334
0.307291723,0.038367525
-2.255142197,-2.0415072
-0.801093115,-0.9690824
-1.7957833090000002,-1.9062754
-2.4462289740000003,-2.437819
-0.925525145,-0.71867883
-2.131611375,-1.4341248
-0.7064312709999999,-1.0056529
-1.2815534020000001,-1.6106117
-1.540992613,-1.1785996
-2.133114882,-2.316674
-0.9710273359999999,-0.9011558
-2.5426323980000003,-2.1984904
-1.059062701,-1.148529
0.031372778,-0.4021967
0.136377219,0.066606216
-0.960042463,-0.86859715
-0.889507777,-0.84048784
-1.835393935,-1.1836326
0.005043864,-0.2840337
-0.010102659,-0.00537916
-1.234616781,-1.0170019
-0.45305162299999996,-0.14824471
0.090334665,-0.37360892
-0.522768858,-0.5789196
0.150524028,-0.18979971
0.53558468,0.04784369
-0.033403452,-0.1345349
-0.258269554,-0.7429595
-1.415011332,-1.5502801
-1.177886917,-0.64808714
-1.243383855,-1.1036179
-1.507300932,-1.4263481
0.035570382000000005,0.1605003
-0.810443543,-0.82284695
-0.8281238540000001,-1.1120919
-2.045048792,-1.7235996
-0.400910655,-0.81916004
-0.003054017,0.2577141
0.596820123,0.27954286
0.142539774,-0.17007503
0.627643273,0.38397565
-1.291127806,-1.096895
-2.68107788,-2.5535471
-2.99484817,-2.6706843
-2.578989066,-2.0209458
-2.142987561,-2.4603012
-2.790745419,-2.4703612
-2.330077146,-2.1453598
-1.949838508,-1.941374
-2.670899861,-2.2728217
0.47845220899999996,0.18134095
0.069619504,0.17816462
-1.312904807,-1.5698307
0.021935307999999997,-0.173553
-1.8138509040000002,-1.5179429
-1.4436670180000002,-1.4961559
-1.221229701,-1.3565135
-1.007687996,-1.2058936
-2.44570688,-2.1230407
-1.3053055470000001,-1.3375665
-1.9818705159999999,-2.1591241
-3.263930896,-3.0660212
-0.9883045490000001,-1.1664797
-2.49253904,-2.2359447
0.646549436,0.20823048
-2.4985013769999997,-2.5580325
-1.729508565,-1.9666346
-3.11097387,-2.776768
-1.6977920519999998,-2.317356
-2.830075383,-2.7553513
-1.198192324,-1.5095241
-1.050635191,-1.1531999
-2.099604652,-1.5666121
-2.302414545,-2.7973688
-1.991155658,-2.1286423
-0.26127875,-0.74028844
-2.857489634,-2.5392904
-0.940478103,-1.2541522
-2.487055521,-2.5763237
-2.758743415,-2.7762458
-1.506474394,-2.0980701
-0.8820081679999999,-0.7812316
-1.156798852,-1.7075438
-1.7859843640000002,-1.7977309
-1.188593065,-1.079079
-1.523820601,-2.0094
-2.071271224,-1.4774489
-0.61404138,-0.5606701
-1.71147614,-1.1757939
-0.19464915300000002,0.05011136
-1.394596543,-1.7267494
0.176243348,0.025682488
-0.284613235,-0.6183828
-3.527563909,-3.004704
-2.158626155,-2.0296133
-1.0023406940000001,-1.3000826
-2.251709791,-1.9146817
0.09574508400000001,-0.515883
-2.441540897,-1.8240767
-1.5729815759999999,-2.0266318
-1.208734075,-0.79809153
-0.9804527140000001,-0.895236
-2.459245642,-1.9035219
-2.362779263,-1.9215462
-1.9617343180000002,-2.1024227
-2.189229756,-2.1220958
-1.055061636,-0.46615684
-0.250208993,-0.33757448
-1.3667052430000002,-1.6451752
-1.7539961480000001,-1.723892
0.223365705,-0.14895704
-1.5649862630000002,-1.449331
-1.9290766719999999,-1.6060063
-1.7524997,-1.410629
-2.128850065,-2.2726343
-2.033737526,-1.8839195
-0.894009394,-1.1844071
-0.6753361109999999,-0.5066341
-2.251382021,-1.9320318
-1.3753448380000002,-0.9596441
-1.680656465,-1.7713605
0.490577969,0.3572677
0.584865593,0.17044216
0.566717326,0.32224816
0.123378824,0.12658887
1.196247777,0.6676496
0.546674687,0.48016933
0.608107952,0.6635452
1.7113898269999999,0.77409315
0.255209381,-0.053278953
0.300778753,0.1569138
