target,preds
-0.932491813,-0.61010146
-0.699655758,-1.1013684
-1.866238347,-1.2029805
-1.934350681,-1.3596616
-0.260550387,-0.16473317
-0.1977973,0.21922874
-1.3113461309999999,-1.3445737
0.120219521,0.62626576
-3.403929754,-2.8497114
-0.422689384,-0.29301238
-1.7656220630000001,-2.019464
-0.8395493490000001,-0.68657446
-0.908395465,-0.60227084
-1.1121191,-1.3868549
-0.7700243720000001,-0.41764402
-2.077954975,-1.7895203
-0.861131622,-0.95241785
-1.532197091,-0.734566
-1.6092045169999998,-1.6385005
-1.499107861,-1.1181567
-1.16090423,-0.48403978
-2.577482006,-2.5239093
-0.728201731,-0.22938514
-0.860671205,-1.3814607
-1.9089882919999999,-1.7127355
-0.275191768,-0.55381703
-1.286254435,-1.4402771
-1.127962135,-0.8581853
-2.641667307,-2.6196747
-1.826667527,-0.9309089
-1.4872966,-1.5065181
-1.25140093,-0.9548919
0.024740431,0.18642569
-1.519120403,-0.99699235
-3.075393325,-2.8967946
-0.006220476999999999,0.058750868
-1.369069343,-1.0048313
-1.052443255,-0.4287901
-1.384305523,-0.9168272
-0.73580158,-0.32864547
-2.18172358,-2.019799
-0.8999508079999999,-0.60505414
-0.835897448,-0.5555668
-0.555041377,-0.6187985
-1.8725131119999998,-1.7260619
-0.8574027540000001,-0.3469429
0.071064667,0.66428876
-1.737087807,-1.6232736
-0.353889334,-0.30059266
-0.8403729129999999,-0.47857308
-0.245285845,0.2156949
-1.0603871390000001,-0.7280073
-1.040422903,-0.42150784
-2.165763445,-2.0528016
-1.007234375,-1.0021944
-1.14153601,-0.256155
-2.375846218,-2.457302
-0.45676182,-0.056490183
-1.074707578,-1.2440774
-2.744457798,-2.3346505
-1.8843523119999999,-1.2373791
-1.231130424,-1.514229
0.544241454,0.5614307
-0.40549790399999996,-0.27991867
-1.7118124730000002,-1.7170624
-0.987073566,-0.6033056
-2.2690671630000003,-2.3294501
-1.742900661,-1.3763957
-2.8628606480000003,-2.6533701
-1.9631360469999999,-1.8708425
-0.785718989,-1.291568
-1.8213971930000001,-1.9518061
-2.601497993,-2.4295678
-1.858831637,-1.9203941
-1.392789957,-1.1034875
-1.5020675369999998,-1.6190965
0.500062235,0.8959596
-0.537186659,-0.27881694
-2.709285623,-2.4686148
-2.788857384,-2.4303653
-2.64902363,-2.528182
-1.7803047969999999,-1.2277281
-0.10793966599999999,0.7832072
-0.35986687700000003,0.34881997
-0.460316546,0.16898537
-1.871824065,-1.4413414
-0.057944357,0.7613337
0.25546054100000004,0.675411
-1.1989280709999999,-1.3788245
1.289275816,1.5361111
-0.621972263,-0.18228483
-1.580970414,-2.215394
-1.55135919,-1.3959613
-1.9233651930000002,-2.0520778
-2.427809564,-1.5977333
-1.522596145,-1.2517967
-1.5515263940000001,-1.4476836
-1.298340818,-1.3570733
-2.416530915,-2.7130523
-3.101971906,-2.9674094
-2.5859083590000003,-2.3930955
-2.246007796,-2.435123
-2.608282048,-2.5925384
-2.54349878,-2.1635761
-2.311410774,-2.2142406
-3.53168686,-3.177866
-3.415781255,-3.0490065
-1.832601247,-1.374974
-2.33969165,-1.2566538
-1.121301841,-1.3815792
-1.1150693790000001,-0.92867565
-3.3461919389999997,-3.1020453
-1.942116474,-1.6182022
-2.7424654889999998,-2.8781803
-1.84306115,-2.2647219
-2.321029886,-2.8578372
-3.236543305,-3.1209307
-3.309177688,-3.107368
-2.422319978,-2.4716876
-3.25298965,-2.883462
-2.095160981,-2.2404625
-3.5853693030000002,-3.3537955
-1.6386440930000001,-1.6749439
-2.129030307,-2.0934653
-1.41070113,-1.792088
-1.054182004,-1.112608
-2.373624272,-2.3779802
0.401052549,0.11152363
-1.676793243,-1.7623514
-2.1137726619999997,-1.0972157
-2.198923199,-2.8285713
-1.776978164,-1.4825473
-2.014503916,-2.3045058
-1.480732779,-1.475918
-1.666457149,-1.8221966
-2.3085463969999998,-2.756331
-1.6604787730000001,-2.231781
-1.19023444,-0.87929296
-2.217568481,-2.0527349
-1.215503634,-1.2871983
-2.510224011,-2.6840558
-2.706857232,-2.7055943
-2.618078358,-2.748836
-1.0819110159999998,-1.1685097
-2.500023894,-2.2085555
-2.4332769919999997,-2.363419
-2.8576729889999997,-2.3121078
-0.054006612999999995,-0.14654565
-2.116463269,-1.5745301
-1.998301479,-2.114253
-3.000127312,-3.0657992
-2.7577377469999997,-3.1367764
-1.713551786,-1.9965483
-2.556878206,-2.731484
-2.5411241209999997,-2.7757888
-1.936371534,-1.2648757
-3.394874047,-3.2340255
-1.429361395,-1.2818646
-1.716466096,-1.934681
-1.5803638569999998,-1.6575389
-2.925890992,-2.8817317
-2.45685538,-2.6575058
-3.676267773,-3.2863264
-2.944232724,-2.4925518
-0.611789473,-0.84818673
-3.2762380110000002,-3.058086
-2.518195158,-2.9446611
-2.194476549,-2.5312953
-2.385984476,-2.8543596
-1.172236203,-1.0965884
-2.953939103,-2.8719602
-2.407964427,-2.435652
-3.636833783,-3.162843
-1.16733657,-1.3138478
-2.2811960019999997,-2.3425832
-1.119710491,-0.96378946
-2.201092557,-2.7697234
-2.6658853959999997,-2.6558194
-2.321692814,-2.0217135
-2.862763453,-2.7021205
0.004187281,-0.33790827
-1.4724422590000001,-2.110159
-1.770700571,-1.8120583
-2.2233635080000003,-2.7442539
-2.39059848,-2.7183554
-2.552533902,-2.2315893
-1.8149174380000002,-1.6184523
-1.683489623,-2.3618789
-1.179981502,-1.0841625
-2.7932133919999997,-2.998116
-1.696484052,-2.253509
-2.8461608089999997,-3.0465088
-2.559770934,-2.4254045
-3.6399355539999996,-3.6762679
-1.041656664,-1.1950922
-3.64289216,-3.3729038
-2.278462418,-2.5701303
-2.815430619,-3.0521128
-2.319227544,-2.0823388
-1.803128658,-2.4450278
-1.82895049,-2.0161552
-1.852586129,-2.1774507
-1.178851866,-1.2743931
-1.604197427,-1.6033411
-2.1254284009999997,-2.0412312
-2.32817047,-2.9704728
-2.348879783,-1.7034311
-3.195814315,-3.2170465
-3.037707345,-2.615703
-2.37252525,-1.9099629
-3.3736000510000004,-3.412369
-2.036273591,-2.003488
-2.908671185,-2.6672843
-2.771850362,-2.2721353
-0.675484106,0.07959318
0.557032679,0.83041406
0.213840367,0.69448066
0.226051243,0.60668874
-0.9732645679999999,-0.349921
1.2562954,1.4368227
-1.7673377680000002,-1.8033038
-1.657961295,-1.1802738
-0.20350797899999998,0.3231461
1.275683999,1.2730925
-1.4843560359999999,-1.7685168
-0.583696639,0.30416465
-0.149306425,0.6701362
-2.1892308590000003,-1.9023721
0.35870375600000004,0.9423611
-0.680406408,0.12849116
-3.204948742,-3.3372962
-0.247205703,0.4855702
0.7944078590000001,1.3261311
0.259716548,0.9515002
-2.358667038,-2.2880263
0.9360828309999999,1.158406
-0.6034420770000001,0.18425012
-3.1016425460000003,-3.1714349
-3.5439874060000003,-3.1420546
-0.533508899,0.16140604
-2.41721102,-2.7381465
-2.291102447,-2.8583195
-2.158912225,-2.0440812
0.393651401,0.5030725
-1.7808379330000002,-1.5075033
0.247436299,0.8426974
-1.902984077,-1.8429041
-1.374108359,-1.7153584
-0.601601499,-0.12480259
-2.403804934,-2.5899174
-2.846766899,-2.4960365
-3.596750775,-3.515357
-2.978524086,-2.9157653
-2.6915303839999996,-2.796317
-2.493544356,-2.4021266
-2.07868661,-2.375321
-1.883648915,-1.7674365
-1.5035054719999998,-1.7421635
-1.732828438,-2.00402
-2.793147802,-2.9341815
-3.088371668,-3.248216
-2.194383485,-2.6585617
0.024668264,0.6777332
-1.495246562,-1.3239915
0.8239632029999999,1.2818177
-1.4127050719999998,-1.8611743
-1.686487447,-1.430927
0.398470929,0.5216291
-0.959596062,-0.27258182
-1.8965780159999999,-1.7057254
-1.863075566,-0.84111714
-2.348893092,-2.4165368
0.514309064,1.1004875
-2.193262606,-1.4709339
-0.42912359899999997,0.17561913
-1.530380628,-1.552573
0.06665353,0.75948644
-0.529575682,-0.0766778
-0.95282901,-1.0449188
-1.2834048740000001,-1.0183969
-0.412664873,-0.2954378
-2.355404131,-1.6722512
0.473172404,0.64232373
-0.685224828,-0.6983609
0.60625712,0.94770503
-1.507738799,-0.64568114
0.8872512859999999,1.4376309
-0.715306862,-0.39571142
-2.2739497319999997,-1.7430108
-0.270183309,0.3656199
-0.20107465,0.26994824
-0.408106535,-0.015045404
-0.41973150299999995,0.37706304
-0.056406551,0.5789015
-0.519230627,-0.2225213
-0.7552867740000001,-0.90780854
-3.431114154,-3.1445599
-1.572730112,-0.7168038
-0.144546229,0.42368293
1.103341259,0.88585687
0.13819871,0.95095897
-1.002324736,-0.6394048
1.0881570729999999,1.5254014
0.716756594,1.2768385
-0.774668028,-0.30954146
0.089047105,0.689976
0.288768108,0.28816152
0.588440804,0.8878696
0.251353117,1.0025475
-0.30538342,-0.44919825
-0.43138856600000003,0.032782078
-0.9239256640000001,-0.017642021
-0.042496962,0.8161032
-0.31767018399999997,0.091930866
0.909419695,0.9971521
0.5920796620000001,0.7973621
-0.340544236,-0.42643714
-0.177925262,0.22046947
0.605469731,1.1099751
0.971212194,1.1961095
0.11461555,0.44440532
0.079699363,0.4329431
0.48227639299999997,1.0241811
-0.12110512699999999,0.22898316
-0.769838472,-0.57427526
0.137951681,0.6571996
-0.28055423,0.052579165
-0.262502177,0.7418215
-0.362712542,0.030826807
-0.093418296,0.27840948
0.44053301799999994,0.8337548
0.223282208,0.57210374
-0.249112213,0.095468044
-0.138491057,0.62651944
0.816261254,1.3327372
-1.037523038,-0.21837616
0.065674223,0.7703941
0.983627013,1.1804049
-0.189495706,0.6272509
0.661885697,1.230902
0.00493344,0.6690886
0.522033521,0.82476974
0.381140286,0.67919517
-0.35889912700000004,-0.47533178
-0.816671838,-0.344342
0.029162242999999997,0.41302085
-0.0032605240000000003,0.44834256
-0.726209978,-0.34900546
-0.096164721,0.59622455
0.143048465,0.7254641
0.7373834979999999,1.3816369
-0.130639229,0.7003782
0.048332444,0.54627585
-0.8257968640000001,0.103726864
0.507236967,0.7233546
0.902661245,0.91881156
0.369249027,0.93216205
0.711158299,0.83415437
-0.253503254,0.039735794
1.12429464,1.2741272
-0.881503978,-0.019658327
0.21707516,0.7443645
0.847926538,0.8912208
-1.257712963,-0.521291
-0.237038257,-0.045671463
-0.6121580529999999,0.13550568
0.126890027,0.012352467
0.065357628,0.5990107
0.492744179,0.80011153
-1.097004912,-0.33877945
0.493526931,1.0453455
0.073434314,0.5243161
0.323143442,0.8316934
0.523273059,0.8396909
0.987861812,0.59998155
-0.448596035,0.35316253
0.221019708,1.1592176
0.847763908,1.0270507
0.294811559,0.9951508
1.178357171,1.5396879
0.555416606,0.8072121
-0.315092518,0.46149993
0.198952396,0.64242435
0.551066288,1.0826509
-0.776042454,-0.21418357
0.9550472609999999,1.2899778
-0.055765398,0.6444776
-0.03843088,0.57219195
1.065174212,1.2149265
0.767159433,0.9191973
0.977323053,1.1662185
0.34502973,1.0918963
0.594855871,1.267432
0.6661157679999999,1.145827
0.36104051,0.95531774
0.107541264,0.7327659
-1.865126616,-1.5150347
-3.008131033,-2.6786833
-0.45504457200000004,-0.1344707
-1.9176847209999999,-1.589483
-1.710588021,-1.8771387
-2.084662291,-1.6421425
-1.2746464309999999,-0.7568929
-1.198710222,-0.9920018
-0.743778024,-0.37872767
-0.659302511,-0.7259004
-1.220682609,-1.1830132
0.24416459899999998,0.7850783
-1.585192655,-1.1261296
-1.893036688,-2.241475
-1.3315417,-1.0680201
-1.38298969,-1.4311378
0.278696382,0.5284512
-0.274541107,0.24863529
-0.432677528,-0.14261627
-1.9011605930000002,-1.4328322
-1.829778572,-1.3471444
0.041329904,-0.3187275
-2.437427843,-1.9963014
-2.008490859,-1.7178773
-0.829202648,-1.0960369
-0.9878633729999999,-0.9309697
-1.063612593,-0.53710675
-1.680554848,-2.0350308
-2.2734692819999998,-1.7748423
-1.768707595,-1.5211377
-2.6169351130000003,-2.631588
-3.041761967,-2.6251018
-2.708607461,-2.7660441
-2.512059914,-2.8123994
-2.180453384,-2.2252603
-1.9307749369999998,-1.7006425
-3.164808116,-2.8363872
-1.9659852290000002,-1.7744342
-1.6707284430000002,-1.4867861
-1.301586446,-1.4495606
-1.7276296340000001,-1.8173662
-0.75993091,-0.42008114
-2.8853845160000002,-2.5872157
-1.274794998,-0.81932235
-2.039424097,-1.6055205
-1.782425874,-1.2131844
-0.8889691690000001,-0.8392441
-1.319049924,-1.216747
-2.016611105,-2.2913437
-1.485908196,-1.7919927
-0.739871464,-0.8486488
-2.485969587,-2.3986151
-2.675252681,-2.4801252
-2.901986777,-2.6823258
-2.601069636,-2.2382407
-2.77416827,-2.7201076
-1.506059228,-1.0578077
-0.398538899,-0.33447623
-2.822005817,-2.5520954
-1.2643223940000001,-1.7406442
-2.1094126159999997,-1.6256402
-1.798356059,-1.5708816
-2.155723039,-2.4158318
-0.384954233,-0.79741645
-1.057806599,-1.4008989
-3.191054044,-2.8884563
-2.68623973,-1.9624887
-3.473291694,-3.1236827
-1.199124971,-1.2186368
-0.82739846,-0.8921037
-2.949987825,-3.0855098
-1.638285475,-1.5356276
-1.661991499,-1.9456161
-0.96924999,-0.38892674
-1.029886829,-0.93621826
0.035545146,0.18926406
0.410207317,0.2967255
-1.38178624,-0.85061383
-2.590842009,-2.4358177
-1.691501234,-1.7320726
-1.029448678,-1.0265336
0.8409999359999999,1.1584289
-1.4729828090000001,-1.4554939
0.224556859,0.8388035
-1.202415911,-0.6002915
-0.757147963,-0.7309768
-0.78404479,-0.3784194
-0.28101074600000003,0.059882402
0.21845871,0.7468598
0.589001578,1.0074618
0.437436996,0.90706897
-0.580630824,0.04275322
-0.70142277,-0.33758783
-0.379864669,0.18415666
-1.033798688,-0.48605752
-1.325550349,-0.8710456
-0.610296731,-0.6408992
-0.500558945,-0.1599822
-1.4243681819999998,-0.69603395
0.497026829,1.0594671
-1.075147178,-0.2373507
-0.39465262799999995,-0.0022120476
-0.7494882390000001,-0.7336688
-0.452680032,-0.06253934
-0.69788138,-0.18681097
1.00540027,1.3192747
-0.57848221,-0.03610921
-0.492697273,-0.27496815
-1.345053241,-1.1179879
-0.12103065199999999,0.35567212
-0.571787383,-0.33982944
-1.324563641,-1.4757061
-1.819263041,-1.4707019
-1.010812418,-1.3084505
0.370307626,0.23059845
-1.97585251,-1.8339463
-1.392464649,-1.6718068
-1.916807411,-1.7799731
-3.355931015,-3.1552877
-1.7957734330000001,-1.3719454
-2.5161788130000002,-2.284308
-0.026754507,0.09950447
-0.203188101,0.48243546
-0.7070891109999999,-0.46948743
-0.671214268,-0.5860288
-0.069266933,-0.32252908
0.314463848,0.07106805
-0.36197749799999995,-0.48973465
-0.669352415,-0.95699334
-1.40300932,-1.2901626
-2.2565056130000003,-2.173703
-1.19295363,-1.1992347
-1.738855026,-0.84588265
-1.07681492,-0.3877933
-1.360540347,-1.2056239
-0.90345299,-0.41030788
-0.703416213,-0.371603
-0.5767517010000001,-0.26781678
-0.231138452,-0.2057364
-0.124091083,0.068574905
-0.673725777,-0.44952774
-1.646924298,-1.5719445
-0.769484375,-0.31137776
-1.768397921,-1.7593002
-2.186441667,-1.5858121
-1.43205884,-1.7470694
-0.35932853299999995,-0.65498424
-0.448541391,-0.22065926
-0.776034476,-0.8610065
-1.602807265,-1.4372165
-1.234426504,-1.1508961
-2.556269816,-2.68253
-0.775744242,-1.2210057
-1.192042786,-0.9486835
-2.169250566,-2.1411645
-1.377255484,-0.7564218
-1.461907733,-1.5288231
-2.086623467,-1.4462645
-0.636687494,-0.7990825
-0.663721971,-0.06601572
0.38760704799999995,1.1476581
-0.41969098200000005,-0.26255035
-0.28903163,-0.10101485
-1.8371651569999998,-1.5371208
-1.767730154,-1.6972651
-0.288221027,0.14294004
-0.8173931440000001,-0.48229027
-0.636261431,-0.4912591
0.173562301,-0.22792172
-0.768736225,-0.5796459
-0.833513087,-0.23504281
-1.205215997,-0.6268575
-1.03174025,-0.58516884
-0.46342753799999997,-0.10453439
-0.565150113,-0.16526484
-1.1875823540000001,-1.0776551
-1.68110811,-0.99610543
-0.105222174,0.26182532
0.5935598320000001,0.4827068
0.12982992,0.15730524
-0.176114981,0.15432572
-0.62782632,-0.35133076
-0.527737284,-0.1637299
-1.349666915,-1.7832186
-1.28772254,-0.9854374
-0.5806449539999999,0.35773396
-0.7869341540000001,-0.33579946
-1.1723039579999999,-0.7582307
-0.548806589,-0.053759098
-0.159325458,0.1040349
-0.258175247,-0.14001441
0.289033196,0.21992803
-0.436762279,-0.2274878
0.454251381,0.6353619
-0.351625969,0.042773962
-0.36873046,0.2673409
-0.7667638840000001,-0.14140177
0.561113556,0.22853613
-0.556143721,-0.26208758
-1.173475813,-0.8089011
-1.695788714,-1.638246
-2.163125398,-2.1013134
0.48415377600000004,0.98526835
-0.599905635,-0.16434288
-0.624756286,-0.98963356
-1.402129583,-1.1595654
-0.71340362,-0.6887822
-0.9815239640000001,-0.45198178
-1.059070623,-0.9223232
-0.8206998940000001,-0.045250654
0.548825845,0.19538617
-0.193262027,-0.015488863
-1.647891253,-0.649781
-0.96427267,-0.3482039
-1.079335149,-0.7672031
-0.763638068,-0.0876894
-0.015542567,0.6339271
-0.140159605,0.48548102
-0.021926319,0.056804895
-0.9654690309999999,-0.89745593
-1.1888805820000001,-1.0159528
-0.26715871199999996,-0.426399
-2.363743905,-1.6964234
-0.4144323,-0.06063485
-0.9595909,-1.1911638
-0.983660168,-0.40928316
-0.511124158,-0.26086164
0.164394991,-0.005539894
-0.654382262,-0.38317966
0.342018224,0.1629157
0.09999663800000001,0.22880936
-0.109608482,0.33180833
-0.36029382600000004,0.052099705
-1.7171802440000001,-1.3122256
-0.647403626,-0.57253695
-0.286247192,-0.2730713
-0.21279072100000002,-0.59841704
0.434447474,0.41907287
-1.2931679,-0.38862085
0.28646735100000004,0.7724235
-1.00850791,-0.77970195
-0.435472611,0.13563204
-0.479415332,-0.37522864
-2.076771965,-1.4494221
-0.5070222870000001,-0.08866143
-0.824196587,-0.6408627
-0.5162316889999999,-0.5998888
-1.734927169,-1.510611
-0.969682171,-0.7934849
0.29324228399999996,0.03990817
-0.509803903,-0.0929389
0.558974921,0.6519439
-1.501889929,-1.5969017
-1.012393435,-0.32806754
0.145040213,0.62382054
-0.848789922,-0.9292333
-0.012844178999999999,0.5929053
-1.1700536670000001,-1.0566981
-0.938620675,-0.42137933
-1.105646701,-0.9856019
-0.5894011339999999,0.32098246
0.079328186,0.4670198
-0.416301583,0.4456885
-0.61894531,-0.4750321
-0.698774597,-0.56983423
-0.605236051,-1.0771899
-0.279422042,-0.36328006
-0.9561182029999999,-0.3696158
-0.827770126,-0.36947322
-0.250211342,-0.5798664
-1.02023057,-1.250612
-1.979186805,-1.3816373
-1.383705397,-1.0588727
1.029429538,0.9574187
-1.3763221980000002,-1.1840415
-1.955010427,-1.61816
-0.5694035239999999,0.2507367
-0.925382055,-0.50785995
-1.224631689,-0.5717764
-0.409268285,-0.13694906
-1.494802524,-1.2522652
-0.8184038920000001,-0.7743571
-2.253427614,-1.3925371
-1.340656035,-1.3174398
-1.615115569,-1.8853759
-1.171994378,-1.3119154
-0.7601448909999999,-0.3216648
-1.074493888,-0.4783814
-0.702634106,-0.7261286
-0.025405297,0.5587642
-1.317047987,-1.3456056
-0.332445996,-0.080821514
-1.839646897,-1.2935946
-0.345776961,-0.2912898
-1.796458718,-1.6215298
-1.398764415,-0.284868
-0.649769815,-0.53120303
-1.244948811,-1.4326096
-0.213932294,0.0027470589
0.04682205,-0.08751559
-0.10073523699999999,0.49638772
-0.38631382200000003,0.13198805
-1.159264533,-0.6388376
-1.417609212,-0.6604707
-2.5898319340000002,-2.6312742
-0.635887771,-0.12456632
-0.282837043,0.46116328
-1.285439638,-0.50573826
-0.461795522,-0.4621246
-1.040140364,-0.53598857
-0.320310459,0.1674037
-0.7428356540000001,-0.6701288
-1.786959444,-1.2918317
-1.4883725819999998,-1.1839612
-2.500101134,-2.1451159
-1.4766612140000002,-1.2603223
0.380898468,0.49560714
-2.802927561,-2.437289
0.377163132,0.77503467
-0.620987367,0.007302761
-0.135174835,0.48847318
0.383169435,0.41464114
-0.66377888,0.019138813
-0.869539752,-0.4138906
-0.158521513,-0.19971657
-0.7809983620000001,-0.7683103
0.40730717,0.6167252
0.652234999,0.53291917
-0.11879421400000001,-0.041139603
-0.427376752,-0.11406493
-0.985785397,-0.2858746
0.22503686399999998,0.3528993
0.6309227789999999,0.70583653
-0.973742407,0.022681475
-1.180387718,-1.0225079
-1.21117325,-1.132906
0.051885920999999995,0.6584294
0.500174428,1.3447273
-3.2232020980000002,-2.938834
0.123882554,0.7177756
-0.19759880300000002,0.041068554
-1.342369273,-0.5635886
-0.339629515,0.38906455
0.21385432699999998,0.8091295
-0.879892862,-0.10345125
1.281422354,1.3726728
-0.44546144,-0.108282804
0.766971435,1.084223
-0.6726982659999999,0.5156691
-0.67345523,-0.04073739
-0.66139437,-0.06710577
0.639664825,1.1280429
0.73361431,0.8304651
-0.231295405,0.29063702
1.465054812,1.4289396
-1.019399237,-0.055052996
-0.183862181,0.62521815
-1.122988261,-0.6242814
-0.26701251,0.4540298
0.247029737,0.8557365
-0.377535433,0.20747256
0.40437854,0.85086036
-3.218972393,-2.8329976
-3.078083218,-2.8548
0.943020903,0.5212991
-1.82115147,-1.8868731
-0.033046431,0.35745835
-0.732739145,-0.63289094
-0.7662270240000001,-0.2723701
-1.291052921,-0.8737116
-2.440718232,-2.1774745
-1.360107173,-0.86495733
0.307291723,0.5903089
-2.255142197,-2.0649843
-0.801093115,-0.69586253
-1.7957833090000002,-1.8923393
-2.4462289740000003,-2.57094
-0.925525145,-0.37618232
-2.131611375,-1.2895634
-0.7064312709999999,-0.7425506
-1.2815534020000001,-1.5148773
-1.540992613,-0.9633446
-2.133114882,-2.4162788
-0.9710273359999999,-0.6091435
-2.5426323980000003,-2.2653985
-1.059062701,-0.9249549
0.031372778,0.02785778
0.136377219,0.6263602
-0.960042463,-0.56757665
-0.889507777,-0.5316911
-1.835393935,-0.9697702
0.005043864,0.17871189
-0.010102659,0.53445935
-1.234616781,-0.7570393
-0.45305162299999996,0.35206866
0.090334665,0.0643549
-0.522768858,-0.19775748
0.150524028,0.2990167
0.53558468,0.60240674
-0.033403452,0.36957097
-0.258269554,-0.4071803
-1.415011332,-1.4378543
-1.177886917,-0.28606057
-1.243383855,-0.86761856
-1.507300932,-1.2796354
0.035570382000000005,0.74623084
-0.810443543,-0.50916934
-0.8281238540000001,-0.87843704
-2.045048792,-1.6591244
-0.400910655,-0.5044627
-0.003054017,0.87033963
0.596820123,0.8982074
0.142539774,0.32419848
0.627643273,1.031533
-1.291127806,-0.85903573
-2.68107788,-2.7186854
-2.99484817,-2.8682299
-2.578989066,-2.0387344
-2.142987561,-2.599642
-2.790745419,-2.6124854
-2.330077146,-2.197569
-1.949838508,-1.9371483
-2.670899861,-2.3602943
0.47845220899999996,0.7728369
0.069619504,0.7687819
-1.312904807,-1.4628139
0.021935307999999997,0.31975818
-1.8138509040000002,-1.3965707
-1.4436670180000002,-1.368756
-1.221229701,-1.1904802
-1.007687996,-0.9981897
-2.44570688,-2.169075
-1.3053055470000001,-1.1662915
-1.9818705159999999,-2.2151413
-3.263930896,-3.3729405
-0.9883045490000001,-0.9478717
-2.49253904,-2.3132153
0.646549436,0.80716586
-2.4985013769999997,-2.7244117
-1.729508565,-1.9693975
-3.11097387,-3.0036626
-1.6977920519999998,-2.4171498
-2.830075383,-2.9763207
-1.198192324,-1.3858228
-1.050635191,-0.930918
-2.099604652,-1.4587047
-2.302414545,-3.0299628
-1.991155658,-2.1762264
-0.26127875,-0.4037702
-2.857489634,-2.7004843
-0.940478103,-1.0597997
-2.487055521,-2.7477634
-2.758743415,-3.002996
-1.506474394,-2.137196
-0.8820081679999999,-0.45604086
-1.156798852,-1.6386268
-1.7859843640000002,-1.753765
-1.188593065,-0.83629084
-1.523820601,-2.0239944
-2.071271224,-1.3448737
-0.61404138,-0.17445874
-1.71147614,-0.9597628
-0.19464915300000002,0.6053016
-1.394596543,-1.6631458
0.176243348,0.5741141
-0.284613235,-0.24813843
-3.527563909,-3.2946594
-2.158626155,-2.0498
-1.0023406940000001,-1.1184373
-2.251709791,-1.9030713
0.09574508400000001,-0.11728072
-2.441540897,-1.7873995
-1.5729815759999999,-2.0459938
-1.208734075,-0.47756505
-0.9804527140000001,-0.6015856
-2.459245642,-1.8888241
-2.362779263,-1.9118351
-1.9617343180000002,-2.142753
-2.189229756,-2.1678686
-1.055061636,-0.053797722
-0.250208993,0.11035848
-1.3667052430000002,-1.5590031
-1.7539961480000001,-1.6594977
0.223365705,0.35115886
-1.5649862630000002,-1.3089767
-1.9290766719999999,-1.5089977
-1.7524997,-1.2595675
-2.128850065,-2.360055
-2.033737526,-1.8637985
-0.894009394,-0.97075915
-0.6753361109999999,-0.10547352
-2.251382021,-1.9252216
-1.3753448380000002,-0.6838131
-1.680656465,-1.720099
0.490577969,0.9974358
0.584865593,0.7589233
0.566717326,0.95272803
0.123378824,0.70293736
1.196247777,1.393688
0.546674687,1.1543396
0.608107952,1.388448
1.7113898269999999,1.5295799
0.255209381,0.47330737
0.300778753,0.7416518
