target,preds
0.079093893,-0.23322034
-1.304138548,-1.0414491
-0.502556048,-0.38667727
-1.101336442,-0.48072386
-0.295551613,-0.3082204
-1.369069343,-1.0042892
-0.67755485,-1.1175983
0.06914782,0.27110362
-0.73580158,-0.29471374
-2.18172358,-1.9527988
-0.615923701,-0.4491961
-1.0129139,-0.7718141
-0.48646382299999996,-0.47319627
-0.9090471640000001,-1.0012934
-0.8999508079999999,-0.59891486
-0.522537934,-0.5522826
-0.313097629,0.16779447
-1.009308845,-0.6165428
-0.555041377,-0.3240192
-1.8725131119999998,-1.8446938
-0.8574027540000001,-0.4154377
0.071064667,0.49758124
0.5664804929999999,1.1185286
-2.950134962,-2.9450493
-1.737087807,-1.741474
-0.8403729129999999,-0.6466446
-1.040422903,-0.66472435
-1.789305774,-2.0504818
-1.8258206019999998,-1.7349491
-1.2546485809999999,-0.3953898
-1.14153601,-0.77832866
-0.510812498,-0.93349695
-0.104264817,0.17644787
-1.074707578,-1.2921636
-0.200083077,-0.23061585
-1.8843523119999999,-1.1539755
0.544241454,0.39484286
-1.7118124730000002,-1.7274816
-1.052467727,-0.7440622
-1.594132675,-1.3585949
-2.536215683,-2.2955365
-1.203183046,-0.7700772
-2.2690671630000003,-2.2433639
-2.601497993,-2.4263282
-1.133677933,-0.57354665
-1.392789957,-0.35772276
-1.7976813440000001,-1.7124953
-2.709285623,-2.318933
0.049295932,-0.05522418
-2.314187741,-2.1839595
-2.64902363,-2.4687743
-1.7803047969999999,-1.4898465
-0.536029213,-0.24682236
-1.3245513279999999,-0.871233
-0.136892383,-0.3430097
0.25546054100000004,0.4407828
-1.1989280709999999,-1.7867134
1.289275816,1.2621315
-0.911057055,-0.65173864
-2.360009235,-2.857229
0.37558740399999996,0.62324786
-0.698302533,0.20655799
-1.6071607,-2.098044
-0.7278850570000001,-0.37840867
-1.5515263940000001,-1.2950137
-1.298340818,-1.3299184
-0.365093118,0.19738483
-1.9019194369999999,-2.430161
-3.101971906,-3.0140915
-2.246007796,-1.9622325
-2.187431065,-2.6684446
-2.882630345,-2.6463914
-2.54349878,-2.0318837
-1.9447046730000002,-2.0751905
-2.3482311719999998,-2.6470969
-2.760374038,-2.9105704
-3.415781255,-2.8558083
-1.832601247,-1.2568917
-1.121301841,-1.813263
-1.942116474,-1.7319577
-2.068389326,-2.9413145
-3.0520812569999998,-2.5804806
-2.816911847,-2.842379
-2.017839895,-2.0864472
-1.84306115,-2.1641111
-3.236543305,-3.068641
-3.309177688,-3.0193508
-2.422319978,-2.2171571
-3.25298965,-2.8025353
-2.341073206,-2.7005603
-1.6386440930000001,-1.8241768
-2.327443133,-2.157731
-2.518638411,-2.704186
-2.373624272,-2.6275465
-1.676793243,-1.7675762
-2.1137726619999997,-0.53868985
-1.876345467,-1.2392592
-2.80187364,-2.8785667
-2.5151439140000003,-2.7653756
-2.383689042,-2.4964638
-1.076314585,-1.5719006
-3.4638807689999997,-2.9721715
-2.3085463969999998,-2.6382856
-1.6604787730000001,-2.3140197
-1.19023444,-1.2863731
-1.461231114,-1.7609745
-1.168033005,-1.1898403
-2.217568481,-1.913813
-1.215503634,-1.4066408
-2.183355813,-2.3394308
-2.618078358,-3.0244396
-1.0819110159999998,-1.1622322
-2.500023894,-2.3716192
-1.370184186,-1.6041572
-1.666339889,-1.8798032
-1.625672262,-1.4768014
-2.5263536280000003,-2.3948832
-2.7644404369999998,-2.1378307
-2.116463269,-1.6063154
-2.254569968,-2.85929
-2.7360072989999997,-2.5552506
-2.7577377469999997,-2.789513
-1.713551786,-1.8158398
-1.755899818,-1.990512
-2.556878206,-3.0877583
-2.5411241209999997,-2.8310413
-1.429361395,-1.190876
-2.162795917,-2.2666004
-1.716466096,-1.8086575
-1.6178738469999998,-2.0365677
-2.8149618810000003,-3.1133552
-0.611789473,-0.7444043
-3.335810315,-3.5282426
-1.769661427,-2.3658457
-2.2116362290000002,-2.443173
-2.9375194639999997,-2.7051263
-3.2762380110000002,-3.2072735
-2.385984476,-2.793237
-1.172236203,-1.2013571
-2.953939103,-2.981515
-2.407964427,-2.197082
-3.636833783,-2.8987799
-1.16733657,-1.4494631
-2.2811960019999997,-2.2385144
-1.119710491,-1.0036769
-2.463242714,-2.457519
-2.0501231730000002,-2.860608
-1.2667610459999998,-1.7449152
-1.759131575,-2.4526548
-2.862763453,-2.449698
0.004187281,-0.66568494
-1.770700571,-1.863824
-1.147913854,-1.8664725
-2.66580066,-2.6289551
-2.552533902,-1.7822317
-2.497270881,-2.9244518
-2.7193959039999998,-2.8867807
-2.519764895,-2.660994
-1.9886157830000002,-1.5668375
-1.76392627,-2.5116296
-1.179981502,-1.2665157
-2.7932133919999997,-2.669408
-1.696484052,-2.2047734
-3.6399355539999996,-3.5998743
-3.64289216,-3.479247
-2.278462418,-2.4830365
-1.81048116,-2.3864386
-1.803128658,-2.5061367
-1.852586129,-2.5708058
-2.37252525,-2.0769897
-2.755436885,-3.0114036
-2.58066491,-2.606876
-2.908671185,-2.595602
-2.177340304,-2.336639
-0.675484106,0.20269084
0.603083106,0.9764912
-0.511090666,-0.02884674
0.213840367,0.8701966
0.845298282,0.78945947
0.21322572399999998,0.3955047
-0.567859467,-1.1576722
-1.657961295,-1.4522302
-3.038175323,-3.3518343
-0.20350797899999998,0.4038632
0.800924596,0.91817355
0.940750978,1.1967394
-1.989870433,-2.025879
-0.149306425,0.4195373
-0.584273721,0.05258298
0.35870375600000004,0.902015
1.177972616,1.3971012
-0.680406408,0.48947644
-2.467111578,-2.4980657
-2.115730196,-2.2289107
-0.6239427329999999,0.21169996
0.7944078590000001,1.2515333
0.16848627300000002,0.54665923
-0.63975029,0.12761736
-0.6552987029999999,-0.04670453
0.9360828309999999,1.1492832
-0.6034420770000001,0.38955426
-3.1016425460000003,-3.2317257
1.052183905,1.0768445
0.183285383,0.80678487
-0.533508899,0.045488834
-2.836400575,-2.859881
-1.561415394,-2.1524458
-2.913001967,-3.0220819
-2.31050877,-2.3882222
-2.41721102,-3.0215917
-3.53942996,-3.4127672
-1.455174094,-1.662884
0.393651401,0.44633126
0.247436299,0.9051211
-1.902984077,-1.8453451
-1.374108359,-1.8447642
-0.601601499,-0.4276309
-2.403804934,-2.341651
-2.846766899,-2.6868162
-2.978524086,-3.0994055
-2.6915303839999996,-2.3902802
-2.493544356,-2.653738
-1.78905053,-2.461506
-2.785488375,-2.9229941
-1.883648915,-1.8655868
-1.5035054719999998,-1.7394824
-2.793147802,-2.8376787
-2.476984216,-2.2212586
-1.2616519959999999,-1.7813033
-2.194383485,-2.754058
-0.0800949,0.37965417
-1.697271948,-2.401558
-1.495246562,-1.441597
-2.247699737,-1.698579
-0.483464856,-0.32569623
0.853612643,1.1021063
-1.4127050719999998,-1.9389712
0.398470929,0.30864692
-0.959596062,-0.23327708
-0.238184595,-0.10512996
-2.538234476,-2.4225783
-2.496833038,-2.7352886
-1.895443508,-1.6519516
0.831305373,1.1634915
-1.2918937640000001,-1.5341482
0.06665353,0.6510613
-0.784494976,-0.046135902
-0.529575682,-0.015926838
-1.643398074,-1.3157129
-1.0005281959999999,-0.2816062
-1.2834048740000001,-1.4993143
-0.412664873,-0.42742682
-2.355404131,-1.7392853
1.078380806,1.1726763
0.473172404,0.6855295
-1.052631917,-0.90776515
0.60625712,0.60339236
0.552231143,0.989105
0.8872512859999999,1.5673172
0.356843257,-0.4735515
-0.715306862,-0.6815214
-2.2739497319999997,-1.792444
-0.583532619,0.25132513
-0.408106535,0.13733459
0.339971588,0.9450581
-0.41973150299999995,0.1324737
-0.081595481,0.04058814
-0.519230627,-0.26090288
-0.8032629729999999,-0.33048368
-3.431114154,-3.3372583
-0.144546229,0.1925664
1.0881570729999999,1.3652542
-0.19506093,0.8092325
0.089047105,0.7975433
-0.018214118,0.031987906
-0.292949238,0.1353693
0.56670268,0.8668425
0.288768108,0.33818555
0.588440804,0.7995298
-1.253895746,-0.22521019
-0.539312321,0.08102107
0.251353117,0.81041646
-0.30538342,-0.58351064
-0.9239256640000001,-0.34690905
-0.14977384900000001,0.6588824
-0.092406451,0.86488986
0.909419695,0.930969
0.5920796620000001,0.63407016
1.316493176,1.1781037
-0.340544236,-0.75229573
0.605469731,1.0951102
0.493708415,0.6518681
-0.799487257,0.09978962
-1.11705484,-0.069710255
-1.097408615,-0.16557932
0.971212194,1.1613204
0.236548777,0.5218041
-1.3824556669999999,-0.806231
-0.5161723229999999,0.177001
0.137951681,0.7046454
-0.465871169,0.27691412
-0.093418296,-0.13887763
0.44053301799999994,0.86753297
-0.41597369,-0.12981081
0.164178505,0.73660445
-0.249112213,0.16541553
-0.12234291900000001,0.22323585
-1.037523038,-0.1761589
0.020153195,0.68039775
-0.22743055899999998,-0.034177065
0.983627013,1.2841766
0.006880764,0.62204814
-0.44793970200000005,-0.8451445
0.661885697,1.1120179
-0.334656174,0.01533103
0.381140286,0.27260494
-0.349618621,0.08657026
-0.35889912700000004,-0.22023606
-0.816671838,-0.6514225
0.029162242999999997,0.007081032
-0.0032605240000000003,0.20002913
-0.726209978,-0.41571665
1.008282891,1.1829431
-1.435921134,-0.9532964
0.33918707299999995,0.63435864
0.7373834979999999,1.1765339
-1.3125722640000002,-0.98209715
0.369249027,0.76504683
-0.23912037100000003,0.13319707
0.711158299,0.80028224
-0.253503254,-0.090364695
1.12429464,1.0418475
-0.940741963,-0.25486612
-0.881503978,-0.08288312
-0.777331928,-0.12652874
-1.257712963,-0.5692234
-0.237038257,-0.036262035
-0.78202723,-0.12024927
0.126890027,0.09766412
0.139892877,0.6868279
0.493526931,0.78803086
-0.800782387,0.45749068
0.073434314,0.538275
0.987861812,-0.41187024
0.304712221,0.48897243
0.14441463400000001,0.17710614
0.221019708,1.0171716
0.847763908,0.7781141
0.898551622,1.1615798
-0.116008005,0.33038974
0.307226901,0.87022805
0.233823812,0.743747
0.555416606,0.6926744
0.573393122,1.0441568
-0.315092518,0.5490501
-0.274810389,0.60612607
0.551066288,0.8983047
-0.776042454,-0.3566389
1.065174212,1.0311491
0.292194255,0.3806088
0.11899517400000001,0.2375915
-0.296560369,0.79061913
0.34502973,0.66329694
0.40527521200000005,1.1231048
0.25506381,0.68862844
0.594855871,0.7893083
0.6661157679999999,1.0236528
0.36104051,0.8278816
0.107541264,0.59419084
0.144573631,0.7669966
-3.008131033,-2.21879
-0.45504457200000004,-0.09337306
-2.101678771,-1.8286555
-0.755870093,0.071746826
-1.9176847209999999,-1.6134205
-1.710588021,-1.7441065
-2.084662291,-1.9658335
-1.2746464309999999,-0.8285742
-0.92631875,-1.2418289
-0.659302511,-0.5886862
0.24416459899999998,0.5830643
-0.434453496,-0.3567319
-0.39146418899999996,0.3568294
-1.585192655,-0.98153424
-3.0421357810000003,-3.1870315
-1.38298969,-1.8981622
-1.230297184,-0.8928995
-0.417731288,0.46323752
0.277173161,0.50237155
-2.041095297,-0.85798717
-1.006358141,-0.23213077
-0.274541107,0.25858498
-0.432677528,-0.074608564
-0.060860764000000005,0.009445906
-0.674418726,-1.0833738
-1.503307098,-2.193279
-1.9011605930000002,-1.3288131
-3.1820929889999996,-2.8586488
-1.396125621,-0.83274436
-1.985606983,-2.2875094
-1.829778572,-1.702346
0.041329904,-0.29283404
-2.57511146,-1.8956574
-2.008490859,-1.4216118
-0.829202648,-1.5188799
-0.9878633729999999,-1.1794896
-0.7692072529999999,-1.6361749
-2.6169351130000003,-2.5324655
-3.041761967,-2.7378283
-3.477841745,-3.266946
-1.45565771,-0.8835323
-2.708607461,-2.4772806
-2.047853485,-1.4193604
-2.129102586,-1.7692169
-0.655743139,-0.8176763
-1.9659852290000002,-2.1291065
-2.0151774469999997,-2.193215
-0.7644659420000001,-0.22383404
-1.7276296340000001,-1.5701704
-1.753390777,-2.0683455
-2.616035353,-3.0551915
-1.842191006,-1.488384
-2.0127335669999997,-2.262506
-2.012211289,-2.067347
-3.343134014,-3.076444
-0.533714791,-0.11736035
-2.039424097,-1.7318174
-2.030086654,-1.540657
-2.016611105,-2.1688461
-2.711545035,-2.8431685
-2.675252681,-2.6842184
-2.901986777,-2.349465
-2.601069636,-2.3935018
-0.37562874700000004,-0.32338405
-1.1141250790000001,-1.2194178
-1.5214628559999999,-1.3737087
-2.457391864,-2.5413504
-2.822005817,-2.1950989
-1.2643223940000001,-1.6763833
-1.798356059,-1.3235452
-2.051922169,-2.4890335
-3.223443968,-3.017088
-3.191054044,-2.9532568
-3.473291694,-3.5917606
-0.780457475,-0.62260556
-1.619339458,-2.1112661
-1.199124971,-1.1924508
-0.82739846,-1.0360551
-2.949987825,-3.3431191
-1.68271827,-1.4641309
-1.029886829,-1.2341182
-1.38178624,-0.7808111
-1.691501234,-1.6484013
0.8409999359999999,0.90884614
-3.1433874019999997,-2.8023834
-3.1206427089999997,-3.046196
-0.072256895,0.18328333
0.224556859,0.9271133
-1.202415911,-0.5691073
-0.757147963,-0.7382653
-1.199019979,-0.67162204
-0.78404479,-0.44331622
-0.28101074600000003,0.14630318
-0.70142277,-0.7025192
-1.440498588,-1.4189017
-0.610296731,-1.1071012
-0.500558945,0.18305802
-0.7494882390000001,-0.6968639
0.698203708,0.64383197
-0.621558611,-0.025997639
-0.69788138,-0.2539618
-0.57848221,-0.090690374
-0.492697273,-0.36569452
-1.345053241,-0.75259256
-0.41617360200000003,0.034920692
-1.451268384,-0.3395548
-0.571787383,-0.6486025
-0.296045795,-0.21065068
-0.944329891,-1.5274963
-0.230734605,-0.36476684
-0.722555848,-0.8724797
-1.392464649,-1.7846829
-1.3093218290000002,-1.0821011
-0.638945148,-1.0157797
-1.7957734330000001,-1.2755196
-2.5161788130000002,-2.0147643
-1.066312659,-0.7914858
-0.52620371,0.076771975
-0.332729519,-0.03437519
-0.203188101,0.4809649
-0.671214268,-0.7942233
-0.069266933,-0.9775958
-0.36197749799999995,-0.8167298
-1.087621777,-0.9680958
-0.669352415,-1.0327861
-1.40300932,-1.7274919
-0.529921906,-1.0187447
-1.19295363,-1.1813629
-1.738855026,-0.6685338
-1.07681492,-0.3613696
0.171158967,-0.008919716
-2.362704181,-2.2635777
-1.8675749330000002,-1.364039
-1.487493776,-0.9100075
0.823503573,0.79075694
0.32007246,0.10479164
-0.5767517010000001,-0.13344836
-0.231138452,-0.2705958
-0.124091083,-0.28784657
-0.673725777,-0.69968414
-1.2699998890000002,-1.7029967
-0.578084929,-1.3448737
-0.769484375,-0.48838067
-1.768397921,-1.6880327
-1.6522364630000002,-1.2557294
-1.43205884,-1.7453623
-0.35932853299999995,-1.096554
-1.2036360179999999,-1.2937095
-0.448541391,-0.09225941
-0.7695529529999999,-1.0204878
-1.4118837030000002,-1.9436685
-2.556269816,-2.444982
-1.53032668,-1.190625
-1.524661276,-1.4172304
-1.192042786,-1.3202655
-2.169250566,-2.2628536
-1.377255484,-0.24090576
-1.461907733,-1.339673
-0.64619549,-0.9791815
-0.22357072100000003,-0.0016376972
-0.871826488,-0.48706484
0.38760704799999995,1.1259081
-0.28903163,-0.36353326
-1.8371651569999998,-1.7719264
0.276671488,0.9393103
-1.580279588,-0.25165796
-0.288221027,0.34967828
-1.397628284,-0.79649544
-0.8173931440000001,-0.6340983
-1.763012421,-1.251838
-0.253213709,0.3164649
-0.636261431,-0.5988171
-1.36136559,-1.085356
-0.40006892299999997,-0.8963995
-0.116506835,-0.6881292
-1.480295605,-0.8859794
-1.131979892,-1.015506
-1.672774582,-0.96150684
-0.833513087,-0.094182014
-0.559436168,-0.03887534
-0.565150113,-0.08942461
-1.1875823540000001,-1.2167628
-1.68110811,-0.8828006
-0.296345608,-0.42137647
-0.654343204,-0.17804003
-0.176114981,0.18109655
-0.02829402,0.7061932
-0.527737284,-0.114524126
-0.389981467,0.280437
-1.349666915,-1.6928337
-0.5806449539999999,0.42448926
-1.7681307819999998,-0.79081035
-1.008496236,-0.6464112
-1.1723039579999999,-0.9857652
-0.159325458,0.17393255
-0.12409293199999999,0.20611525
-0.258175247,-0.22822356
-0.12918164199999999,0.2383058
-0.521839701,0.2957132
-0.351625969,-0.03971362
-0.36873046,0.1251638
-0.9741506759999999,-0.2283709
-0.133873217,0.9174082
0.561113556,0.13287044
0.027568232999999998,0.2722516
-1.5872154330000001,-0.5820477
-1.1999571820000001,-1.0458453
-0.556143721,-0.37126374
-1.173475813,-0.94328856
-2.306659296,-2.0736585
-2.4214142880000002,-2.6436152
0.48415377600000004,0.9576132
-0.5637588570000001,-0.23880601
-0.629101667,-0.32191324
-0.624756286,-1.2695253
-0.9748904340000001,-0.65845275
-1.059070623,-1.0328627
-0.788881163,-0.49105096
-0.159054045,0.15785956
-0.49523321600000003,-0.39372993
-0.780167849,-0.25118947
-0.9305113420000001,-0.4403684
-0.96427267,-0.44539666
0.501851747,0.6857345
-1.6393535830000001,-0.7641003
-0.9654690309999999,-1.202708
-0.26715871199999996,-0.37385082
-2.363743905,-1.225451
-1.5423145269999998,-1.1801167
-1.650243264,-1.0215461
-0.983660168,-0.483912
-0.511124158,-0.060344934
-1.733871706,-1.5002792
0.164394991,-0.15722728
-0.654382262,-0.36234403
0.342018224,0.050209522
-0.109608482,0.2842617
-0.36029382600000004,0.08317351
-0.647403626,-0.63944435
-0.21279072100000002,-0.5826814
0.33573749,0.08843255
0.434447474,0.0072009563
-0.9215528690000001,-0.6710403
-1.2931679,-0.4847808
-1.00850791,-0.71750903
-0.620368143,-0.67187166
-0.44878083399999996,-0.41476893
-2.076771965,-1.7406235
-1.303200077,-1.1066141
-0.5070222870000001,-0.105967045
-0.824196587,-0.7045295
-1.679017079,-1.578295
-0.51751712,0.102430105
0.558974921,0.22225547
-1.134066623,-0.57850313
-1.501889929,-1.5570128
-1.012393435,-0.6839099
-0.049400525,-0.20275974
-0.32165293,-0.13146782
-0.739089228,-1.0222852
0.145040213,0.83774114
-0.6978402220000001,-0.5380871
0.125885031,0.32047534
-1.1700536670000001,-1.0535662
0.050397486,-0.15499759
-1.41812905,-1.1211455
-1.7006187640000001,-1.5823755
-0.938620675,-0.71041703
-1.646760068,-0.99019647
-0.5894011339999999,0.3053999
0.079328186,-0.32169843
-0.416301583,0.23707438
-0.61894531,-0.6078098
-0.610173609,-0.08304024
-0.698774597,-0.8647177
-0.600053432,-0.14275122
-0.605236051,-1.0937963
-0.279422042,-0.46119738
-0.442098974,-0.12582922
-0.250211342,-1.0453956
-1.02023057,-1.7242688
-1.979186805,-1.152523
-1.383705397,-1.3449345
-0.219401793,-0.089552164
-1.154026871,-0.9774821
-1.3763221980000002,-1.4625363
-1.955010427,-1.8603599
-0.613595584,-0.34591818
-1.2699270059999999,-1.2059319
-0.72505481,-0.68392944
-1.494802524,-1.5540469
-2.253427614,-1.5149808
-1.628925901,-1.4927897
-1.220072399,-0.9469316
-1.615115569,-1.7921599
-1.171994378,-1.6262815
-2.8852806,-1.8574011
-0.7601448909999999,-0.2977214
-0.025405297,0.3910811
-1.317047987,-1.3949215
-0.332445996,-0.20917559
-1.5335201059999999,-1.1290686
-0.649769815,-0.5459893
-1.244948811,-1.2320437
-0.870159846,-0.22965837
0.04682205,-0.088257074
-0.00392285,0.7185943
-0.9778154170000001,-0.8912127
-1.159264533,-0.48760772
-1.154604142,-1.1412082
-1.960115381,-1.9937805
0.123510589,0.7426684
0.5305142820000001,0.842787
0.430458655,1.151037
-0.461795522,-0.5081246
-1.040140364,-0.4395013
-1.028244259,-0.3324933
-0.320310459,0.38776135
-0.7428356540000001,-1.0177212
-1.161769606,-1.2941971
-1.4883725819999998,-1.3776262
-1.543063106,-1.3485937
-2.500101134,-1.9777075
-0.9197327240000001,-1.2845161
-1.4766612140000002,-1.177079
-1.8978654469999998,-1.2671218
-1.3623320380000001,-0.993001
0.54748652,0.7007253
-0.135174835,0.62361026
-0.662825727,-0.4641893
-0.66377888,0.065351486
-0.869539752,-0.5399201
-0.158521513,-0.4919703
0.652234999,-0.036013365
-0.11879421400000001,-0.5353377
-0.427376752,-0.08204174
-0.985785397,-0.5138395
-0.44632581,-0.7745695
-0.595841399,-0.78578854
-0.206749288,1.0835879
0.6309227789999999,0.43080688
-0.973742407,-0.37048173
-1.7686076569999998,-1.5362985
-1.180387718,-1.2648172
-1.2495314990000002,-1.3138177
0.600508917,1.1432593
0.700634685,1.309993
1.27984618,1.431567
-0.962189373,-0.46280432
-1.083530426,-0.525187
-3.2232020980000002,-3.03887
-0.19759880300000002,0.2124722
-1.342369273,-0.29966784
0.16641750800000002,0.85286117
-0.067349413,0.38030314
-0.405085984,0.603781
-0.572767569,0.5838444
-0.339629515,0.4750483
-0.188191513,0.6535132
0.478576257,0.6343639
0.21385432699999998,1.0368469
-0.170251333,0.19628859
1.281422354,1.1796682
-0.44546144,-0.2727704
0.664597941,0.98497844
1.4443849519999998,1.5628922
-0.67345523,0.042923212
0.639664825,1.1325419
0.73361431,0.88363624
0.19899776800000002,0.6990082
0.331813697,0.5337808
-0.231295405,0.3627603
0.598522751,0.5698788
-0.183862181,0.10348201
0.304491108,0.98630786
-0.186014791,-0.12412739
-0.281015345,0.48324513
-0.26701251,0.3442614
0.46726408399999997,1.0763247
-0.354378564,0.03786397
0.943020903,-0.04669714
-0.788321808,-0.5172157
-0.813542601,-0.9598069
-1.82115147,-1.8913755
-1.8377609259999999,-2.107112
-0.858525293,-0.82720137
-2.249781502,-1.6002617
-3.2860646289999997,-2.109511
-0.604038414,-0.59464645
-0.033046431,0.4837892
-0.48559610700000005,-0.2901032
-2.053791606,-1.7405785
-1.291052921,-1.0316443
-0.42760112899999997,-0.11732817
-2.440718232,-2.151565
-1.360107173,-1.140816
-0.030670606,-0.042149544
-2.255142197,-2.468957
-0.801093115,-0.78753185
-1.581037089,-1.5191782
-1.4383621480000002,-1.4499803
-1.2815534020000001,-1.9516394
-2.133114882,-2.3991148
-1.766723874,-1.1240399
-0.9710273359999999,-0.7490823
-0.556713185,-0.40583706
-1.2002060270000001,-0.7615533
-3.31528229,-2.2296376
-1.471859295,-1.0722837
-2.2061304330000002,-2.1948771
-1.706167744,-1.430893
-1.059062701,-0.92953753
0.031372778,-0.22625828
0.136377219,0.41565824
-0.581430381,-0.25268722
-1.598382296,-1.325279
0.20893682800000002,-0.38291717
-1.835393935,-1.1540902
0.005043864,-0.056198835
-0.45305162299999996,0.08550143
0.090334665,-9.870529e-05
-0.522768858,-0.18304443
0.53558468,0.20554781
-0.661596356,0.09329057
0.008935664,0.032635927
-1.216708721,-1.2067595
-0.258269554,-0.5119631
-1.177886917,-0.8518145
-1.243383855,-0.622514
-0.656458538,-0.7854512
-0.125892568,-0.18023276
0.183676938,0.3072226
-0.8281238540000001,-1.2139323
-1.208209756,-1.8117859
-0.400910655,-0.54460645
0.088763638,0.5826123
-0.003054017,0.66884255
0.596820123,0.89823127
0.142539774,-0.04400778
0.627643273,1.1262014
-1.190053049,-1.7659225
-2.68107788,-2.585538
-2.321549629,-2.3437276
-2.578989066,-1.7497301
-2.0374664730000003,-1.4545352
-2.790745419,-2.5942454
-2.371111888,-2.3207364
-1.949838508,-2.0183372
0.47845220899999996,0.7514174
0.021935307999999997,0.24114728
-1.8138509040000002,-1.4070332
-1.4436670180000002,-1.2249517
-1.9999222669999999,-1.4729757
-1.221229701,-1.3654678
-1.007687996,-1.1950526
-1.333100456,-1.0457573
-1.564267941,-1.4534662
-1.3053055470000001,-1.4214573
-3.263930896,-3.6683605
-1.6326342530000002,-0.97992563
-0.212349302,-0.4977274
-1.9333583019999998,-1.7496226
-2.4985013769999997,-2.6225734
-1.729508565,-2.0983467
-3.11097387,-2.9909637
-2.415178226,-2.7737136
-2.028694853,-1.7482272
-2.830075383,-2.781968
-1.198192324,-1.6090989
-1.050635191,-0.96169066
-2.099604652,-1.1663423
-1.51834981,-2.0932765
-2.302414545,-3.0996408
-1.991155658,-2.0309954
-0.26127875,-0.8238311
-2.857489634,-2.7354727
-2.487055521,-2.853787
-2.758743415,-3.1053236
-0.86241702,-0.80067396
-1.506474394,-2.1268697
-1.891061968,-2.1960495
0.42625568799999997,0.90748334
-1.156798852,-1.682051
-1.7859843640000002,-1.6326051
0.309697434,0.8056381
-1.014886441,-0.63360095
-1.71147614,-0.92717624
-1.502453987,-1.8399688
-3.527563909,-3.0083132
-1.865442606,-1.6107013
-2.158626155,-2.2298288
-1.871531787,-2.0211887
-0.5319518520000001,-0.6249652
-0.967701693,-0.89659095
-1.0023406940000001,-1.1438975
-2.251709791,-2.106313
0.09574508400000001,-0.2934029
-1.822256378,-1.5410609
-2.430305441,-2.5877514
-0.9804527140000001,-0.716146
0.373124454,0.6592419
-2.169683991,-1.5406623
-1.6719304469999998,-1.8175768
-1.411310796,-1.6136994
-1.681544004,-1.9132926
-1.9617343180000002,-2.027892
-1.055061636,-0.19574738
-0.250208993,0.2555766
-1.7539961480000001,-1.7493811
-0.9492298220000001,-0.97241473
0.223365705,-0.0759418
-1.5649862630000002,-1.5644271
-2.128637056,-2.1364403
-0.949682356,0.13008523
-1.7524997,-1.2954731
-2.434505315,-2.684353
-1.1617458809999999,-1.6536047
-1.67345497,-1.4989564
-2.033737526,-1.8100921
-0.894009394,-1.1009777
-2.000163711,-1.9705738
-0.123139093,0.10283828
-1.3753448380000002,-0.74726415
0.026327432,0.23200965
0.8511712240000001,1.3487384
0.566717326,0.8473728
1.029667868,1.2877066
0.12045764099999999,-0.010595322
0.747774563,0.82396483
1.196247777,1.1504114
1.7113898269999999,1.3263977
0.18947566899999999,0.52628684
-0.21527918100000001,-0.91411614
0.300778753,0.77702117
