target,preds
0.281559715,-0.39122573
-1.655468725,-1.3588933
-1.039734313,-0.9396673
-1.320275767,-1.4127003
-1.212478027,-0.95050114
-2.641667307,-2.6325183
-0.799008211,-1.2319082
-1.4872966,-1.9552848
-1.25140093,-1.4085076
0.079093893,-0.57526493
-1.304138548,-1.1955603
-0.502556048,-0.69303924
-1.101336442,-0.7652178
-0.295551613,-0.6328255
-1.369069343,-1.1670408
-0.67755485,-1.2540027
0.06914782,-0.188209
-0.73580158,-0.62245935
-2.18172358,-1.8949983
-0.615923701,-0.741021
-1.0129139,-0.9886221
-0.48646382299999996,-0.7594403
-0.9090471640000001,-1.1647416
-0.8999508079999999,-0.8559262
-0.522537934,-0.8201374
-0.313097629,-0.26749578
-1.009308845,-0.8694553
-0.555041377,-0.6449508
-1.8725131119999998,-1.8120303
-0.8574027540000001,-0.715112
0.071064667,-0.014392985
0.5664804929999999,0.46216837
-2.950134962,-2.6565256
-1.737087807,-1.7328117
-0.8403729129999999,-0.8925577
-1.040422903,-0.9064333
-1.789305774,-1.9699674
-1.8258206019999998,-1.727804
-1.2546485809999999,-0.6997259
-1.14153601,-0.9936218
-0.510812498,-1.1127096
-0.104264817,-0.26085475
-1.074707578,-1.3879772
-0.200083077,-0.57326573
-1.8843523119999999,-1.2819213
0.544241454,-0.09324213
-1.7118124730000002,-1.7220728
-1.052467727,-0.967323
-1.594132675,-1.4389616
-2.536215683,-2.1580408
-1.203183046,-0.9872889
-2.2690671630000003,-2.1179996
-2.601497993,-2.25842
-1.133677933,-0.83645684
-1.392789957,-0.6708173
-1.7976813440000001,-1.7105713
-2.709285623,-2.175997
0.049295932,-0.43865725
-2.314187741,-2.0724082
-2.64902363,-2.2909963
-1.7803047969999999,-1.5396938
-0.536029213,-0.58570415
-1.3245513279999999,-1.0649236
-0.136892383,-0.6595254
0.25546054100000004,-0.057984333
-1.1989280709999999,-1.7675318
1.289275816,0.57238007
-0.911057055,-0.89646715
-2.360009235,-2.5891256
0.37558740399999996,0.08205299
-0.698302533,-0.23774599
-1.6071607,-2.0064702
-0.7278850570000001,-0.68669325
-1.5515263940000001,-1.3901646
-1.298340818,-1.4169531
-0.365093118,-0.24478628
-1.9019194369999999,-2.2613616
-3.101971906,-2.7095137
-2.246007796,-1.9022382
-2.187431065,-2.4442384
-2.882630345,-2.427313
-2.54349878,-1.9556938
-1.9447046730000002,-1.9889308
-2.3482311719999998,-2.4278545
-2.760374038,-2.6300638
-3.415781255,-2.5880353
-1.832601247,-1.3609068
-1.121301841,-1.7879081
-1.942116474,-1.7255081
-2.068389326,-2.653659
-3.0520812569999998,-2.376728
-2.816911847,-2.5777287
-2.017839895,-1.99757
-1.84306115,-2.0571752
-3.236543305,-2.751379
-3.309177688,-2.71355
-2.422319978,-2.0978866
-3.25298965,-2.5471497
-2.341073206,-2.4688864
-1.6386440930000001,-1.7962841
-2.327443133,-2.0522785
-2.518638411,-2.471669
-2.373624272,-2.4128501
-1.676793243,-1.7528445
-2.1137726619999997,-0.80970496
-1.876345467,-1.3473746
-2.80187364,-2.605502
-2.5151439140000003,-2.5186305
-2.383689042,-2.3122475
-1.076314585,-1.6026683
-3.4638807689999997,-2.6773412
-2.3085463969999998,-2.421092
-1.6604787730000001,-2.1722262
-1.19023444,-1.3835332
-1.461231114,-1.7477778
-1.168033005,-1.3094468
-2.217568481,-1.8650775
-1.215503634,-1.4758357
-2.183355813,-2.1917286
-2.618078358,-2.7174556
-1.0819110159999998,-1.2882582
-2.500023894,-2.2164323
-1.370184186,-1.6274246
-1.666339889,-1.8389759
-1.625672262,-1.529682
-2.5263536280000003,-2.2342868
-2.7644404369999998,-2.0370057
-2.116463269,-1.6290808
-2.254569968,-2.5907073
-2.7360072989999997,-2.357365
-2.7577377469999997,-2.5371554
-1.713551786,-1.7898855
-1.755899818,-1.9239421
-2.556878206,-2.766051
-2.5411241209999997,-2.5690272
-1.429361395,-1.3102417
-2.162795917,-2.135833
-1.716466096,-1.7843733
-1.6178738469999998,-1.9592886
-2.8149618810000003,-2.785696
-0.611789473,-0.96758574
-3.335810315,-3.1041117
-1.769661427,-2.2120013
-2.2116362290000002,-2.271348
-2.9375194639999997,-2.4723907
-3.2762380110000002,-2.857776
-2.385984476,-2.5400133
-1.172236203,-1.3182856
-2.953939103,-2.684512
-2.407964427,-2.0824795
-3.636833783,-2.6210148
-1.16733657,-1.5087007
-2.2811960019999997,-2.1142778
-1.119710491,-1.166571
-2.463242714,-2.2823584
-2.0501231730000002,-2.591719
-1.2667610459999998,-1.7354528
-1.759131575,-2.2786252
-2.862763453,-2.2763557
0.004187281,-0.9071704
-1.770700571,-1.8267123
-1.147913854,-1.8287449
-2.66580066,-2.4139311
-2.552533902,-1.7640922
-2.497270881,-2.6407175
-2.7193959039999998,-2.611806
-2.519764895,-2.4385202
-1.9886157830000002,-1.5987825
-1.76392627,-2.3238866
-1.179981502,-1.3682933
-2.7932133919999997,-2.4449778
-1.696484052,-2.0883822
-3.6399355539999996,-3.1590872
-3.64289216,-3.066509
-2.278462418,-2.3019423
-1.81048116,-2.2278059
-1.803128658,-2.3196712
-1.852586129,-2.369303
-2.37252525,-1.9903115
-2.755436885,-2.7074509
-2.58066491,-2.396986
-2.908671185,-2.3883336
-2.177340304,-2.1895857
-0.675484106,-0.24071407
0.603083106,0.35315827
-0.511090666,-0.4184131
0.213840367,0.27157986
0.845298282,0.20961593
0.21322572399999998,-0.09273436
-0.567859467,-1.2847584
-1.657961295,-1.5108244
-3.038175323,-2.9687228
-0.20350797899999998,-0.08631956
0.800924596,0.30840084
0.940750978,0.5221933
-1.989870433,-1.9510853
-0.149306425,-0.07428972
-0.584273721,-0.35591793
0.35870375600000004,0.29599962
1.177972616,0.67596596
-0.680406408,-0.020613113
-2.467111578,-2.3134768
-2.115730196,-2.1069071
-0.6239427329999999,-0.23379958
0.7944078590000001,0.5642464
0.16848627300000002,0.023273015
-0.63975029,-0.29833108
-0.6552987029999999,-0.43211865
0.9360828309999999,0.48577178
-0.6034420770000001,-0.097301304
-3.1016425460000003,-2.8765426
1.052183905,0.4301771
0.183285383,0.22291335
-0.533508899,-0.36136237
-2.836400575,-2.591161
-1.561415394,-2.0482223
-2.913001967,-2.715646
-2.31050877,-2.2291749
-2.41721102,-2.7152698
-3.53942996,-3.0154872
-1.455174094,-1.6724957
0.393651401,-0.05372586
0.247436299,0.2983838
-1.902984077,-1.8125302
-1.374108359,-1.8120843
-0.601601499,-0.7244701
-2.403804934,-2.1934326
-2.846766899,-2.458338
-2.978524086,-2.77499
-2.6915303839999996,-2.2307541
-2.493544356,-2.4329515
-1.78905053,-2.285418
-2.785488375,-2.6395988
-1.883648915,-1.8280652
-1.5035054719999998,-1.7312832
-2.793147802,-2.5741212
-2.476984216,-2.1010344
-1.2616519959999999,-1.7633797
-2.194383485,-2.5099444
-0.0800949,-0.10489921
-1.697271948,-2.2394094
-1.495246562,-1.5026636
-2.247699737,-1.6998909
-0.483464856,-0.64623785
0.853612643,0.44956496
-1.4127050719999998,-1.8843858
0.398470929,-0.15939558
-0.959596062,-0.57530844
-0.238184595,-0.47695866
-2.538234476,-2.255542
-2.496833038,-2.4955394
-1.895443508,-1.6641054
0.831305373,0.49667653
-1.2918937640000001,-1.5736945
0.06665353,0.103399046
-0.784494976,-0.4316824
-0.529575682,-0.4084975
-1.643398074,-1.4060507
-1.0005281959999999,-0.6123997
-1.2834048740000001,-1.5469602
-0.412664873,-0.7243136
-2.355404131,-1.7311319
1.078380806,0.50372547
0.473172404,0.1298525
-1.052631917,-1.0929612
0.60625712,0.06681466
0.552231143,0.36283913
0.8872512859999999,0.8066025
0.356843257,-0.7597129
-0.715306862,-0.9193245
-2.2739497319999997,-1.77193
-0.583532619,-0.20338857
-0.408106535,-0.29087317
0.339971588,0.32903397
-0.41973150299999995,-0.2946038
-0.081595481,-0.3651237
-0.519230627,-0.59651035
-0.8032629729999999,-0.64991206
-3.431114154,-2.9575362
-0.144546229,-0.24848446
1.0881570729999999,0.6515241
-0.19506093,0.22479142
0.089047105,0.21582025
-0.018214118,-0.3717242
-0.292949238,-0.29238147
0.56670268,0.26900607
0.288768108,-0.1367252
0.588440804,0.21734509
-1.253895746,-0.5691172
-0.539312321,-0.3340926
0.251353117,0.22570024
-0.30538342,-0.84410375
-0.9239256640000001,-0.6625182
-0.14977384900000001,0.10940179
-0.092406451,0.2675071
0.909419695,0.31822127
0.5920796620000001,0.09035864
1.316493176,0.5078908
-0.340544236,-0.9736421
0.605469731,0.4441954
0.493708415,0.10401811
-0.799487257,-0.319688
-1.11705484,-0.4497751
-1.097408615,-0.52335197
0.971212194,0.49501014
0.236548777,0.00419744
-1.3824556669999999,-1.0150361
-0.5161723229999999,-0.26043025
0.137951681,0.14452344
-0.465871169,-0.18374953
-0.093418296,-0.50285935
0.44053301799999994,0.2695358
-0.41597369,-0.4959007
0.164178505,0.16905124
-0.249112213,-0.26932162
-0.12234291900000001,-0.22494636
-1.037523038,-0.53147167
0.020153195,0.12591416
-0.22743055899999998,-0.42250413
0.983627013,0.58929914
0.006880764,0.08113228
-0.44793970200000005,-1.0449014
0.661885697,0.45717162
-0.334656174,-0.3845079
0.381140286,-0.1870567
-0.349618621,-0.32983348
-0.35889912700000004,-0.56529987
-0.816671838,-0.89622444
0.029162242999999997,-0.39083958
-0.0032605240000000003,-0.2427568
-0.726209978,-0.71532613
1.008282891,0.51160526
-1.435921134,-1.1279052
0.33918707299999995,0.09058044
0.7373834979999999,0.5066862
-1.3125722640000002,-1.150009
0.369249027,0.19088025
-0.23912037100000003,-0.2940485
0.711158299,0.21792251
-0.253503254,-0.4656268
1.12429464,0.4033174
-0.940741963,-0.59187746
-0.881503978,-0.45988497
-0.777331928,-0.4933817
-1.257712963,-0.8331387
-0.237038257,-0.42410415
-0.78202723,-0.48856255
0.126890027,-0.32131934
0.139892877,0.13084884
0.493526931,0.20852004
-0.800782387,-0.045161437
0.073434314,0.016838258
0.987861812,-0.71237427
0.304712221,-0.02099987
0.14441463400000001,-0.26034954
0.221019708,0.38437957
0.847763908,0.20090894
0.898551622,0.4952093
-0.116008005,-0.14270823
0.307226901,0.271604
0.233823812,0.17453317
0.555416606,0.13533616
0.573393122,0.40509012
-0.315092518,0.025107771
-0.274810389,0.068912156
0.551066288,0.2931521
-0.776042454,-0.6699855
1.065174212,0.3951069
0.292194255,-0.10416623
0.11899517400000001,-0.21392845
-0.296560369,0.2105062
0.34502973,0.11278965
0.40527521200000005,0.4656808
0.25506381,0.13223077
0.594855871,0.20950003
0.6661157679999999,0.38935366
0.36104051,0.23910403
0.107541264,0.059752263
0.144573631,0.19237645
-3.008131033,-2.0991397
-0.45504457200000004,-0.46793553
-2.101678771,-1.7997212
-0.755870093,-0.3412102
-1.9176847209999999,-1.6345338
-1.710588021,-1.7348322
-2.084662291,-1.905002
-1.2746464309999999,-1.032184
-0.92631875,-1.3493468
-0.659302511,-0.84807616
0.24416459899999998,0.051213294
-0.434453496,-0.6700568
-0.39146418899999996,-0.12241631
-1.585192655,-1.1495769
-3.0421357810000003,-2.8422408
-1.38298969,-1.853066
-1.230297184,-1.081552
-0.417731288,-0.04075075
0.277173161,-0.010716647
-2.041095297,-1.054758
-1.006358141,-0.5744289
-0.274541107,-0.19781666
-0.432677528,-0.45353448
-0.060860764000000005,-0.38902456
-0.674418726,-1.2277364
-1.503307098,-2.0795608
-1.9011605930000002,-1.4161049
-3.1820929889999996,-2.5902152
-1.396125621,-1.0353844
-1.985606983,-2.1518803
-1.829778572,-1.7027819
0.041329904,-0.6210168
-2.57511146,-1.8511436
-2.008490859,-1.4873254
-0.829202648,-1.5619763
-0.9878633729999999,-1.3015027
-0.7692072529999999,-1.6519973
-2.6169351130000003,-2.3398778
-3.041761967,-2.4974885
-3.477841745,-2.9035733
-1.45565771,-1.0743629
-2.708607461,-2.2975247
-2.047853485,-1.4855976
-2.129102586,-1.7541037
-0.655743139,-1.0238203
-1.9659852290000002,-2.03031
-2.0151774469999997,-2.0795116
-0.7644659420000001,-0.56806105
-1.7276296340000001,-1.6013405
-1.753390777,-1.9836775
-2.616035353,-2.741057
-1.842191006,-1.5385715
-2.0127335669999997,-2.1326907
-2.012211289,-1.9829111
-3.343134014,-2.7573676
-0.533714791,-0.48634496
-2.039424097,-1.7254004
-2.030086654,-1.5786897
-2.016611105,-2.0608091
-2.711545035,-2.5783346
-2.675252681,-2.4563444
-2.901986777,-2.1994295
-2.601069636,-2.2332268
-0.37562874700000004,-0.64446324
-1.1141250790000001,-1.3321468
-1.5214628559999999,-1.450561
-2.457391864,-2.3466969
-2.822005817,-2.0809574
-1.2643223940000001,-1.6828562
-1.798356059,-1.4120618
-2.051922169,-2.3065448
-3.223443968,-2.7118134
-3.191054044,-2.6628246
-3.473291694,-3.1528602
-0.780457475,-0.87410825
-1.619339458,-2.0166178
-1.199124971,-1.3114502
-0.82739846,-1.1914203
-2.949987825,-2.9620342
-1.68271827,-1.5199578
-1.029886829,-1.343429
-1.38178624,-0.995527
-1.691501234,-1.6613806
0.8409999359999999,0.3012426
-3.1433874019999997,-2.547033
-3.1206427089999997,-2.734153
-0.072256895,-0.25560883
0.224556859,0.31526196
-1.202415911,-0.8330495
-0.757147963,-0.96287405
-1.199019979,-0.9117272
-0.78404479,-0.73650813
-0.28101074600000003,-0.28399017
-0.70142277,-0.93544
-1.440498588,-1.4852456
-0.610296731,-1.2459465
-0.500558945,-0.255782
-0.7494882390000001,-0.9310997
0.698203708,0.09785048
-0.621558611,-0.41622666
-0.69788138,-0.59118354
-0.57848221,-0.46587685
-0.492697273,-0.6769354
-1.345053241,-0.9738701
-0.41617360200000003,-0.3694735
-1.451268384,-0.656874
-0.571787383,-0.8940605
-0.296045795,-0.5579432
-0.944329891,-1.5685893
-0.230734605,-0.67622364
-0.722555848,-1.0658803
-1.392464649,-1.7659734
-1.3093218290000002,-1.2267597
-0.638945148,-1.1758595
-1.7957734330000001,-1.3752034
-2.5161788130000002,-1.9425552
-1.066312659,-1.0037196
-0.52620371,-0.33735374
-0.332729519,-0.42265633
-0.203188101,-0.027145935
-0.671214268,-1.0058205
-0.069266933,-1.1465545
-0.36197749799999995,-1.0230937
-1.087621777,-1.1392634
-0.669352415,-1.1889117
-1.40300932,-1.7220807
-0.529921906,-1.1781353
-1.19295363,-1.3029405
-1.738855026,-0.9093568
-1.07681492,-0.6736163
0.171158967,-0.40311992
-2.362704181,-2.1335132
-1.8675749330000002,-1.4431397
-1.487493776,-1.094682
0.823503573,0.21061216
0.32007246,-0.31584895
-0.5767517010000001,-0.4986924
-0.231138452,-0.60394955
-0.124091083,-0.6171892
-0.673725777,-0.93326414
-1.2699998890000002,-1.7032814
-0.578084929,-1.4284309
-0.769484375,-0.7710941
-1.768397921,-1.6917969
-1.6522364630000002,-1.360015
-1.43205884,-1.7357959
-0.35932853299999995,-1.2378519
-1.2036360179999999,-1.3891637
-0.448541391,-0.46708077
-0.7695529529999999,-1.1794729
-1.4118837030000002,-1.887991
-2.556269816,-2.2727365
-1.53032668,-1.3100488
-1.524661276,-1.4839628
-1.192042786,-1.4095448
-2.169250566,-2.1329575
-1.377255484,-0.58116317
-1.461907733,-1.4244395
-0.64619549,-1.1477714
-0.22357072100000003,-0.39753103
-0.871826488,-0.77008426
0.38760704799999995,0.46783203
-0.28903163,-0.67527676
-1.8371651569999998,-1.7561831
0.276671488,0.3246228
-1.580279588,-0.5894153
-0.288221027,-0.12790485
-1.397628284,-1.0075645
-0.8173931440000001,-0.8829286
-1.763012421,-1.3570284
-0.253213709,-0.15339546
-0.636261431,-0.8558512
-1.36136559,-1.2292576
-0.40006892299999997,-1.0842384
-0.116506835,-0.924396
-1.480295605,-1.076241
-1.131979892,-1.1756496
-1.672774582,-1.1342065
-0.833513087,-0.4685566
-0.559436168,-0.42610994
-0.565150113,-0.4649053
-1.1875823540000001,-1.330109
-1.68110811,-1.0738015
-0.296345608,-0.7196701
-0.654343204,-0.5329155
-0.176114981,-0.25728694
-0.02829402,0.14571106
-0.527737284,-0.48416844
-0.389981467,-0.1810457
-1.349666915,-1.6954814
-0.5806449539999999,-0.070489146
-1.7681307819999998,-1.0032011
-1.008496236,-0.8923785
-1.1723039579999999,-1.1528243
-0.159325458,-0.26278517
-0.12409293199999999,-0.23808601
-0.258175247,-0.57142997
-0.12918164199999999,-0.21338055
-0.521839701,-0.16932167
-0.351625969,-0.4267533
-0.36873046,-0.30021402
-0.9741506759999999,-0.57154304
-0.133873217,0.30781367
0.561113556,-0.29429927
0.027568232999999998,-0.18732786
-1.5872154330000001,-0.84298104
-1.1999571820000001,-1.1989341
-0.556143721,-0.6812099
-1.173475813,-1.1202245
-2.306659296,-1.9877551
-2.4214142880000002,-2.4251826
0.48415377600000004,0.3386699
-0.5637588570000001,-0.57955164
-0.629101667,-0.6433344
-0.624756286,-1.370603
-0.9748904340000001,-0.9016202
-1.059070623,-1.1889704
-0.788881163,-0.7731436
-0.159054045,-0.2751207
-0.49523321600000003,-0.69845206
-0.780167849,-0.5890558
-0.9305113420000001,-0.7342458
-0.96427267,-0.7381048
0.501851747,0.13000992
-1.6393535830000001,-0.98270196
-0.9654690309999999,-1.3193223
-0.26715871199999996,-0.68319535
-2.363743905,-1.3367771
-1.5423145269999998,-1.301984
-1.650243264,-1.1802852
-0.983660168,-0.7676645
-0.511124158,-0.4425874
-1.733871706,-1.5477008
0.164394991,-0.5169423
-0.654382262,-0.67436403
0.342018224,-0.3577394
-0.109608482,-0.17811027
-0.36029382600000004,-0.33244073
-0.647403626,-0.8870315
-0.21279072100000002,-0.8434676
0.33573749,-0.32840413
0.434447474,-0.39074746
-0.9215528690000001,-0.91128063
-1.2931679,-0.76833117
-1.00850791,-0.9469442
-0.620368143,-0.91191894
-0.44878083399999996,-0.7145989
-2.076771965,-1.7321589
-1.303200077,-1.2455728
-0.5070222870000001,-0.47760105
-0.824196587,-0.93698275
-1.679017079,-1.607576
-0.51751712,-0.31766173
0.558974921,-0.22569883
-1.134066623,-0.84026074
-1.501889929,-1.5912423
-1.012393435,-0.9211579
-0.049400525,-0.5518872
-0.32165293,-0.49717227
-0.739089228,-1.1808524
0.145040213,0.24667127
-0.6978402220000001,-0.80924255
0.125885031,-0.15031733
-1.1700536670000001,-1.2048597
0.050397486,-0.51523083
-1.41812905,-1.2567252
-1.7006187640000001,-1.6107075
-0.938620675,-0.9415013
-1.646760068,-1.1562248
-0.5894011339999999,-0.16188748
0.079328186,-0.6431695
-0.416301583,-0.21432544
-0.61894531,-0.862753
-0.610173609,-0.46000543
-0.698774597,-1.0599235
-0.600053432,-0.50583214
-0.605236051,-1.2357353
-0.279422042,-0.7502315
-0.442098974,-0.4928448
-0.250211342,-1.1985891
-1.02023057,-1.7196071
-1.979186805,-1.2808067
-1.383705397,-1.4284776
-0.219401793,-0.4650033
-1.154026871,-1.146467
-1.3763221980000002,-1.518734
-1.955010427,-1.8240536
-0.613595584,-0.6617578
-1.2699270059999999,-1.3217965
-0.72505481,-0.9211729
-1.494802524,-1.5889661
-2.253427614,-1.5589839
-1.628925901,-1.5419527
-1.220072399,-1.1230205
-1.615115569,-1.7717118
-1.171994378,-1.6444043
-2.8852806,-1.821783
-0.7601448909999999,-0.62476784
-0.025405297,-0.096128836
-1.317047987,-1.4668413
-0.332445996,-0.55681103
-1.5335201059999999,-1.2628059
-0.649769815,-0.81530726
-1.244948811,-1.3418367
-0.870159846,-0.57253087
0.04682205,-0.46400914
-0.00392285,0.15522885
-0.9778154170000001,-1.0802578
-1.159264533,-0.7705008
-1.154604142,-1.2721229
-1.960115381,-1.9264506
0.123510589,0.17370534
0.5305142820000001,0.25054365
0.430458655,0.4871181
-0.461795522,-0.7862469
-1.040140364,-0.73358023
-1.028244259,-0.65145445
-0.320310459,-0.098676845
-0.7428356540000001,-1.1773496
-1.161769606,-1.3895378
-1.4883725819999998,-1.4535677
-1.543063106,-1.431286
-2.500101134,-1.914115
-0.9197327240000001,-1.3821079
-1.4766612140000002,-1.2996526
-1.8978654469999998,-1.3687582
-1.3623320380000001,-1.1583773
0.54748652,0.1415149
-0.135174835,0.08233124
-0.662825727,-0.7525277
-0.66377888,-0.3461187
-0.869539752,-0.8106492
-0.158521513,-0.77384907
0.652234999,-0.42391357
-0.11879421400000001,-0.80713236
-0.427376752,-0.45923904
-0.985785397,-0.79063314
-0.44632581,-0.99073684
-0.595841399,-0.99934685
-0.206749288,0.4353526
0.6309227789999999,-0.06564067
-0.973742407,-0.6806094
-1.7686076569999998,-1.5753447
-1.180387718,-1.3669895
-1.2495314990000002,-1.4045962
0.600508917,0.4811488
0.700634685,0.6091126
1.27984618,0.70241785
-0.962189373,-0.75146484
-1.083530426,-0.7993418
-3.2232020980000002,-2.7285306
-0.19759880300000002,-0.23320703
-1.342369273,-0.6262617
0.16641750800000002,0.2582756
-0.067349413,-0.10440099
-0.405085984,0.06711301
-0.572767569,0.05181172
-0.339629515,-0.031686466
-0.188191513,0.10528066
0.478576257,0.090584084
0.21385432699999998,0.3994799
-0.170251333,-0.24562764
1.281422354,0.5090916
-0.44546144,-0.6056184
0.664597941,0.35967225
1.4443849519999998,0.80320615
-0.67345523,-0.36333168
0.639664825,0.47292325
0.73361431,0.28189453
0.19899776800000002,0.14019729
0.331813697,0.013389302
-0.231295405,-0.11786452
0.598522751,0.041093353
-0.183862181,-0.31685436
0.304491108,0.36069232
-0.186014791,-0.4915388
-0.281015345,-0.025395604
-0.26701251,-0.1320622
0.46726408399999997,0.4297778
-0.354378564,-0.36721432
0.943020903,-0.43211305
-0.788321808,-0.79322433
-0.813542601,-1.1329018
-1.82115147,-1.8478574
-1.8377609259999999,-2.0134296
-0.858525293,-1.0311307
-2.249781502,-1.6244348
-3.2860646289999997,-2.0152707
-0.604038414,-0.8526505
-0.033046431,-0.024978217
-0.48559610700000005,-0.618921
-2.053791606,-1.7321244
-1.291052921,-1.1880351
-0.42760112899999997,-0.4863205
-2.440718232,-2.0475461
-1.360107173,-1.2718217
-0.030670606,-0.42862287
-2.255142197,-2.2911367
-0.801093115,-1.0006849
-1.581037089,-1.5622052
-1.4383621480000002,-1.5090976
-1.2815534020000001,-1.8941084
-2.133114882,-2.2375345
-1.766723874,-1.2589465
-0.9710273359999999,-0.9711761
-0.556713185,-0.70774394
-1.2002060270000001,-0.98074716
-3.31528229,-2.107465
-1.471859295,-1.219225
-2.2061304330000002,-2.0807872
-1.706167744,-1.4944487
-1.059062701,-1.109671
0.031372778,-0.5699216
0.136377219,-0.07726681
-0.581430381,-0.5902052
-1.598382296,-1.4133925
0.20893682800000002,-0.69015336
-1.835393935,-1.2820094
0.005043864,-0.43940538
-0.45305162299999996,-0.33065382
0.090334665,-0.3963499
-0.522768858,-0.53675634
0.53558468,-0.23852134
-0.661596356,-0.32467574
0.008935664,-0.3712267
-1.216708721,-1.3224317
-0.258269554,-0.78919303
-1.177886917,-1.0500206
-1.243383855,-0.8740381
-0.656458538,-0.9990879
-0.125892568,-0.53459805
0.183676938,-0.16048858
-0.8281238540000001,-1.3279366
-1.208209756,-1.7867744
-0.400910655,-0.8142459
0.088763638,0.05086611
-0.003054017,0.11704597
0.596820123,0.29309577
0.142539774,-0.43004903
0.627643273,0.46805745
-1.190053049,-1.7515754
-2.68107788,-2.3806095
-2.321549629,-2.1950262
-2.578989066,-1.739148
-2.0374664730000003,-1.5125934
-2.790745419,-2.3872924
-2.371111888,-2.177381
-1.949838508,-1.9452974
0.47845220899999996,0.18042003
0.021935307999999997,-0.21119948
-1.8138509040000002,-1.4761368
-1.4436670180000002,-1.336394
-1.9999222669999999,-1.526746
-1.221229701,-1.4442363
-1.007687996,-1.3134471
-1.333100456,-1.1988666
-1.564267941,-1.511773
-1.3053055470000001,-1.4872068
-3.263930896,-3.2116487
-1.6326342530000002,-1.1483423
-0.212349302,-0.7782674
-1.9333583019999998,-1.7390655
-2.4985013769999997,-2.4090333
-1.729508565,-2.0067024
-3.11097387,-2.6917636
-2.415178226,-2.5250297
-2.028694853,-1.7379947
-2.830075383,-2.531365
-1.198192324,-1.6312171
-1.050635191,-1.1343474
-2.099604652,-1.2914125
-1.51834981,-2.0028112
-2.302414545,-2.7751706
-1.991155658,-1.9550121
-0.26127875,-1.0285438
-2.857489634,-2.4956808
-2.487055521,-2.586484
-2.758743415,-2.779532
-0.86241702,-1.0107713
-1.506474394,-2.0285933
-1.891061968,-2.081687
0.42625568799999997,0.30019668
-1.156798852,-1.6872059
-1.7859843640000002,-1.6492575
0.309697434,0.2220327
-1.014886441,-0.8825469
-1.71147614,-1.1078587
-1.502453987,-1.808404
-3.527563909,-2.705079
-1.865442606,-1.6324469
-2.158626155,-2.1076117
-1.871531787,-1.9474858
-0.5319518520000001,-0.8759193
-0.967701693,-1.0843853
-1.0023406940000001,-1.2741868
-2.251709791,-2.0128164
0.09574508400000001,-0.62145346
-1.822256378,-1.5789996
-2.430305441,-2.3823085
-0.9804527140000001,-0.94589823
0.373124454,0.10967746
-2.169683991,-1.5786937
-1.6719304469999998,-1.7912186
-1.411310796,-1.634748
-1.681544004,-1.8646783
-1.9617343180000002,-1.9526305
-1.055061636,-0.5465051
-0.250208993,-0.2001254
-1.7539961480000001,-1.7388802
-0.9492298220000001,-1.1425778
0.223365705,-0.45455778
-1.5649862630000002,-1.5969326
-2.128637056,-2.0359385
-0.949682356,-0.29643694
-1.7524997,-1.3905172
-2.434505315,-2.4564478
-1.1617458809999999,-1.6653743
-1.67345497,-1.5466856
-2.033737526,-1.7854744
-0.894009394,-1.2412467
-2.000163711,-1.90864
-0.123139093,-0.31734845
-1.3753448380000002,-0.96978074
0.026327432,-0.21821256
0.8511712240000001,0.63884866
0.566717326,0.2540631
1.029667868,0.59200853
0.12045764099999999,-0.40440568
0.747774563,0.23609817
1.196247777,0.48663777
1.7113898269999999,0.62170297
0.18947566899999999,0.0076378393
-0.21527918100000001,-1.0978354
0.300778753,0.20007002
