target,preds
-3.16421232,-2.9903975
-1.6092045169999998,-1.7519195
-0.817092833,-1.7639065
-2.337213633,-1.3010895
-2.743860438,-3.12425
-0.728201731,-0.5956502
-3.320428525,-3.2842875
-1.5597784940000001,-2.1241217
-0.275191768,-0.8447101
-0.641284526,-0.64193916
-1.127962135,-1.3385525
0.281559715,0.13409352
-1.655468725,-1.5036252
-1.039734313,-0.95739293
-1.320275767,-1.2921114
-1.212478027,-0.9976218
-1.826667527,-1.1868916
-0.799008211,-1.2739882
0.079093893,-0.3473451
-1.304138548,-1.5795598
0.024740431,-0.4166999
-0.502556048,-0.59069324
-1.519120403,-1.2893758
-1.101336442,-1.0156331
-0.295551613,-0.20289564
-3.075393325,-3.0268407
-0.006220476999999999,-0.28218174
-1.052443255,-0.65324926
-0.67755485,-1.444042
-1.384305523,-1.4561844
0.06914782,0.03083992
-0.615923701,-0.69721913
-1.0129139,-1.1200244
-0.48646382299999996,-0.9302223
-0.9090471640000001,-1.272011
-0.835897448,-0.8638644
-0.522537934,-0.6129799
-0.313097629,0.09033704
-1.009308845,-0.99904704
0.5664804929999999,0.9138758
-2.950134962,-3.064952
-0.353889334,-0.25231314
-0.245285845,0.031627417
-1.0603871390000001,-1.0852306
-2.165763445,-2.4663138
-1.007234375,-1.4438658
-1.789305774,-2.2833624
-1.8258206019999998,-1.982259
-1.2546485809999999,-0.5432422
-2.375846218,-2.4687955
-0.45676182,-0.22786665
-0.510812498,-0.8823955
-0.104264817,0.06873107
-0.200083077,-0.5201895
-2.744457798,-2.4823685
-1.231130424,-1.5438609
-0.40549790399999996,-0.38223457
-0.987073566,-0.6645081
-1.052467727,-1.2125101
-1.594132675,-2.0323224
-2.536215683,-2.3728867
-1.203183046,-1.2183819
-1.742900661,-1.4804535
-2.8628606480000003,-2.8891325
-1.9631360469999999,-2.3203254
-0.785718989,-1.5121083
-1.8213971930000001,-2.239223
-1.133677933,-1.0256991
-1.858831637,-2.13876
-1.5020675369999998,-1.7790169
-1.7976813440000001,-2.0855682
0.500062235,0.56975245
-0.537186659,-0.6099863
-2.788857384,-2.9943922
0.049295932,-0.26775503
-2.314187741,-2.4294014
-0.10793966599999999,0.24108553
-0.35986687700000003,0.2640612
-0.460316546,-0.14789319
-1.871824065,-1.6132548
-0.057944357,0.30299926
-0.536029213,-0.44163704
-1.3245513279999999,-0.84936976
-0.136892383,-0.36569595
-0.621972263,-0.772887
-0.911057055,-0.7255535
-1.580970414,-2.4163628
-2.360009235,-2.9028406
0.37558740399999996,0.4156692
-0.698302533,-0.37966323
-1.6071607,-2.322856
-1.55135919,-1.5786624
-1.9233651930000002,-2.207504
-2.427809564,-2.0051217
-1.522596145,-1.398891
-0.7278850570000001,-0.65770984
-0.365093118,-0.16195393
-2.416530915,-2.7785144
-1.9019194369999999,-2.647177
-2.5859083590000003,-2.930069
-2.608282048,-2.7415538
-2.187431065,-2.9666243
-2.882630345,-3.115794
-1.9447046730000002,-2.1122324
-2.3482311719999998,-2.7532244
-2.311410774,-2.5954347
-2.760374038,-3.0441713
-3.53168686,-3.2211916
-2.33969165,-1.7189376
-1.1150693790000001,-1.0989022
-3.3461919389999997,-3.2981684
-2.068389326,-2.7413764
-3.0520812569999998,-2.9883168
-2.816911847,-2.974669
-2.7424654889999998,-3.0159464
-2.017839895,-2.3024712
-2.321029886,-3.1801214
-2.095160981,-2.4470112
-3.5853693030000002,-3.504241
-2.341073206,-2.865989
-2.327443133,-2.7636065
-2.518638411,-2.9419806
-2.129030307,-2.6088476
-1.41070113,-2.263969
-1.054182004,-1.3000236
0.401052549,-0.3272364
-1.876345467,-1.7302066
-2.198923199,-3.070954
-2.80187364,-3.0870166
-2.5151439140000003,-3.1177144
-1.776978164,-1.6833997
-2.014503916,-2.4692354
-2.383689042,-3.2419374
-1.480732779,-1.6691036
-1.666457149,-2.212967
-1.076314585,-1.360132
-3.4638807689999997,-3.515803
-1.461231114,-2.3215008
-1.168033005,-1.6177244
-2.510224011,-2.9226625
-2.706857232,-3.0912023
-2.183355813,-2.8562615
-1.370184186,-1.8945849
-2.4332769919999997,-2.5048833
-1.666339889,-2.1136591
-2.8576729889999997,-2.6109061
-1.625672262,-1.6553054
-2.5263536280000003,-2.6909177
-2.7644404369999998,-2.6632247
-0.054006612999999995,-0.5924134
-1.998301479,-2.3259873
-2.254569968,-3.034853
-3.000127312,-3.2675767
-2.7360072989999997,-2.9509497
-1.755899818,-2.255847
-1.936371534,-1.6063232
-3.394874047,-3.3065844
-2.162795917,-2.5064597
-1.5803638569999998,-1.9374586
-1.6178738469999998,-2.4522038
-2.925890992,-2.8281028
-2.45685538,-3.0136218
-3.676267773,-3.630468
-2.944232724,-2.7953777
-2.8149618810000003,-3.0025134
-3.335810315,-3.6762679
-1.769661427,-2.6494682
-2.2116362290000002,-2.6569698
-2.9375194639999997,-2.9474869
-2.518195158,-3.2124493
-2.194476549,-2.8774097
-2.463242714,-2.5982773
-2.201092557,-2.9314933
-2.6658853959999997,-3.0989099
-2.0501231730000002,-2.8345168
-2.321692814,-2.3162313
-1.2667610459999998,-1.9997644
-1.759131575,-2.4276004
-1.4724422590000001,-2.1446118
-1.147913854,-1.9124713
-2.2233635080000003,-2.9651268
-2.39059848,-2.7098157
-2.66580066,-3.1034403
-2.497270881,-3.1332734
-2.7193959039999998,-3.02957
-2.519764895,-2.8686547
-1.8149174380000002,-1.5906312
-1.9886157830000002,-2.1186743
-1.683489623,-2.557241
-1.76392627,-2.2772255
-2.8461608089999997,-3.1761034
-2.559770934,-2.8466792
-1.041656664,-1.2884278
-1.81048116,-2.3711877
-2.815430619,-3.1449451
-2.319227544,-2.6306968
-1.82895049,-2.4529805
-1.178851866,-1.549326
-1.604197427,-1.9639956
-2.1254284009999997,-2.4237428
-2.32817047,-3.1202006
-2.348879783,-1.9307476
-3.195814315,-3.5006914
-3.037707345,-3.3260255
-3.3736000510000004,-3.660915
-2.755436885,-3.042193
-2.58066491,-2.7343585
-2.036273591,-2.540441
-2.177340304,-2.6010048
-2.771850362,-2.6159663
0.603083106,0.6634729
-0.511090666,-0.19016886
0.557032679,0.23016548
0.226051243,0.39224982
0.845298282,0.55261016
-0.9732645679999999,-0.685817
0.21322572399999998,0.2787068
1.2562954,0.94790053
-0.567859467,-1.3403072
-1.7673377680000002,-2.2071881
-3.038175323,-3.2191985
1.275683999,0.9366839
-1.4843560359999999,-2.0022826
-0.583696639,0.3254192
0.800924596,0.8198836
0.940750978,0.655998
-1.989870433,-2.485938
-0.584273721,-0.29366183
-2.1892308590000003,-2.2486894
1.177972616,1.3274362
-3.204948742,-3.6545882
-2.467111578,-2.9552593
-0.247205703,0.093465805
-2.115730196,-2.5113668
-0.6239427329999999,0.22117996
0.259716548,0.6884372
-2.358667038,-2.5051804
0.16848627300000002,0.47459865
-0.63975029,-0.15038681
-0.6552987029999999,0.0072278976
-3.5439874060000003,-3.3485553
1.052183905,0.9194758
0.183285383,0.6408117
-2.836400575,-3.200416
-1.561415394,-2.0019999
-2.913001967,-3.2626975
-2.31050877,-2.645207
-3.53942996,-3.5516715
-1.455174094,-1.9849184
-2.291102447,-2.9177804
-2.158912225,-2.3509984
-1.7808379330000002,-1.6992712
-3.596750775,-3.4500303
-1.78905053,-2.448403
-2.07868661,-2.3595958
-2.785488375,-3.1930654
-1.732828438,-2.3076823
-3.088371668,-3.3552308
-2.476984216,-2.5082493
-1.2616519959999999,-1.7721446
-0.0800949,0.057647705
0.024668264,0.3092475
-1.697271948,-2.282217
-2.247699737,-2.293984
-0.483464856,-0.67082334
0.8239632029999999,0.8196404
0.853612643,1.0035484
-1.686487447,-1.8237774
-0.238184595,-0.40350223
-2.538234476,-2.3740883
-1.8965780159999999,-1.835722
-2.496833038,-2.931268
-1.863075566,-1.4974082
-1.895443508,-1.7836702
-2.348893092,-2.750195
0.831305373,0.887038
0.514309064,0.89833903
-1.2918937640000001,-1.6455157
-2.193262606,-1.6964849
-0.42912359899999997,-0.18329287
-1.530380628,-1.7142627
-0.784494976,-0.1433096
-1.643398074,-1.7745138
-1.0005281959999999,-0.99835205
-0.95282901,-1.3707016
1.078380806,1.0235426
-1.052631917,-1.3223021
-0.685224828,-0.9907348
0.552231143,0.72409177
-1.507738799,-0.9016504
0.356843257,-0.43686032
-0.583532619,0.044355154
-0.270183309,0.2685237
-0.20107465,0.13806748
0.339971588,0.8924935
-0.056406551,0.14558816
-0.081595481,-0.39809513
-0.8032629729999999,-0.56194544
-0.7552867740000001,-1.3154275
-1.572730112,-0.75509787
1.103341259,0.48078942
0.13819871,0.6922772
-1.002324736,-0.78319883
-0.19506093,0.31476188
0.716756594,1.1285903
-0.774668028,-0.73465085
-0.018214118,0.20868182
-0.292949238,-0.251889
0.56670268,0.6578028
-1.253895746,-0.5395863
-0.539312321,-0.31317878
-0.43138856600000003,-0.20666695
-0.042496962,0.3860252
-0.14977384900000001,0.44754815
-0.31767018399999997,-0.23694205
-0.092406451,0.39956927
1.316493176,1.1368344
-0.177925262,-0.123756886
0.493708415,0.5593536
-0.799487257,-0.41173792
-1.11705484,-0.48179054
-1.097408615,-0.7063327
0.11461555,-0.036694527
0.079699363,0.1033299
0.48227639299999997,0.7585914
0.236548777,0.33854032
-1.3824556669999999,-0.833606
-0.5161723229999999,0.15147066
-0.12110512699999999,-0.32594895
-0.769838472,-0.51412034
-0.465871169,-0.0003554821
-0.28055423,-0.39511538
-0.262502177,0.27359962
-0.362712542,-0.096746445
-0.41597369,-0.44690514
0.164178505,0.4961779
0.223282208,0.16278958
-0.138491057,0.5722916
0.816261254,0.8584335
-0.12234291900000001,-0.06412959
0.020153195,0.25762963
0.065674223,0.42562318
-0.22743055899999998,-0.14092207
-0.189495706,0.23685908
0.006880764,0.06181836
-0.44793970200000005,-0.8156688
0.00493344,0.49290872
-0.334656174,-0.033385992
0.522033521,0.37425113
-0.349618621,-0.36339736
1.008282891,0.9656222
-0.096164721,0.15196323
-1.435921134,-1.1936288
0.143048465,0.23941493
0.33918707299999995,0.31638432
-0.130639229,0.08842468
0.048332444,0.28913713
-0.8257968640000001,-0.35970616
0.507236967,0.43402505
-1.3125722640000002,-1.5693247
0.902661245,0.77332187
-0.23912037100000003,-0.21901727
-0.940741963,-0.51062655
0.21707516,0.5542834
0.847926538,0.8333156
-0.777331928,-0.49287653
-0.78202723,-0.18305135
-0.6121580529999999,-0.047191143
0.065357628,0.22947574
0.139892877,0.5516436
0.492744179,0.5081074
-1.097004912,-0.5397599
-0.800782387,0.02702713
0.323143442,0.6965368
0.523273059,0.5290072
0.304712221,0.40125775
0.14441463400000001,-0.113928795
-0.448596035,-0.099218845
0.898551622,0.8006189
-0.116008005,-0.09869528
0.294811559,0.6083853
0.307226901,0.72839
1.178357171,1.2853172
0.233823812,0.4697535
0.573393122,0.9643829
0.198952396,0.3470571
-0.274810389,0.2362361
0.9550472609999999,0.81575227
-0.055765398,0.41687226
-0.03843088,0.10201049
0.292194255,0.28439403
0.767159433,0.49743772
0.11899517400000001,0.105574846
-0.296560369,0.5169275
0.977323053,0.7087786
0.40527521200000005,0.9730947
0.25506381,0.28513265
0.144573631,0.44507575
-1.865126616,-1.8413527
-2.101678771,-2.1652164
-0.755870093,-0.27146196
-1.198710222,-1.1162076
-0.743778024,-0.66920185
-0.92631875,-1.4514031
-1.220682609,-1.2821932
-0.434453496,-0.42874193
-0.39146418899999996,0.1554246
-1.893036688,-2.8343027
-3.0421357810000003,-3.2247393
-1.3315417,-1.1548512
-1.230297184,-0.9232583
-0.417731288,0.0042176247
0.277173161,0.11397433
-2.041095297,-1.2109847
-1.006358141,-0.4184971
0.278696382,0.36569571
-0.060860764000000005,-0.12459087
-0.674418726,-1.2654092
-1.503307098,-2.1965666
-3.1820929889999996,-3.0173464
-1.396125621,-1.2176294
-1.985606983,-2.3865776
-2.57511146,-2.734318
-2.437427843,-2.3445644
-1.063612593,-1.0540636
-1.680554848,-2.1114569
-0.7692072529999999,-1.500567
-2.2734692819999998,-2.0388122
-1.768707595,-1.8832524
-3.477841745,-3.4249182
-1.45565771,-1.3999889
-2.047853485,-1.9409511
-2.512059914,-2.8561802
-2.180453384,-2.381474
-2.129102586,-2.11501
-1.9307749369999998,-1.8503947
-0.655743139,-0.9582906
-3.164808116,-3.2387927
-1.6707284430000002,-1.7614774
-2.0151774469999997,-2.533486
-1.301586446,-1.8341483
-0.7644659420000001,-0.27769756
-1.753390777,-2.4599047
-2.616035353,-3.1991444
-0.75993091,-0.7304282
-2.8853845160000002,-2.9076633
-1.842191006,-2.1874108
-2.0127335669999997,-2.3015218
-2.012211289,-2.2728581
-3.343134014,-3.4216654
-1.274794998,-1.218931
-0.533714791,-0.18906546
-1.782425874,-1.3934968
-2.030086654,-2.078967
-0.8889691690000001,-0.9951134
-1.319049924,-1.5814426
-1.485908196,-2.4553483
-2.711545035,-3.0328622
-0.739871464,-1.1045942
-2.485969587,-2.4647298
-0.37562874700000004,-0.31413698
-2.77416827,-3.0681164
-1.506059228,-1.4640732
-1.1141250790000001,-1.5833251
-0.398538899,-0.6987345
-1.5214628559999999,-1.722977
-2.457391864,-3.011325
-2.1094126159999997,-1.868285
-2.051922169,-2.6627917
-2.155723039,-2.500924
-0.384954233,-1.0665386
-3.223443968,-3.2830718
-1.057806599,-1.7050577
-2.68623973,-2.1867945
-0.780457475,-0.7058821
-1.619339458,-2.2422442
-1.638285475,-1.923789
-1.661991499,-2.1140509
-0.96924999,-0.4824648
-1.68271827,-1.7642114
0.035545146,-0.00889349
0.410207317,-0.15553212
-2.590842009,-2.439084
-1.029448678,-1.5235188
-1.4729828090000001,-1.477546
-3.1433874019999997,-2.8300197
-3.1206427089999997,-3.1164708
-0.072256895,0.09515095
-1.199019979,-0.8633177
0.21845871,0.65833545
0.589001578,0.8501537
0.437436996,0.5923884
-0.580630824,-0.0054910183
-0.379864669,-0.09521508
-1.033798688,-0.922873
-1.440498588,-1.3843708
-1.325550349,-0.9811692
-1.4243681819999998,-0.8682611
0.497026829,0.5557735
-1.075147178,-0.5154815
-0.39465262799999995,-0.20462322
0.698203708,0.28237104
-0.452680032,-0.23512411
-0.621558611,-0.60721445
1.00540027,0.9783981
-0.41617360200000003,0.31334233
-0.12103065199999999,0.15316224
-1.451268384,-0.5692518
-0.296045795,-0.3763318
-1.324563641,-2.0958617
-1.819263041,-1.7146058
-1.010812418,-1.5579131
-0.944329891,-1.5896938
0.370307626,-0.11794424
-0.230734605,-0.32621884
-0.722555848,-1.0376525
-1.97585251,-2.0026665
-1.916807411,-2.143478
-3.355931015,-3.121406
-1.3093218290000002,-1.5380883
-0.638945148,-1.1228597
-0.026754507,-0.34202576
-1.066312659,-0.87735534
-0.52620371,-0.31490755
-0.332729519,-0.46282005
-0.7070891109999999,-0.6785002
0.314463848,-0.16475296
-1.087621777,-0.8777783
-0.529921906,-0.924798
-2.2565056130000003,-2.6354866
0.171158967,-0.15462422
-2.362704181,-2.6045632
-1.8675749330000002,-1.6196644
-1.360540347,-1.3855925
-1.487493776,-1.0244699
-0.90345299,-0.5308955
-0.703416213,-0.60375214
0.823503573,0.8589823
0.32007246,0.0148460865
-1.646924298,-1.620621
-1.2699998890000002,-1.7285781
-0.578084929,-1.2832072
-1.6522364630000002,-1.5202494
-2.186441667,-2.036525
-1.2036360179999999,-1.4957492
-0.776034476,-1.3325129
-0.7695529529999999,-1.0692985
-1.602807265,-1.4994504
-1.4118837030000002,-2.0746608
-1.234426504,-1.3765056
-0.775744242,-1.314574
-1.53032668,-1.4995885
-1.524661276,-1.6683152
-2.086623467,-1.7073115
-0.64619549,-1.0292928
-0.636687494,-1.0605605
-0.663721971,-0.1933229
-0.22357072100000003,-0.07385039
-0.871826488,-0.93091464
-0.41969098200000005,-0.5420046
-1.767730154,-2.0263748
0.276671488,0.7869432
-1.580279588,-1.031497
-1.397628284,-1.2863038
-1.763012421,-1.7399248
-0.253213709,0.010740042
-1.36136559,-1.0633657
-0.40006892299999997,-0.97523713
0.173562301,-0.5613694
-0.116506835,-0.8142443
-0.768736225,-0.91988015
-1.480295605,-1.1149478
-1.131979892,-1.0145285
-1.672774582,-1.4102538
-1.205215997,-1.1283371
-1.03174025,-0.6940155
-0.46342753799999997,-0.39343786
-0.559436168,-0.40239596
-0.296345608,-0.3737328
-0.105222174,-0.16466832
0.5935598320000001,0.37637496
0.12982992,0.16746473
-0.654343204,-0.24988031
-0.02829402,0.39201903
-0.62782632,-1.021204
-0.389981467,0.008310795
-1.28772254,-1.5100334
-1.7681307819999998,-1.0952826
-0.7869341540000001,-0.71687484
-1.008496236,-0.94906926
-0.548806589,-0.3960054
-0.12409293199999999,0.062379837
0.289033196,0.13054085
-0.12918164199999999,0.22202682
-0.436762279,-0.28327942
-0.521839701,-0.028583288
0.454251381,0.271693
-0.9741506759999999,-0.69677377
-0.133873217,0.49109387
-0.7667638840000001,-0.49799228
0.027568232999999998,0.2142942
-1.5872154330000001,-0.9634826
-1.1999571820000001,-1.2773674
-1.695788714,-2.2278612
-2.163125398,-2.6263342
-2.306659296,-2.3171377
-2.4214142880000002,-2.5833988
-0.5637588570000001,-0.47785378
-0.629101667,-0.71841764
-0.599905635,-0.42464232
-1.402129583,-1.0837493
-0.9748904340000001,-1.0653367
-0.71340362,-0.938946
-0.9815239640000001,-0.76869845
-0.788881163,-0.6247425
-0.8206998940000001,-0.5702598
-0.159054045,-0.18138146
-0.49523321600000003,-0.5628896
0.548825845,0.033421278
-0.780167849,-0.9523158
-0.193262027,-0.09623456
-1.647891253,-0.86848044
-0.9305113420000001,-0.7706344
-1.079335149,-0.9354656
-0.763638068,-0.36625266
0.501851747,0.59095407
-0.015542567,0.42227006
-0.140159605,0.16204286
-1.6393535830000001,-1.3311198
-0.021926319,-0.4686036
-1.1888805820000001,-1.156657
-1.5423145269999998,-1.5937457
-0.4144323,-0.5587189
-0.9595909,-1.613034
-1.650243264,-1.1823747
-1.733871706,-1.9960738
0.09999663800000001,-0.26603198
-1.7171802440000001,-1.6933333
-0.286247192,-0.5718434
0.33573749,0.05975008
-0.9215528690000001,-0.8679073
0.28646735100000004,0.56947684
-0.435472611,-0.36171675
-0.620368143,-0.6814053
-0.44878083399999996,-0.6669483
-0.479415332,-0.9491894
-1.303200077,-1.0758176
-0.5162316889999999,-0.7677431
-1.734927169,-1.645643
-1.679017079,-1.9387767
-0.969682171,-0.95849967
-0.51751712,-0.20220804
0.29324228399999996,-0.19075537
-0.509803903,-0.40994835
-1.134066623,-0.87161183
-0.049400525,-0.24415588
-0.32165293,-0.45308042
-0.739089228,-1.1901042
-0.848789922,-0.82150173
-0.6978402220000001,-0.49011683
0.125885031,-0.15285468
-0.012844178999999999,0.20890307
0.050397486,-0.07216668
-1.41812905,-1.2986054
-1.7006187640000001,-2.0291827
-1.105646701,-1.5369132
-1.646760068,-1.1934235
-0.610173609,-0.35353398
-0.600053432,-0.760422
-0.9561182029999999,-0.47308183
-0.442098974,-0.44346023
-0.827770126,-0.97288084
1.029429538,1.0890143
-0.219401793,-0.09471154
-1.154026871,-1.3953135
-0.5694035239999999,-0.20373559
-0.613595584,-0.6806762
-1.2699270059999999,-1.1108682
-0.72505481,-1.0160229
-0.925382055,-0.8855505
-1.224631689,-0.9665656
-0.409268285,-0.31370997
-0.8184038920000001,-1.0717013
-1.340656035,-1.9644276
-1.628925901,-1.4750867
-1.220072399,-1.092546
-2.8852806,-2.4416018
-1.074493888,-0.26240325
-0.702634106,-1.0199769
-1.839646897,-1.5119214
-0.345776961,-0.40766978
-1.796458718,-1.996968
-1.5335201059999999,-1.3549535
-1.398764415,-0.8496065
-0.870159846,-0.60895824
-0.213932294,-0.6118114
-0.00392285,0.70021224
-0.10073523699999999,0.17431116
-0.38631382200000003,-0.25054145
-0.9778154170000001,-1.0261524
-1.154604142,-1.2623835
-1.960115381,-2.293068
-1.417609212,-1.0429535
-2.5898319340000002,-2.8191776
-0.635887771,-0.6693301
0.123510589,0.23476672
-0.282837043,-0.072817326
0.5305142820000001,0.7851231
-1.285439638,-0.6814058
0.430458655,0.6808145
-1.028244259,-0.92002726
-1.786959444,-1.3483043
-1.161769606,-1.6300313
-1.543063106,-1.7871529
-0.9197327240000001,-1.3128479
0.380898468,0.35756946
-1.8978654469999998,-1.9575136
-2.802927561,-2.8173094
-1.3623320380000001,-1.4759004
0.377163132,0.29246807
-0.620987367,-0.29426432
0.54748652,0.48651004
-0.662825727,-0.40883136
0.383169435,0.41164804
-0.7809983620000001,-1.383486
0.40730717,0.41464067
0.22503686399999998,0.35461926
-0.44632581,-0.9191804
-0.595841399,-0.93980765
-0.206749288,0.4803021
-1.7686076569999998,-1.7899395
-1.2495314990000002,-1.6357007
-1.21117325,-1.399651
0.600508917,0.93320584
0.051885920999999995,0.5951717
0.700634685,1.0650375
0.500174428,1.2088635
1.27984618,1.3921392
-0.962189373,-0.755604
-1.083530426,-0.9235964
0.123882554,0.751703
0.16641750800000002,0.77767205
-0.067349413,0.36729455
-0.405085984,0.16794634
-0.572767569,0.3383777
-0.188191513,0.48412347
0.478576257,0.7359164
-0.879892862,-0.27121854
-0.170251333,-0.07199669
0.664597941,0.87235904
0.766971435,0.88194203
1.4443849519999998,1.1823733
-0.6726982659999999,0.25237703
-0.66139437,-0.057148933
0.19899776800000002,0.5715635
0.331813697,0.37687564
1.465054812,1.2202656
0.598522751,0.7865546
-1.019399237,-0.6186297
0.304491108,0.85070014
-0.186014791,0.119883776
-0.281015345,0.37782407
-1.122988261,-0.9030671
0.247029737,0.6234515
0.46726408399999997,0.64844155
-0.354378564,0.33521152
-0.377535433,-0.079437494
0.40437854,0.17046261
-3.218972393,-3.3423324
-3.078083218,-3.0285332
-0.788321808,-0.9025483
-0.813542601,-1.0554268
-1.8377609259999999,-1.9887443
-0.858525293,-0.91327
-2.249781502,-1.8548937
-3.2860646289999997,-2.8300817
-0.604038414,-0.77421093
-0.48559610700000005,-0.45976377
-2.053791606,-2.0393858
-0.732739145,-0.811327
-0.7662270240000001,-0.5981047
-0.42760112899999997,-0.30416703
-0.030670606,-0.12474203
0.307291723,0.09497547
-1.581037089,-1.5498042
-1.7957833090000002,-2.2870135
-2.4462289740000003,-2.5611877
-1.4383621480000002,-1.586901
-0.925525145,-0.7089834
-2.131611375,-1.8178688
-0.7064312709999999,-1.0867128
-1.540992613,-1.3749902
-1.766723874,-1.4825339
-0.556713185,-0.37493443
-1.2002060270000001,-0.99705243
-3.31528229,-2.829641
-1.471859295,-1.680425
-2.2061304330000002,-2.3538423
-2.5426323980000003,-2.702909
-1.706167744,-1.5580199
-0.581430381,-0.4462211
-1.598382296,-1.2571108
-0.960042463,-0.7505219
-0.889507777,-0.72808456
0.20893682800000002,-0.25001597
-0.010102659,0.17628837
-1.234616781,-0.95849395
0.150524028,0.1239748
-0.661596356,-0.5012188
-0.033403452,-0.11421156
0.008935664,-0.34182
-1.216708721,-1.4189963
-1.415011332,-1.6036124
-1.507300932,-1.7375299
0.035570382000000005,0.39663386
-0.656458538,-1.1414988
-0.125892568,-0.15723562
-0.810443543,-0.5753827
0.183676938,0.0030767918
-1.208209756,-1.9149785
-2.045048792,-1.8068538
0.088763638,0.40929723
-1.291127806,-0.9364121
-1.190053049,-1.6785915
-2.321549629,-2.820743
-2.99484817,-3.0929258
-2.0374664730000003,-1.9581867
-2.142987561,-2.7272322
-2.371111888,-2.498515
-2.330077146,-2.4254246
-2.670899861,-2.707921
0.069619504,0.5880196
-1.312904807,-1.9850155
-1.9999222669999999,-1.6204581
-1.333100456,-1.051924
-1.564267941,-1.6900549
-2.44570688,-2.455408
-1.9818705159999999,-2.3653946
-0.9883045490000001,-1.0899191
-1.6326342530000002,-1.7488035
-2.49253904,-2.3401709
-0.212349302,-0.37981844
0.646549436,0.4102242
-1.9333583019999998,-1.9823239
-2.415178226,-2.9072528
-1.6977920519999998,-2.6497378
-2.028694853,-2.0669775
-1.51834981,-1.8927613
-0.940478103,-1.2892628
-0.86241702,-1.1719046
-1.891061968,-2.2039378
-0.8820081679999999,-0.95449615
0.42625568799999997,0.76207614
0.309697434,0.69081473
-1.188593065,-1.2983086
-1.523820601,-2.5094543
-1.014886441,-1.1167278
-2.071271224,-1.6830776
-0.61404138,-0.15729403
-0.19464915300000002,0.25819468
-1.502453987,-2.063467
-1.394596543,-1.8108658
0.176243348,0.10281134
-0.284613235,-0.504822
-1.865442606,-1.8367604
-1.871531787,-2.1889446
-0.5319518520000001,-0.4828236
-0.967701693,-1.1655056
-2.441540897,-2.2164793
-1.822256378,-1.7430664
-2.430305441,-2.7140155
-1.5729815759999999,-2.041876
-1.208734075,-0.7732365
0.373124454,0.49850774
-2.459245642,-1.9875523
-2.169683991,-1.7793347
-1.6719304469999998,-2.083624
-1.411310796,-1.6432953
-2.362779263,-2.065326
-1.681544004,-2.2067642
-2.189229756,-2.3161993
-1.3667052430000002,-1.987318
-0.9492298220000001,-1.0109215
-2.128637056,-2.106762
-1.9290766719999999,-1.906236
-0.949682356,-0.19926786
-2.434505315,-2.7454853
-1.1617458809999999,-1.4954796
-1.67345497,-1.8436276
-2.128850065,-2.4204042
-2.000163711,-2.182891
-0.123139093,-0.2062769
-0.6753361109999999,-0.4798982
-2.251382021,-2.198405
-1.680656465,-1.817598
0.026327432,0.014834166
0.8511712240000001,1.0825264
0.490577969,0.32910943
0.584865593,0.8211129
0.123378824,0.2872343
1.029667868,1.1889036
0.12045764099999999,-0.36766553
0.747774563,0.8114078
0.546674687,1.0564172
0.608107952,1.0206544
0.18947566899999999,0.30681944
0.255209381,0.09948206
-0.21527918100000001,-0.7564807
