target,preds
-1.1559763779999999,-1.0569937
-0.118755341,-0.22644639
-3.16421232,-2.7804933
-1.6092045169999998,-1.6731715
-0.817092833,-1.6838889
-2.337213633,-1.2700849
-2.743860438,-2.9001708
-0.728201731,-0.639352
-3.320428525,-3.04326
-1.5597784940000001,-2.0059571
-0.275191768,-0.86203665
-0.641284526,-0.68073916
-1.127962135,-1.3035804
0.281559715,0.013110757
-1.655468725,-1.4511716
-1.039734313,-0.9627862
-1.320275767,-1.2620575
-1.212478027,-0.9987548
-1.826667527,-1.1679806
-0.799008211,-1.2458537
0.079093893,-0.41734272
-1.304138548,-1.5190649
0.024740431,-0.47935298
-0.502556048,-0.6349202
-1.519120403,-1.2596116
-1.101336442,-1.0148584
-0.295551613,-0.28819054
-3.075393325,-2.8130774
-0.006220476999999999,-0.3590806
-1.052443255,-0.6908515
-0.67755485,-1.3978986
-1.384305523,-1.4087551
0.06914782,-0.07920778
-0.615923701,-0.73016495
-1.0129139,-1.1081948
-0.48646382299999996,-0.938493
-0.9090471640000001,-1.2440858
-0.835897448,-0.8791623
-0.522537934,-0.65484667
-0.313097629,-0.026011586
-1.009308845,-1.0000292
0.5664804929999999,0.7103138
-2.950134962,-2.8471522
-0.353889334,-0.332375
-0.245285845,-0.07850361
-1.0603871390000001,-1.0770855
-2.165763445,-2.3119106
-1.007234375,-1.3977408
-1.789305774,-2.1483338
-1.8258206019999998,-1.8791177
-1.2546485809999999,-0.59249437
-2.375846218,-2.3141296
-0.45676182,-0.31051707
-0.510812498,-0.89573085
-0.104264817,-0.04532957
-0.200083077,-0.5718829
-2.744457798,-2.3262649
-1.231130424,-1.4871464
-0.40549790399999996,-0.44853753
-0.987073566,-0.70091796
-1.052467727,-1.190886
-1.594132675,-1.9238791
-2.536215683,-2.2283773
-1.203183046,-1.1961361
-1.742900661,-1.430454
-2.8628606480000003,-2.6899524
-1.9631360469999999,-2.1813827
-0.785718989,-1.4587564
-1.8213971930000001,-2.1088688
-1.133677933,-1.0238584
-1.858831637,-2.019045
-1.5020675369999998,-1.6973991
-1.7976813440000001,-1.9714864
0.500062235,0.40263295
-0.537186659,-0.65217024
-2.788857384,-2.784065
0.049295932,-0.3461812
-2.314187741,-2.2789073
-0.10793966599999999,0.10877228
-0.35986687700000003,0.12931502
-0.460316546,-0.23901325
-1.871824065,-1.5491915
-0.057944357,0.16412926
-0.536029213,-0.50164914
-1.3245513279999999,-0.8662028
-0.136892383,-0.4337502
-0.621972263,-0.7978196
-0.911057055,-0.7554985
-1.580970414,-2.2672496
-2.360009235,-2.702209
0.37558740399999996,0.26486754
-0.698302533,-0.44623846
-1.6071607,-2.1836452
-1.55135919,-1.5182625
-1.9233651930000002,-2.0805092
-2.427809564,-1.8995595
-1.522596145,-1.357529
-0.7278850570000001,-0.6948395
-0.365093118,-0.2515849
-2.416530915,-2.591049
-1.9019194369999999,-2.4736202
-2.5859083590000003,-2.726554
-2.608282048,-2.5580025
-2.187431065,-2.7592378
-2.882630345,-2.89261
-1.9447046730000002,-1.9953268
-2.3482311719999998,-2.568437
-2.311410774,-2.4273574
-2.760374038,-2.8285728
-3.53168686,-2.9868462
-2.33969165,-1.6436825
-1.1150693790000001,-1.0893093
-3.3461919389999997,-3.055671
-2.068389326,-2.557844
-3.0520812569999998,-2.778633
-2.816911847,-2.7664304
-2.7424654889999998,-2.8033366
-2.017839895,-2.165419
-2.321029886,-2.9501255
-2.095160981,-2.2946525
-3.5853693030000002,-3.2399206
-2.341073206,-2.6692598
-2.327443133,-2.5777197
-2.518638411,-2.7372038
-2.129030307,-2.4393501
-1.41070113,-2.1309943
-1.054182004,-1.2691319
0.401052549,-0.39936364
-1.876345467,-1.653758
-2.198923199,-2.852519
-2.80187364,-2.8668804
-2.5151439140000003,-2.8943272
-1.776978164,-1.611908
-2.014503916,-2.3145227
-2.383689042,-3.005395
-1.480732779,-1.5991257
-1.666457149,-2.0853934
-1.076314585,-1.3228745
-3.4638807689999997,-3.250258
-1.461231114,-2.1824336
-1.168033005,-1.5531876
-2.510224011,-2.7199316
-2.706857232,-2.8706226
-2.183355813,-2.6605625
-1.370184186,-1.8007284
-2.4332769919999997,-2.3463955
-1.666339889,-1.9966025
-2.8576729889999997,-2.4411907
-1.625672262,-1.5867889
-2.5263536280000003,-2.512729
-2.7644404369999998,-2.4879684
-0.054006612999999995,-0.63645804
-1.998301479,-2.1864448
-2.254569968,-2.820241
-3.000127312,-3.0283191
-2.7360072989999997,-2.7452233
-1.755899818,-2.1237328
-1.936371534,-1.5429939
-3.394874047,-3.0631957
-2.162795917,-2.347805
-1.5803638569999998,-1.8390619
-1.6178738469999998,-2.299295
-2.925890992,-2.635386
-2.45685538,-2.8012583
-3.676267773,-3.3527799
-2.944232724,-2.6061263
-2.8149618810000003,-2.791326
-3.335810315,-3.3937292
-1.769661427,-2.475669
-2.2116362290000002,-2.482376
-2.9375194639999997,-2.742127
-2.518195158,-2.9790297
-2.194476549,-2.679471
-2.463242714,-2.4298992
-2.201092557,-2.727827
-2.6658853959999997,-2.8775141
-2.0501231730000002,-2.6411207
-2.321692814,-2.177722
-1.2667610459999998,-1.8947693
-1.759131575,-2.277297
-1.4724422590000001,-2.0242772
-1.147913854,-1.8167207
-2.2233635080000003,-2.7578988
-2.39059848,-2.5296254
-2.66580066,-2.8815646
-2.497270881,-2.9082384
-2.7193959039999998,-2.8155177
-2.519764895,-2.6716433
-1.8149174380000002,-1.5289638
-1.9886157830000002,-2.0010867
-1.683489623,-2.3932085
-1.76392627,-2.142847
-2.8461608089999997,-2.9465327
-2.559770934,-2.6519952
-1.041656664,-1.2587641
-1.81048116,-2.2268584
-2.815430619,-2.9186742
-2.319227544,-2.4588852
-1.82895049,-2.2999895
-1.178851866,-1.4920328
-1.604197427,-1.8627886
-2.1254284009999997,-2.273848
-2.32817047,-2.8965502
-2.348879783,-1.8330615
-3.195814315,-3.2367468
-3.037707345,-3.080578
-3.3736000510000004,-3.380002
-2.755436885,-2.8268037
-2.58066491,-2.5515695
-2.036273591,-2.3781877
-2.177340304,-2.4323378
-2.771850362,-2.4457147
0.603083106,0.48642826
-0.511090666,-0.27681172
0.557032679,0.09900868
0.226051243,0.24392831
0.845298282,0.3873062
-0.9732645679999999,-0.7199702
0.21322572399999998,0.14240944
1.2562954,0.74073493
-0.567859467,-1.3051494
-1.7673377680000002,-2.080227
-3.038175323,-2.9850643
1.275683999,0.7307062
-1.4843560359999999,-1.8970208
-0.583696639,0.18417537
0.800924596,0.62627506
0.940750978,0.4797455
-1.989870433,-2.3294568
-0.584273721,-0.36934477
-2.1892308590000003,-2.117333
1.177972616,1.0800774
-3.204948742,-3.374346
-2.467111578,-2.7490764
-0.247205703,-0.023214221
-2.115730196,-2.3521924
-0.6239427329999999,0.09097469
0.259716548,0.50874865
-2.358667038,-2.3466613
0.16848627300000002,0.31755602
-0.63975029,-0.24124283
-0.6552987029999999,-0.10031968
-3.5439874060000003,-3.1007218
1.052183905,0.7153207
0.183285383,0.4661671
-2.836400575,-2.9682708
-1.561415394,-1.8967679
-2.913001967,-3.0239565
-2.31050877,-2.4718587
-3.53942996,-3.282328
-1.455174094,-1.8814955
-2.291102447,-2.7155666
-2.158912225,-2.2088075
-1.7808379330000002,-1.6260986
-3.596750775,-3.1914508
-1.78905053,-2.2958965
-2.07868661,-2.2164943
-2.785488375,-2.9616985
-1.732828438,-2.1700783
-3.088371668,-3.1066906
-2.476984216,-2.3494053
-1.2616519959999999,-1.6912546
-0.0800949,-0.05523938
0.024668264,0.16971588
-1.697271948,-2.1473103
-2.247699737,-2.1578307
-0.483464856,-0.7065645
0.8239632029999999,0.6260574
0.853612643,0.79049003
-1.686487447,-1.7374196
-0.238184595,-0.46755284
-2.538234476,-2.2294521
-1.8965780159999999,-1.7480991
-2.496833038,-2.7276258
-1.863075566,-1.4456131
-1.895443508,-1.7015598
-2.348893092,-2.5657287
0.831305373,0.6863177
0.514309064,0.69642174
-1.2918937640000001,-1.5780358
-2.193262606,-1.6236074
-0.42912359899999997,-0.27066386
-1.530380628,-1.6395025
-0.784494976,-0.23491472
-1.643398074,-1.6933732
-1.0005281959999999,-0.99940777
-0.95282901,-1.3323247
1.078380806,0.8083663
-1.052631917,-1.289051
-0.685224828,-0.99259704
0.552231143,0.5406276
-1.507738799,-0.912947
0.356843257,-0.49737847
-0.583532619,-0.06712401
-0.270183309,0.13330472
-0.20107465,0.01666385
0.339971588,0.6911957
-0.056406551,0.023388147
-0.081595481,-0.46271852
-0.8032629729999999,-0.60921705
-0.7552867740000001,-1.2829044
-1.572730112,-0.78191423
1.103341259,0.32309115
0.13819871,0.51218224
-1.002324736,-0.80703914
-0.19506093,0.1746459
0.716756594,0.9022896
-0.774668028,-0.7636324
-0.018214118,0.07980001
-0.292949238,-0.33199567
0.56670268,0.481359
-1.253895746,-0.5892254
-0.539312321,-0.38679463
-0.43138856600000003,-0.29156268
-0.042496962,0.23836279
-0.14977384900000001,0.29337013
-0.31767018399999997,-0.31863147
-0.092406451,0.25047255
1.316493176,0.9096606
-0.177925262,-0.21743286
0.493708415,0.39333522
-0.799487257,-0.4749165
-1.11705484,-0.5375503
-1.097408615,-0.73831344
0.11461555,-0.13959056
0.079699363,-0.014394999
0.48227639299999997,0.5714737
0.236548777,0.19590652
-1.3824556669999999,-0.8521082
-0.5161723229999999,0.028647602
-0.12110512699999999,-0.39821255
-0.769838472,-0.56645644
-0.465871169,-0.10710001
-0.28055423,-0.46005425
-0.262502177,0.13784337
-0.362712542,-0.19328284
-0.41597369,-0.5063596
0.164178505,0.33685017
0.223282208,0.038767993
-0.138491057,0.4049033
0.816261254,0.6607423
-0.12234291900000001,-0.16412038
0.020153195,0.12356472
0.065674223,0.27376723
-0.22743055899999998,-0.23278004
-0.189495706,0.10499346
0.006880764,-0.051510215
-0.44793970200000005,-0.8360706
0.00493344,0.33392727
-0.334656174,-0.13663214
0.522033521,0.22783542
-0.349618621,-0.43169522
1.008282891,0.75657976
-0.096164721,0.02908802
-1.435921134,-1.1740043
0.143048465,0.10727894
0.33918707299999995,0.1760968
-0.130639229,-0.027721584
0.048332444,0.15173519
-0.8257968640000001,-0.42839503
0.507236967,0.2812798
-1.3125722640000002,-1.5099136
0.902661245,0.5846443
-0.23912037100000003,-0.30260515
-0.940741963,-0.5633327
0.21707516,0.38880217
0.847926538,0.63828444
-0.777331928,-0.54746246
-0.78202723,-0.27044785
-0.6121580529999999,-0.14897573
0.065357628,0.09839213
0.139892877,0.3864416
0.492744179,0.34751606
-1.097004912,-0.58938086
-0.800782387,-0.082616925
0.323143442,0.51599085
0.523273059,0.36620283
0.304712221,0.2519821
0.14441463400000001,-0.2086457
-0.448596035,-0.19549346
0.898551622,0.60905063
-0.116008005,-0.19502538
0.294811559,0.43717492
0.307226901,0.54447114
1.178357171,1.0424188
0.233823812,0.31322408
0.573393122,0.75547147
0.198952396,0.20352149
-0.274810389,0.104436636
0.9550472609999999,0.62258124
-0.055765398,0.26594317
-0.03843088,-0.0155745745
0.292194255,0.14749408
0.767159433,0.33797646
0.11899517400000001,-0.012387514
-0.296560369,0.35540235
0.977323053,0.5269362
0.40527521200000005,0.7632611
0.25506381,0.14815462
0.144573631,0.2911595
-1.865126616,-1.7531335
-2.101678771,-2.0427
-0.755870093,-0.3494956
-1.198710222,-1.104782
-0.743778024,-0.7051149
-0.92631875,-1.4044801
-1.220682609,-1.2531898
-0.434453496,-0.4901195
-0.39146418899999996,0.03218317
-1.893036688,-2.6409292
-3.0421357810000003,-2.9900184
-1.3315417,-1.1393334
-1.230297184,-0.93226635
-0.417731288,-0.10301095
0.277173161,-0.0048776865
-2.041095297,-1.1895223
-1.006358141,-0.48095986
0.278696382,0.22018588
-0.060860764000000005,-0.21817851
-0.674418726,-1.2381833
-1.503307098,-2.0707297
-3.1820929889999996,-2.8045883
-1.396125621,-1.1954632
-1.985606983,-2.2406187
-2.57511146,-2.551533
-2.437427843,-2.2030547
-1.063612593,-1.0492193
-1.680554848,-1.9946333
-0.7692072529999999,-1.4484373
-2.2734692819999998,-1.9296819
-1.768707595,-1.790596
-3.477841745,-3.168998
-1.45565771,-1.3585107
-2.047853485,-1.8421844
-2.512059914,-2.66049
-2.180453384,-2.2360559
-2.129102586,-1.9978104
-1.9307749369999998,-1.7612181
-0.655743139,-0.96358854
-3.164808116,-3.0025835
-1.6707284430000002,-1.6817172
-2.0151774469999997,-2.3719692
-1.301586446,-1.7466922
-0.7644659420000001,-0.35507137
-1.753390777,-2.3061805
-2.616035353,-2.9671338
-0.75993091,-0.7598572
-2.8853845160000002,-2.706521
-1.842191006,-2.0625439
-2.0127335669999997,-2.1645703
-2.012211289,-2.1389422
-3.343134014,-3.1660898
-1.274794998,-1.196627
-0.533714791,-0.27582508
-1.782425874,-1.3527061
-2.030086654,-1.9655843
-0.8889691690000001,-0.99651206
-1.319049924,-1.5207481
-1.485908196,-2.3021064
-2.711545035,-2.8184612
-0.739871464,-1.0943987
-2.485969587,-2.3104944
-0.37562874700000004,-0.3876515
-2.77416827,-2.8499818
-1.506059228,-1.4158084
-1.1141250790000001,-1.5224314
-0.398538899,-0.73151994
-1.5214628559999999,-1.647294
-2.457391864,-2.7992046
-2.1094126159999997,-1.7772137
-2.051922169,-2.4875813
-2.155723039,-2.3428557
-0.384954233,-1.0603731
-3.223443968,-3.0421731
-1.057806599,-1.6312726
-2.68623973,-2.0619926
-0.780457475,-0.7379105
-1.619339458,-2.1115704
-1.638285475,-1.8268398
-1.661991499,-1.9969529
-0.96924999,-0.5381532
-1.68271827,-1.6841617
0.035545146,-0.114733815
0.410207317,-0.24584317
-2.590842009,-2.2875648
-1.029448678,-1.4689586
-1.4729828090000001,-1.4278544
-3.1433874019999997,-2.6370997
-3.1206427089999997,-2.8932152
-0.072256895,-0.021707714
-1.199019979,-0.8786735
0.21845871,0.4818349
0.589001578,0.65334
0.437436996,0.42287195
-0.580630824,-0.111691475
-0.379864669,-0.19191384
-1.033798688,-0.93192196
-1.440498588,-1.3445464
-1.325550349,-0.9840445
-1.4243681819999998,-0.8830933
0.497026829,0.39013422
-1.075147178,-0.5676736
-0.39465262799999995,-0.28973526
0.698203708,0.14568567
-0.452680032,-0.31700623
-0.621558611,-0.64969194
1.00540027,0.76800287
-0.41617360200000003,0.17337728
-0.12103065199999999,0.030160189
-1.451268384,-0.6157495
-0.296045795,-0.44325995
-1.324563641,-1.9806898
-1.819263041,-1.6398094
-1.010812418,-1.4997106
-0.944329891,-1.5281255
0.370307626,-0.21223581
-0.230734605,-0.39845413
-0.722555848,-1.0345459
-1.97585251,-1.8973639
-1.916807411,-2.0232635
-3.355931015,-2.897628
-1.3093218290000002,-1.4819852
-0.638945148,-1.1107298
-0.026754507,-0.412587
-1.066312659,-0.8912245
-0.52620371,-0.3883406
-0.332729519,-0.520589
-0.7070891109999999,-0.71342826
0.314463848,-0.2540872
-1.087621777,-0.8916029
-0.529921906,-0.93364286
-2.2565056130000003,-2.4631677
0.171158967,-0.24503112
-2.362704181,-2.4355195
-1.8675749330000002,-1.5549223
-1.360540347,-1.3456389
-1.487493776,-1.0227593
-0.90345299,-0.581455
-0.703416213,-0.6465962
0.823503573,0.6612333
0.32007246,-0.093508124
-1.646924298,-1.5557775
-1.2699998890000002,-1.6523018
-0.578084929,-1.2540963
-1.6522364630000002,-1.4660356
-2.186441667,-1.927637
-1.2036360179999999,-1.4441298
-0.776034476,-1.2981805
-0.7695529529999999,-1.0628408
-1.602807265,-1.4474392
-1.4118837030000002,-1.961734
-1.234426504,-1.3375144
-0.775744242,-1.2821414
-1.53032668,-1.4475626
-1.524661276,-1.5984209
-2.086623467,-1.6332874
-0.64619549,-1.0270718
-0.636687494,-1.0550281
-0.663721971,-0.27963173
-0.22357072100000003,-0.17281157
-0.871826488,-0.9391116
-0.41969098200000005,-0.5913877
-1.767730154,-1.9185617
0.276671488,0.596823
-1.580279588,-1.0290421
-1.397628284,-1.256865
-1.763012421,-1.662447
-0.253213709,-0.09717935
-1.36136559,-1.0575362
-0.40006892299999997,-0.97874045
0.173562301,-0.6087018
-0.116506835,-0.83479714
-0.768736225,-0.92924577
-1.480295605,-1.1036556
-1.131979892,-1.013871
-1.672774582,-1.3676885
-1.205215997,-1.1156273
-1.03174025,-0.7273003
-0.46342753799999997,-0.45855418
-0.559436168,-0.46656373
-0.296345608,-0.4409362
-0.105222174,-0.25401187
0.5935598320000001,0.22973454
0.12982992,0.042948246
-0.654343204,-0.33019978
-0.02829402,0.24372172
-0.62782632,-1.0198394
-0.389981467,-0.09935123
-1.28772254,-1.4569012
-1.7681307819999998,-1.086073
-0.7869341540000001,-0.74773884
-1.008496236,-0.95534414
-0.548806589,-0.4608498
-0.12409293199999999,-0.051008284
0.289033196,0.009934545
-0.12918164199999999,0.091732025
-0.436762279,-0.36006188
-0.521839701,-0.13233835
0.454251381,0.1361388
-0.9741506759999999,-0.7297666
-0.133873217,0.33230436
-0.7667638840000001,-0.5520364
0.027568232999999998,0.08481789
-1.5872154330000001,-0.96823096
-1.1999571820000001,-1.2488749
-1.695788714,-2.0987103
-2.163125398,-2.454985
-2.306659296,-2.1785326
-2.4214142880000002,-2.4165964
-0.5637588570000001,-0.5340307
-0.629101667,-0.7491187
-0.599905635,-0.4864541
-1.402129583,-1.0757611
-0.9748904340000001,-1.0592984
-0.71340362,-0.94629264
-0.9815239640000001,-0.7940745
-0.788881163,-0.66536355
-0.8206998940000001,-0.61665076
-0.159054045,-0.2689551
-0.49523321600000003,-0.61006093
0.548825845,-0.07689983
-0.780167849,-0.95824677
-0.193262027,-0.19282544
-1.647891253,-0.88328934
-0.9305113420000001,-0.7958054
-1.079335149,-0.94318086
-0.763638068,-0.4342482
0.501851747,0.42158937
-0.015542567,0.27076888
-0.140159605,0.038100243
-1.6393535830000001,-1.296935
-0.021926319,-0.52576
-1.1888805820000001,-1.1409478
-1.5423145269999998,-1.5317483
-0.4144323,-0.60633206
-0.9595909,-1.5489941
-1.650243264,-1.1639421
-1.733871706,-1.8914696
0.09999663800000001,-0.3446408
-1.7171802440000001,-1.6207895
-0.286247192,-0.61806655
0.33573749,-0.05335951
-0.9215528690000001,-0.882777
0.28646735100000004,0.40238667
-0.435472611,-0.43019277
-0.620368143,-0.71602565
-0.44878083399999996,-0.70309967
-0.479415332,-0.9554513
-1.303200077,-1.0686696
-0.5162316889999999,-0.7932205
-1.734927169,-1.5781497
-1.679017079,-1.8402405
-0.969682171,-0.9637756
-0.51751712,-0.28757596
0.29324228399999996,-0.2773363
-0.509803903,-0.4733161
-1.134066623,-0.88608915
-0.049400525,-0.3250817
-0.32165293,-0.51188076
-0.739089228,-1.170853
-0.848789922,-0.84128594
-0.6978402220000001,-0.5449947
0.125885031,-0.24344903
-0.012844178999999999,0.079998136
0.050397486,-0.17130601
-1.41812905,-1.2678639
-1.7006187640000001,-1.9210722
-1.105646701,-1.4809344
-1.646760068,-1.1738209
-0.610173609,-0.42287642
-0.600053432,-0.7866743
-0.9561182029999999,-0.5297637
-0.442098974,-0.50327945
-0.827770126,-0.9766338
1.029429538,0.86690485
-0.219401793,-0.19146347
-1.154026871,-1.3543304
-0.5694035239999999,-0.28894192
-0.613595584,-0.715374
-1.2699270059999999,-1.1000081
-0.72505481,-1.015207
-0.925382055,-0.8985517
-1.224631689,-0.9709873
-0.409268285,-0.38727003
-0.8184038920000001,-1.064989
-1.340656035,-1.8631747
-1.628925901,-1.4256556
-1.220072399,-1.0836263
-2.8852806,-2.289816
-1.074493888,-0.34139663
-0.702634106,-1.0187422
-1.839646897,-1.4585896
-0.345776961,-0.47127908
-1.796458718,-1.8922691
-1.5335201059999999,-1.3182445
-1.398764415,-0.86641407
-0.870159846,-0.6512511
-0.213932294,-0.65380216
-0.00392285,0.519277
-0.10073523699999999,0.049069703
-0.38631382200000003,-0.33079076
-0.9778154170000001,-1.0242639
-1.154604142,-1.2354777
-1.960115381,-2.1570117
-1.417609212,-1.0392857
-2.5898319340000002,-2.627406
-0.635887771,-0.7052296
0.123510589,0.10312247
-0.282837043,-0.171888
0.5305142820000001,0.5951958
-1.285439638,-0.7160261
0.430458655,0.50193346
-1.028244259,-0.9293776
-1.786959444,-1.3122994
-1.161769606,-1.5641913
-1.543063106,-1.7046735
-0.9197327240000001,-1.2805979
0.380898468,0.21292019
-1.8978654469999998,-1.856993
-2.802927561,-2.6257355
-1.3623320380000001,-1.426383
0.377163132,0.15471351
-0.620987367,-0.3698833
0.54748652,0.32820618
-0.662825727,-0.47231767
0.383169435,0.26127183
-0.7809983620000001,-1.3437555
0.40730717,0.26394784
0.22503686399999998,0.21028244
-0.44632581,-0.9286201
-0.595841399,-0.947063
-0.206749288,0.32265568
-1.7686076569999998,-1.7071652
-1.2495314990000002,-1.5692604
-1.21117325,-1.3582087
0.600508917,0.7275964
0.051885920999999995,0.4253602
0.700634685,0.8454671
0.500174428,0.97406185
1.27984618,1.1379282
-0.962189373,-0.78236675
-1.083530426,-0.93256885
0.123882554,0.5653151
0.16641750800000002,0.5885339
-0.067349413,0.22161579
-0.405085984,0.04337871
-0.572767569,0.19576108
-0.188191513,0.32607257
0.478576257,0.5512005
-0.879892862,-0.3492784
-0.170251333,-0.1711539
0.664597941,0.6731932
0.766971435,0.6817615
1.4443849519999998,0.9503765
-0.6726982659999999,0.11886811
-0.66139437,-0.15787888
0.19899776800000002,0.40425217
0.331813697,0.23018193
1.465054812,0.9842565
0.598522751,0.59647536
-1.019399237,-0.6598983
0.304491108,0.6538278
-0.186014791,0.00040584803
-0.281015345,0.2310301
-1.122988261,-0.9142133
0.247029737,0.45064545
0.46726408399999997,0.47298896
-0.354378564,0.19293046
-0.377535433,-0.17780674
0.40437854,0.04562837
-3.218972393,-3.095158
-3.078083218,-2.8145905
-0.788321808,-0.91374946
-0.813542601,-1.0504382
-1.8377609259999999,-1.8849163
-0.858525293,-0.92333573
-2.249781502,-1.7652406
-3.2860646289999997,-2.6371553
-0.604038414,-0.7990031
-0.48559610700000005,-0.5178563
-2.053791606,-1.9301946
-0.732739145,-0.8321888
-0.7662270240000001,-0.64154685
-0.42760112899999997,-0.37873733
-0.030670606,-0.21831375
0.307291723,-0.021864533
-1.581037089,-1.4924603
-1.7957833090000002,-2.1515985
-2.4462289740000003,-2.3967376
-1.4383621480000002,-1.5256286
-0.925525145,-0.7406833
-2.131611375,-1.7321366
-0.7064312709999999,-1.0784109
-1.540992613,-1.3361595
-1.766723874,-1.432314
-0.556713185,-0.44201058
-1.2002060270000001,-0.9982456
-3.31528229,-2.6367612
-1.471859295,-1.6092484
-2.2061304330000002,-2.21135
-2.5426323980000003,-2.5234501
-1.706167744,-1.4998059
-0.581430381,-0.505748
-1.598382296,-1.2307634
-0.960042463,-0.77782303
-0.889507777,-0.75776196
0.20893682800000002,-0.330321
-0.010102659,0.050837398
-1.234616781,-0.96377057
0.150524028,0.004063666
-0.661596356,-0.5549214
-0.033403452,-0.20889819
0.008935664,-0.4124031
-1.216708721,-1.3755052
-1.415011332,-1.5405703
-1.507300932,-1.6603057
0.035570382000000005,0.24784803
-0.656458538,-1.1273949
-0.125892568,-0.24736619
-0.810443543,-0.6212311
0.183676938,-0.104031146
-1.208209756,-1.8189623
-2.045048792,-1.7222881
0.088763638,0.2591703
-1.291127806,-0.9440272
-1.190053049,-1.6076089
-2.321549629,-2.6288056
-2.99484817,-2.8721638
-2.0374664730000003,-1.8575948
-2.142987561,-2.5451975
-2.371111888,-2.3407016
-2.330077146,-2.2753515
-2.670899861,-2.5279315
0.069619504,0.41896582
-1.312904807,-1.8815823
-1.9999222669999999,-1.5556319
-1.333100456,-1.0473063
-1.564267941,-1.6178584
-2.44570688,-2.3021598
-1.9818705159999999,-2.2216787
-0.9883045490000001,-1.0812775
-1.6326342530000002,-1.6703855
-2.49253904,-2.1991262
-0.212349302,-0.44637722
0.646549436,0.25999916
-1.9333583019999998,-1.8791759
-2.415178226,-2.7061539
-1.6977920519999998,-2.47591
-2.028694853,-1.9548645
-1.51834981,-1.799098
-0.940478103,-1.2595105
-0.86241702,-1.1545808
-1.891061968,-2.0773206
-0.8820081679999999,-0.96019596
0.42625568799999997,0.57458925
0.309697434,0.5108746
-1.188593065,-1.2675985
-1.523820601,-2.3504825
-1.014886441,-1.1052473
-2.071271224,-1.61162
-0.61404138,-0.24741852
-0.19464915300000002,0.12406969
-1.502453987,-1.9517257
-1.394596543,-1.7258753
0.176243348,-0.014858663
-0.284613235,-0.558143
-1.865442606,-1.7490277
-1.871531787,-2.063915
-0.5319518520000001,-0.5384741
-0.967701693,-1.1488594
-2.441540897,-2.0885339
-1.822256378,-1.6652559
-2.430305441,-2.5333805
-1.5729815759999999,-1.9324213
-1.208734075,-0.798132
0.373124454,0.3389337
-2.459245642,-1.8838505
-2.169683991,-1.6976833
-1.6719304469999998,-1.969748
-1.411310796,-1.5760506
-2.362779263,-1.953388
-1.681544004,-2.0798478
-2.189229756,-2.1776934
-1.3667052430000002,-1.883641
-0.9492298220000001,-1.0106459
-2.128637056,-1.9904358
-1.9290766719999999,-1.8111458
-0.949682356,-0.28494704
-2.434505315,-2.5615177
-1.1617458809999999,-1.4438889
-1.67345497,-1.7551675
-2.128850065,-2.270863
-2.000163711,-2.0585027
-0.123139093,-0.29121387
-0.6753361109999999,-0.5358584
-2.251382021,-2.0723736
-1.680656465,-1.7318945
0.026327432,-0.09351879
0.8511712240000001,0.8611038
0.490577969,0.18747461
0.584865593,0.6273742
0.123378824,0.15003395
1.029667868,0.9562154
0.12045764099999999,-0.4355114
0.747774563,0.61869705
0.546674687,0.8377596
0.608107952,0.80578387
0.18947566899999999,0.16754496
0.255209381,-0.01783526
-0.21527918100000001,-0.78315085
